example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
105	7	▁vrai	0.6599	0.7311	-0.0712	0.1477	0.0565	0.0	1.0	0.0	1.0	0.0	1.0	0.0443	2.0	0.0534	3.0	0.0	0.0001	0.0054	0.01	0.0245	0.0106	0.1324	0.03	0.5683	0.0408	0.2285	0	0	0
105	8	▁c	0.2111	0.3837	-0.1726	0.8621	0.0965	0.0	1.0	0.0	1.0	0.0944	1.0	0.0944	2.0	0.0889	3.0	0.0	0.0	0.0074	0.0145	0.0261	0.0146	0.1082	0.0205	0.5879	0.0333	0.2501	0	1	0
105	9	ing	0.8267	0.7392	0.0875	-0.1614	0.0321	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0305	2.0	0.0	-0.0	0.0004	0.0073	0.0083	0.0245	0.0932	0.021	0.6189	0.0345	0.2324	0	1	0
105	10	lé	0.9927	0.9933	-0.0006	0.0009	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.004	0.0061	0.0165	0.0062	0.0393	0.0103	0.2303	0.0144	0.7057	0	1	0
105	11	.	0.9399	0.9533	-0.0134	0.0205	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0168	0.0139	0.0109	0.0029	0.0758	0.0488	0.1725	0.0207	0.6822	0	0	0
105	12	</s>	0.9968	0.9973	-0.0005	0.0008	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0049	0.0149	0.0121	0.0007	0.0	0.0743	0.064	0.1439	0.0154	0.7024	0	0	0
106	0	▁Attention	0.7423	0.6041	0.1382	-0.2972	0.056	0.0	1.0	0.0	1.0	0.0	1.0	0.0297	1.0	0.0522	12.0	0.0	0.0	0.0002	0.0004	0.0008	0.0041	0.1781	0.1392	0.6396	0.0432	0.0	0	0	1
106	1	▁à	0.653	0.5348	0.1182	-0.2882	0.0402	0.0	1.0	0.0	1.0	0.0	1.0	0.0319	2.0	0.0372	2.0	0.0	0.0	0.0068	0.011	0.0527	0.0074	0.0723	0.0473	0.211	0.0266	0.6428	0	0	1
106	2	▁ne	0.9864	0.972	0.0144	-0.0212	0.0062	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0063	0.0079	0.0096	0.0026	0.0962	0.0714	0.2429	0.0334	0.5561	0	0	1
106	3	▁pas	0.9912	0.9919	-0.0007	0.0011	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0046	0.0071	0.0001	0.0	0.102	0.074	0.2982	0.0277	0.498	0	0	1
106	4	▁lâcher	0.2954	0.4985	-0.203	0.7547	0.211	0.0	1.0	0.1526	2.0	0.1526	2.0	0.1719	4.0	0.2184	22.0	0.0	0.0	0.0052	0.0099	0.0157	0.0209	0.2058	0.0884	0.4669	0.0549	0.184	0	0	1
106	5	▁le	0.4738	0.4658	0.008	-0.0246	0.0204	0.0	1.0	0.0	1.0	0.0028	2.0	0.0023	2.0	0.0134	4.0	0.0	0.0001	0.0266	0.0211	0.0235	0.037	0.1035	0.0838	0.4431	0.0784	0.2912	0	0	1
106	6	▁clip	0.9911	0.9839	0.0072	-0.0105	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0049	0.0066	0.0138	0.0216	0.1659	0.0675	0.3009	0.0531	0.4125	0	1	1
106	7	!	0.2989	0.2923	0.0066	-0.032	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	0.0002	3.0	0.0	0.0005	0.0099	0.0094	0.0184	0.0427	0.0759	0.0581	0.1828	0.0335	0.6498	0	0	1
106	8	</s>	0.997	0.9961	0.0008	-0.0012	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0055	0.0109	0.0024	0.0001	0.122	0.0611	0.153	0.0363	0.6275	0	0	1
107	0	▁Attention	0.7423	0.7046	0.0377	-0.0751	0.0313	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0224	12.0	0.0	0.0	0.0004	0.0002	0.0012	0.0039	0.1371	0.0982	0.7159	0.0488	0.0	0	0	0
107	1	▁à	0.653	0.6452	0.0079	-0.0175	0.0264	0.0	1.0	0.0	1.0	0.0	1.0	0.0032	2.0	0.0032	2.0	0.0	0.0001	0.0116	0.0233	0.0648	0.004	0.0493	0.0439	0.2188	0.0193	0.6687	0	0	0
107	2	▁ne	0.9864	0.9748	0.0116	-0.0171	0.0072	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0121	0.0164	0.0515	0.0059	0.1174	0.0621	0.2563	0.0267	0.5375	0	0	0
107	3	▁pas	0.9912	0.9907	0.0005	-0.0007	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0083	0.0106	0.0001	0.0	0.0903	0.0643	0.3245	0.0285	0.4925	0	0	0
107	4	▁laisser	0.2836	0.3276	-0.044	0.2082	0.0504	0.0161	1.0	0.0161	2.0	0.0161	2.0	0.0148	4.0	0.0351	22.0	0.0	0.0	0.0081	0.0148	0.0178	0.0217	0.1125	0.0877	0.5027	0.0405	0.2566	0	0	0
107	5	▁tomber	0.9974	0.9948	0.0026	-0.0037	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0167	0.0171	0.0301	0.1118	0.172	0.1088	0.3541	0.0644	0.3007	0	0	0
107	6	▁le	0.5728	0.5326	0.0402	-0.105	0.0081	0.0	1.0	0.0	1.0	0.0	1.0	0.0023	2.0	0.0053	4.0	0.0	0.0014	0.0356	0.0435	0.0285	0.006	0.1781	0.0701	0.4375	0.0884	0.2258	0	1	0
107	7	▁clip	0.9928	0.9771	0.0156	-0.0229	0.0205	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0021	0.0124	0.0238	0.0801	0.2387	0.184	0.0802	0.3654	0.0449	0.3253	0	1	0
107	8	!	0.3118	0.2894	0.0224	-0.1076	0.0053	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	0.0048	3.0	0.0	0.0116	0.2074	0.0495	0.0396	0.091	0.0643	0.0835	0.1848	0.0394	0.6279	0	0	0
107	9	</s>	0.9977	0.9976	0.0001	-0.0002	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0277	0.0311	0.0074	0.0003	0.075	0.0608	0.1975	0.0345	0.6322	0	0	0
108	0	▁a	0.0	0.0	-0.0	0.9871	0.2202	0.0	1.0	0.267	2.0	0.2203	3.0	0.2272	4.0	0.2234	9.0	0.0	0.0	0.0003	0.0004	0.0013	0.0084	0.3557	0.1195	0.46	0.0648	0.0	0	0	1
108	1	▁pourrait	0.0008	0.0012	-0.0003	0.4667	0.3864	0.0342	1.0	0.3257	2.0	0.3428	5.0	0.3758	19.0	0.3939	265.0	0.0	0.0001	0.0236	0.0331	0.047	0.1632	0.2918	0.0801	0.3384	0.0443	0.2454	0	0	1
108	2	▁être	0.7924	0.8234	-0.031	0.0554	0.0245	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0056	6.0	0.0	0.0002	0.0056	0.0236	0.0075	0.0052	0.1212	0.0533	0.203	0.024	0.5985	0	0	1
108	3	▁plus	0.9807	0.9823	-0.0016	0.0023	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0083	0.0164	0.0536	0.0	0.1672	0.0648	0.4139	0.0306	0.3236	0	0	1
108	4	▁facile	0.883	0.8938	-0.0108	0.0175	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.001	2.0	0.0	0.0	0.0043	0.0129	0.0297	0.0375	0.2051	0.0822	0.3379	0.0519	0.3229	0	0	1
108	5	▁avec	0.7147	0.7613	-0.0466	0.0912	0.0281	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0276	4.0	0.0	0.0	0.0181	0.0182	0.0137	0.0415	0.1647	0.0521	0.3335	0.0404	0.4094	0	0	1
108	6	▁un	0.7874	0.6446	0.1428	-0.2887	0.0971	0.0	1.0	0.0	1.0	0.0	1.0	0.0717	1.0	0.0658	3.0	0.0	0.0	0.0049	0.014	0.0393	0.0361	0.2317	0.0507	0.5545	0.0496	0.1135	0	0	1
108	7	▁média	0.022	0.1271	-0.1051	2.5306	0.776	0.506	1.0	0.8818	1.0	0.7597	2.0	0.6999	5.0	0.7932	54.0	0.0	0.0003	0.011	0.0207	0.0153	0.225	0.2892	0.0539	0.5009	0.0427	0.1133	0	1	1
108	8	tor	0.6783	0.9932	-0.3149	0.5501	1.0435	0.0	1.0	0.0	1.0	0.0	1.0	0.9715	2.0	0.9715	2.0	0.0	0.0	0.0017	0.0457	0.1859	0.9286	0.086	0.0152	0.1531	0.0163	0.7293	0	1	1
108	9	.	0.9026	0.875	0.0276	-0.0448	0.0081	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0066	1.0	0.0	0.0	0.0006	0.0222	0.0609	0.0019	0.0829	0.0307	0.1136	0.0167	0.7561	0	0	1
108	10	</s>	0.9952	0.9952	0.0001	-0.0001	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0059	0.0629	0.0382	0.0046	0.0	0.0918	0.0322	0.0969	0.013	0.7661	0	0	1
109	0	▁Il	0.0719	0.259	-0.1871	1.8498	0.4736	0.3062	1.0	0.4748	2.0	0.3963	3.0	0.5143	4.0	0.4826	9.0	0.0	0.0	0.0003	0.0004	0.0011	0.0064	0.4054	0.1488	0.3821	0.0638	0.0	0	0	0
109	1	▁est	0.1738	0.3428	-0.1691	0.9804	0.1294	0.1049	1.0	0.1424	2.0	0.1424	3.0	0.1163	4.0	0.125	6.0	0.0	0.017	0.0432	0.0649	0.258	0.0827	0.164	0.1603	0.5452	0.0495	0.0809	0	0	0
109	2	▁plus	0.7234	0.7826	-0.0592	0.1135	0.0951	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0271	4.0	0.0	0.0001	0.0198	0.0644	0.1734	0.0637	0.1589	0.1164	0.4101	0.0458	0.2688	0	0	0
109	3	▁facile	0.846	0.9109	-0.0648	0.1065	0.095	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0812	2.0	0.0	0.0	0.0033	0.0168	0.0501	0.046	0.2844	0.12	0.3278	0.047	0.2207	0	0	0
109	4	▁à	0.4065	0.5565	-0.15	0.4532	0.1129	0.0	1.0	0.0	1.0	0.0209	2.0	0.0209	2.0	0.0972	4.0	0.0	0.0	0.0135	0.0198	0.0305	0.1072	0.1849	0.0811	0.32	0.0442	0.3699	0	0	0
109	5	▁cueilli	0.0354	0.512	-0.4766	3.8549	2.1334	2.3019	1.0	2.3019	1.0	2.3019	1.0	2.2589	1.0	2.1734	4.0	0.0	0.0	0.0106	0.0136	0.0374	0.0897	0.2387	0.0704	0.3924	0.047	0.2514	0	1	0
109	6	r	0.9991	0.9995	-0.0004	0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0221	0.0299	0.0194	0.0002	0.0434	0.0157	0.1009	0.0106	0.8294	0	1	0
109	7	.	0.9494	0.9603	-0.0109	0.0165	0.0036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0205	0.0256	0.042	0.0049	0.1315	0.0767	0.1634	0.0363	0.5922	0	0	0
109	8	</s>	0.9974	0.9977	-0.0003	0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0114	0.0172	0.027	0.0014	0.0	0.1531	0.1018	0.1652	0.0347	0.5452	0	0	0
110	0	▁C	0.5362	0.3713	0.1649	-0.5303	0.1176	0.0	1.0	0.0	1.0	0.013	1.0	0.1199	2.0	0.1132	5.0	0.0	0.0001	0.0004	0.0002	0.0008	0.0035	0.2356	0.2117	0.492	0.0607	0.0	0	0	0
110	1	'	0.9948	0.9958	-0.0011	0.0016	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0196	0.0239	0.0245	0.002	0.3703	0.1704	0.2398	0.0574	0.1621	0	0	0
110	2	est	0.9968	0.9705	0.0263	-0.0386	0.0217	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0082	0.0176	0.019	0.0306	0.0024	0.3003	0.1854	0.2382	0.0479	0.2282	0	0	0
110	3	▁mon	0.9037	0.8362	0.0675	-0.112	0.044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0162	1.0	0.0	0.0001	0.0427	0.0484	0.0629	0.163	0.1993	0.1286	0.456	0.0491	0.167	0	0	0
110	4	▁rouleau	0.2044	0.448	-0.2436	1.1322	0.6429	0.7783	1.0	0.7783	2.0	0.6891	3.0	0.6653	15.0	0.6841	218.0	0.0	0.0	0.0487	0.0314	0.123	0.0923	0.1696	0.1085	0.5721	0.0435	0.1063	0	1	0
110	5	!	0.0584	0.0465	0.0119	-0.3283	0.0181	0.0061	1.0	0.0061	1.0	0.0061	2.0	0.0061	2.0	0.0112	5.0	0.0	0.0005	0.0229	0.0326	0.0552	0.0958	0.0776	0.0738	0.1622	0.0321	0.6544	0	0	0
110	6	</s>	0.996	0.9954	0.0006	-0.0008	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0329	0.1375	0.0255	0.0001	0.1041	0.0821	0.1765	0.0419	0.5954	0	0	0
111	0	▁C	0.5362	0.5225	0.0137	-0.0372	0.0382	0.0	1.0	0.0	1.0	0.0	1.0	0.0068	2.0	0.0309	5.0	0.0	0.0	0.0003	0.0003	0.0009	0.0025	0.2542	0.1816	0.4826	0.0816	0.0	0	0	0
111	1	'	0.9948	0.9957	-0.001	0.0014	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0129	0.0156	0.0106	0.001	0.3201	0.1445	0.2978	0.0585	0.1791	0	0	0
111	2	est	0.9968	0.9971	-0.0003	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0019	0.0124	0.0154	0.021	0.0039	0.1859	0.1514	0.2705	0.073	0.3192	0	0	0
111	3	▁mon	0.9037	0.9165	-0.0129	0.0204	0.0136	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0398	0.0249	0.0501	0.0328	0.1958	0.1406	0.454	0.0702	0.1394	0	0	0
111	4	▁rouleau	0.2044	0.6174	-0.4129	1.5946	0.694	0.6115	1.0	0.6115	2.0	0.5673	3.0	0.7031	15.0	0.717	218.0	0.0	0.0	0.0503	0.0236	0.0537	0.0471	0.2297	0.1394	0.4566	0.0645	0.1097	0	1	0
111	5	!	0.0584	0.0571	0.0014	-0.0337	0.0068	0.0	1.0	0.0	1.0	0.0001	2.0	0.0001	2.0	0.003	5.0	0.0	0.0003	0.0255	0.0483	0.0336	0.0361	0.0926	0.0569	0.1741	0.0447	0.6316	0	0	0
111	6	</s>	0.996	0.9961	-0.0001	0.0001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.013	0.0969	0.0269	0.0002	0.0959	0.0699	0.1559	0.0367	0.6415	0	0	0
112	0	▁J	0.9496	0.9388	0.0109	-0.0166	0.0041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0005	0.0004	0.0015	0.0038	0.2769	0.2005	0.4435	0.079	0.0	0	0	0
112	1	'	0.997	0.9967	0.0003	-0.0005	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0299	0.021	0.002	0.0004	0.2953	0.1797	0.2442	0.0715	0.2093	0	0	0
112	2	ai	0.9862	0.9873	-0.0011	0.0016	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0016	0.0131	0.0148	0.0137	0.0245	0.2803	0.142	0.3937	0.0691	0.1148	0	0	0
112	3	▁une	0.6188	0.5959	0.0229	-0.0544	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0011	2.0	0.0011	2.0	0.0	0.0003	0.0238	0.0301	0.0608	0.0087	0.2662	0.1259	0.4775	0.0783	0.0521	0	0	0
112	4	▁mass	0.0986	0.625	-0.5264	2.6641	0.9355	1.0125	1.0	1.0125	1.0	1.0125	1.0	1.0125	1.0	1.0065	4.0	0.0	0.0001	0.0245	0.0191	0.0288	0.009	0.256	0.1145	0.4647	0.0584	0.1065	0	1	0
112	5	ue	0.9798	0.9878	-0.0081	0.0118	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0053	0.0124	0.0171	0.0827	0.0489	0.1392	0.0316	0.6975	0	1	0
112	6	.	0.8888	0.8681	0.0207	-0.034	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0008	2.0	0.0	0.0	0.0065	0.0113	0.0241	0.0005	0.0985	0.0739	0.1257	0.0291	0.6728	0	0	0
112	7	</s>	0.996	0.9959	0.0001	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0031	0.03	0.0554	0.0024	0.0001	0.1215	0.1068	0.1248	0.0309	0.616	0	0	0
113	0	▁J	0.9496	0.9328	0.0169	-0.0258	0.0086	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0005	0.0003	0.0015	0.0047	0.2246	0.2516	0.4222	0.1016	0.0	0	0	1
113	1	'	0.997	0.9971	-0.0001	0.0001	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0191	0.015	0.0078	0.0008	0.1894	0.2025	0.2673	0.0705	0.2704	0	0	1
113	2	ai	0.9862	0.9848	0.0015	-0.0021	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0035	0.0134	0.0164	0.0212	0.0218	0.1491	0.198	0.4549	0.0777	0.1204	0	0	1
113	3	▁une	0.6188	0.7061	-0.0872	0.1903	0.0206	0.0	1.0	0.0	1.0	0.0	1.0	0.0185	2.0	0.0185	2.0	0.0	0.0003	0.0122	0.0206	0.0324	0.0157	0.1887	0.1541	0.4573	0.1304	0.0695	0	0	1
113	4	▁boîte	0.7428	0.7742	-0.0314	0.0597	0.0407	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0203	4.0	0.0	0.0004	0.0145	0.0166	0.0198	0.0038	0.2118	0.1507	0.4594	0.0649	0.1131	0	1	1
113	5	.	0.7676	0.6425	0.1251	-0.2565	0.0504	0.0	1.0	0.0	1.0	0.0	1.0	0.0489	1.0	0.0463	3.0	0.0	0.0009	0.0497	0.0773	0.0747	0.16	0.0912	0.076	0.2383	0.0418	0.5527	0	0	1
113	6	</s>	0.9966	0.996	0.0006	-0.0009	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0057	0.049	0.1934	0.0365	0.0001	0.1073	0.1256	0.1474	0.0428	0.5769	0	0	1
114	0	▁Là	0.3841	0.3735	0.0106	-0.0403	0.1814	0.0	1.0	0.0	1.0	0.0443	2.0	0.1743	3.0	0.182	19.0	0.0	0.0001	0.0003	0.0002	0.0018	0.0063	0.2338	0.1806	0.5335	0.0522	0.0	0	0	1
114	1	,	0.9128	0.8683	0.0446	-0.0722	0.0289	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0239	1.0	0.0	0.0011	0.0706	0.0372	0.0171	0.0049	0.1804	0.1302	0.3426	0.0373	0.3095	0	0	1
114	2	▁dans	0.3291	0.568	-0.2389	0.7873	0.1649	0.0942	1.0	0.0942	1.0	0.0942	2.0	0.0942	2.0	0.1345	4.0	0.0	0.0071	0.0355	0.0476	0.0373	0.0621	0.1946	0.0687	0.6296	0.05	0.0571	0	0	1
114	3	▁le	0.8893	0.9498	-0.0605	0.095	0.0433	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0241	2.0	0.0	0.0001	0.0152	0.0299	0.0654	0.0101	0.1135	0.0585	0.6341	0.0471	0.1468	0	0	1
114	4	▁coffre	0.9982	0.9817	0.0166	-0.0242	0.0165	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0085	0.0175	0.0237	0.0625	0.1362	0.2856	0.0479	0.5723	0.0456	0.0485	0	1	1
114	5	.	0.9582	0.9682	-0.01	0.0149	0.0119	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0177	0.0422	0.1211	0.0248	0.0876	0.0349	0.3769	0.0239	0.4767	0	0	1
114	6	</s>	0.9968	0.9966	0.0002	-0.0003	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0067	0.021	0.0566	0.0547	0.0011	0.1203	0.0766	0.3154	0.0205	0.4672	0	0	1
115	0	▁Là	0.3841	0.5069	-0.1228	0.4002	0.2167	0.0	1.0	0.0	1.0	0.1376	2.0	0.1347	3.0	0.2063	19.0	0.0	0.0001	0.0004	0.0003	0.0011	0.0028	0.3924	0.1359	0.434	0.0377	0.0	0	0	0
115	1	,	0.9128	0.9276	-0.0148	0.0232	0.0121	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.0321	0.0346	0.0092	0.0061	0.2527	0.0993	0.318	0.0317	0.2983	0	0	0
115	2	▁sur	0.4869	0.6391	-0.1523	0.3926	0.0908	0.0	1.0	0.0	1.0	0.0268	2.0	0.0268	2.0	0.0736	4.0	0.0	0.02	0.0382	0.0512	0.0452	0.0581	0.2428	0.0546	0.624	0.0328	0.0458	0	0	0
115	3	▁le	0.9598	0.9319	0.0279	-0.0425	0.0138	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0222	0.0308	0.0213	0.0255	0.2274	0.0344	0.6699	0.0358	0.0325	0	0	0
115	4	▁coffre	0.9767	0.8119	0.1648	-0.2666	0.1366	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1346	1.0	0.0	0.0078	0.0405	0.0252	0.043	0.0672	0.2936	0.0475	0.5561	0.0336	0.0693	0	1	0
115	5	.	0.9606	0.9575	0.0031	-0.0046	0.0077	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0721	0.0355	0.0825	0.0599	0.1403	0.0525	0.3491	0.0224	0.4356	0	0	0
115	6	</s>	0.9968	0.9941	0.0027	-0.0039	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0051	0.0215	0.0687	0.0466	0.0013	0.3056	0.1253	0.2157	0.0318	0.3217	0	0	0
116	0	▁Quel	0.9261	0.9357	-0.0096	0.0149	0.0084	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0008	0.0004	0.0011	0.0033	0.2921	0.1667	0.4688	0.0723	0.0	0	0	1
116	1	▁port	0.9768	0.9819	-0.0051	0.0075	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0028	0.0046	0.0142	0.0162	0.0763	0.2922	0.1214	0.3417	0.0425	0.2023	0	1	1
116	2	▁veut	0.8529	0.8172	0.0357	-0.0617	0.0314	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0107	3.0	0.0	0.0	0.0188	0.0471	0.0595	0.1552	0.1814	0.1132	0.2462	0.0322	0.427	0	0	1
116	3	-	0.9905	0.9932	-0.0027	0.0039	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0129	0.0317	0.0192	0.0001	0.1485	0.0545	0.1712	0.0267	0.5991	0	0	1
116	4	il	0.9957	0.9967	-0.001	0.0014	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0071	0.0125	0.0177	0.0271	0.0775	0.0383	0.1147	0.0153	0.7542	0	0	1
116	5	?	0.3373	0.3535	-0.0162	0.0678	0.0126	0.0	1.0	0.0	1.0	0.0	1.0	0.0013	2.0	0.0013	2.0	0.0	0.0	0.037	0.0282	0.1159	0.0051	0.1682	0.0639	0.1654	0.0259	0.5766	0	0	1
116	6	</s>	0.9951	0.9936	0.0015	-0.0022	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0258	0.0199	0.0152	0.0002	0.1802	0.0693	0.1337	0.0339	0.5828	0	0	1
117	0	▁Quel	0.9261	0.8936	0.0324	-0.0514	0.0122	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0071	1.0	0.0	0.0	0.0006	0.0003	0.0008	0.0017	0.2457	0.1531	0.5295	0.0716	0.0	0	0	0
117	1	▁port	0.9768	0.9485	0.0283	-0.0424	0.0117	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0039	0.0061	0.0113	0.012	0.0327	0.2977	0.1125	0.3937	0.0827	0.1134	0	1	0
117	2	▁veut	0.8529	0.7635	0.0894	-0.1598	0.0535	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0363	3.0	0.0	0.0	0.0046	0.0384	0.0297	0.1053	0.1858	0.0875	0.2308	0.0424	0.4535	0	0	0
117	3	-	0.9905	0.9888	0.0017	-0.0025	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0097	0.029	0.032	0.0001	0.1032	0.0822	0.1926	0.0357	0.5863	0	0	0
117	4	il	0.9957	0.9956	0.0001	-0.0001	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.004	0.007	0.0189	0.0041	0.0534	0.0437	0.1133	0.0205	0.7691	0	0	0
117	5	?	0.3373	0.2429	0.0944	-0.4736	0.03	0.0	1.0	0.0	1.0	0.0	1.0	0.022	2.0	0.022	2.0	0.0	0.0	0.0141	0.0237	0.0664	0.0016	0.2142	0.0776	0.1569	0.0337	0.5176	0	0	0
117	6	</s>	0.9951	0.994	0.0012	-0.0017	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0093	0.012	0.0301	0.0006	0.1143	0.0744	0.1177	0.0342	0.6594	0	0	0
118	0	▁Merci	0.9896	0.9887	0.0009	-0.0013	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0005	0.0002	0.0006	0.0014	0.2234	0.2239	0.5067	0.046	0.0	0	0	1
