example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
118	9	▁pla	0.9992	0.9994	-0.0002	0.0002	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036	0.8502	0.0111	0.0	0.0349	0.0898	0.0251	0.1053	0.0189	0.0247	0.0473	0.0465	0.6075	0	0	1
118	10	ît	0.9663	0.9591	0.0072	-0.0108	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0715	0.9073	0.0414	-0.0	0.0214	0.0349	0.0142	0.0559	0.0123	0.0289	0.0406	0.0352	0.7566	0	0	1
118	11	▁autant	0.3393	0.4397	-0.1003	0.3737	0.0516	0.0	1.0	0.0	1.0	0.0349	2.0	0.0293	3.0	0.0371	6.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023	0.0339	0.0702	0.0073	0.0	0.0312	0.0473	0.021	0.0985	0.0164	0.015	0.0259	0.0339	0.7109	0	0	1
118	12	?	0.3704	0.4405	-0.0701	0.2501	0.0134	0.0	1.0	0.0	1.0	0.0	1.0	0.0111	2.0	0.0111	2.0	-0.0	-0.0	-0.0	0.0	0.0	0.0004	0.0038	0.1314	0.0808	0.1	0.1295	0.0361	0.0384	0.0769	0.0527	0.08	0.0223	0.0271	0.0911	0.0994	0.5122	0	0	1
118	13	</s>	0.9399	0.7705	0.1695	-0.2869	0.1791	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1859	1.0	0.0	0.0	0.0	0.136	1.4195	0.0012	-0.0	-0.0	-0.0	-0.0	0.0002	2.9339	0.0322	0.0722	0.0482	0.1525	0.0471	0.0157	0.0319	0.0969	0.5033	0	0	1
119	0	fr_XX	1.0	0.0	1.0	-27.3397	18.9504	18.948	1.0	18.948	1.0	18.948	1.0	18.948	1.0	18.948	1.0	9.3629	28.244	31.375	34.44	36.8591	39.5387	44.2835	44.6267	44.7253	62.3278	79.1863	74.3335										0	0	1
119	1	▁Pourquoi	0.8933	0.0651	0.8282	-3.7778	2.4637	2.6582	1.0	2.6582	1.0	2.6582	1.0	2.6582	1.0	2.5577	2.0	0.0	-0.0	0.0	0.0001	0.0504	0.2509	0.8515	0.0127	2.5274	22.0483	8.3937	0.0001	0.047	0.1057	0.0937	0.2031	0.0304	0.0282	0.1157	0.3763	0.0	0	0	1
119	2	▁est	0.2837	0.3186	-0.0349	0.1673	1.3697	0.0	1.0	0.6377	2.0	1.7676	3.0	1.4823	4.0	1.4355	14.0	0.0	0.0005	0.0048	0.0095	0.0027	0.2011	0.2016	0.0759	0.4935	0.523	2.5261	0.0025	0.0496	0.1172	0.0407	0.1433	0.0325	0.0242	0.0982	0.0927	0.4017	0	0	1
119	3	-	0.986	0.9941	-0.0081	0.0118	0.0145	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.1187	0.0	0.0	0.0	0.0	0.0347	0.0915	0.0278	0.0867	0.0183	0.0333	0.1009	0.08	0.5269	0	0	1
119	4	ce	0.986	0.7621	0.2239	-0.3717	0.2548	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2426	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.0291	0.0133	0.0003	0.0199	0.0033	0.0272	0.0746	0.0223	0.0865	0.0177	0.0232	0.113	0.0563	0.5792	0	0	1
119	5	▁qu	0.1222	0.8953	-0.7731	2.8731	1.6721	1.7149	1.0	1.7149	1.0	1.7149	1.0	1.7149	1.0	1.7149	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003	1.3858	0.2996	2.255	10.7078	0.0551	0.127	0.0458	0.1959	0.0301	0.0159	0.0696	0.0496	0.411	0	0	1
119	6	'	0.9971	0.9989	-0.0018	0.0027	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0004	0.0002	0.0	0.0	0.0	6.683	0.0268	0.0672	0.0211	0.0699	0.016	0.0241	0.0705	0.0526	0.6518	0	0	1
119	7	il	0.1533	0.9897	-0.8364	2.6909	4.036	4.0682	1.0	4.0682	1.0	4.0682	1.0	4.0682	1.0	4.0682	2.0	-0.0	0.0	0.0	0.0	0.0	0.0009	0.0159	0.1231	0.009	2.6105	26.3444	32.1558	0.0376	0.1399	0.0286	0.0988	0.0232	0.0202	0.1995	0.0758	0.3764	0	1	1
119	8	▁te	0.3803	0.4961	-0.1158	0.3837	0.0761	0.0	1.0	0.0	1.0	0.0258	2.0	0.0258	3.0	0.0369	4.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.0634	3.5192	3.7042	3.9881	0.2336	0.0235	0.0433	0.1144	0.0305	0.1375	0.0245	0.0239	0.0901	0.0587	0.477	0	0	1
119	9	▁pla	0.9989	0.9997	-0.0007	0.0011	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0702	0.0288	0.0001	0.0002	0.0339	0.0859	0.0216	0.1142	0.0172	0.0269	0.052	0.041	0.6073	0	0	1
119	10	ît	0.9718	0.9753	-0.0035	0.0052	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0375	0.2161	0.0012	-0.0	0.0211	0.045	0.0127	0.0556	0.0121	0.0363	0.0429	0.0346	0.7397	0	0	1
119	11	▁autant	0.322	0.4335	-0.1115	0.4289	0.0799	0.0593	1.0	0.0593	1.0	0.0593	2.0	0.0593	2.0	0.0639	6.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0022	0.0217	1.6461	0.1163	0.0008	-0.0	0.029	0.0569	0.0206	0.0995	0.0163	0.0165	0.0363	0.0358	0.689	0	0	1
119	12	?	0.3667	0.3936	-0.0269	0.1021	0.0139	0.0	1.0	0.0	1.0	0.0	1.0	0.0023	2.0	0.0023	2.0	-0.0	-0.0	-0.0	0.0	0.0	0.0001	0.0134	0.1544	2.4146	0.0645	0.0682	0.0001	0.0322	0.0707	0.0502	0.0741	0.0253	0.0179	0.0952	0.0965	0.5378	0	0	1
119	13	</s>	0.9354	0.6825	0.2529	-0.4548	0.2559	0.0	1.0	0.0	1.0	0.0	1.0	0.2516	1.0	0.2488	1.0	0.0	0.0	0.0	0.2435	2.7702	0.031	0.0	0.0	-0.0	0.0	0.003	5.5464	0.0361	0.0933	0.054	0.1625	0.0354	0.0146	0.0363	0.1058	0.462	0	0	1
120	0	fr_XX	1.0	0.0	1.0	-25.1814	17.4544	17.4517	1.0	17.4517	1.0	17.4517	1.0	17.4517	1.0	17.4517	1.0	9.334	29.6378	33.2423	34.4196	35.9451	36.0914	41.2708	42.6062	43.9762													0	0	0
120	1	▁Tu	0.2208	0.0403	0.1805	-2.4549	3.6754	7.5443	1.0	4.9565	2.0	4.9565	2.0	4.2625	6.0	3.9384	26.0	0.0	0.0	0.0	0.0002	0.1583	0.505	0.0015	0.0032	0.9963				0.0533	0.0746	0.0546	0.4557	0.0294	0.0149	0.0747	0.2428	0.0	0	0	0
120	2	▁peux	0.8741	0.9355	-0.0615	0.0981	0.0486	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0109	2.0	0.0	0.0	0.0001	0.0002	0.0032	0.01	0.0208	0.3807	1.5655				0.0418	0.0656	0.037	0.5038	0.0222	0.0153	0.0515	0.074	0.1887	0	0	0
120	3	▁les	0.5981	0.671	-0.0729	0.166	0.1742	0.0	1.0	0.0	1.0	0.0	1.0	0.0981	3.0	0.1447	14.0	0.0	0.0008	0.0296	0.1762	0.1044	0.0122	0.0112	0.118	0.025				0.0421	0.0587	0.0265	0.5409	0.0212	0.0092	0.0773	0.0437	0.1803	0	1	0
120	4	▁rép	0.7151	0.5595	0.1556	-0.354	0.1275	0.0	1.0	0.0	1.0	0.0	1.0	0.0947	1.0	0.1115	18.0	0.0	0.0	0.0	0.0001	0.0003	0.0025	0.0001	0.0	0.0				0.0502	0.0685	0.0239	0.6635	0.0218	0.0079	0.0375	0.019	0.1077	0	0	0
120	5	ar	0.9986	0.9984	0.0002	-0.0003	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0				0.0282	0.0357	0.0136	0.4079	0.0142	0.0093	0.0305	0.0234	0.4372	0	0	0
120	6	er	0.9999	0.9998	0.0001	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0136				0.0201	0.0255	0.0123	0.254	0.0104	0.016	0.0459	0.029	0.5867	0	0	0
120	7	?	0.2092	0.2398	-0.0306	0.197	0.0084	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.003	2.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.5281	0.2562	0.0036				0.0359	0.0459	0.0455	0.2703	0.0204	0.0246	0.0909	0.0963	0.3702	0	0	0
120	8	</s>	0.988	0.0077	0.9803	-7.0026	4.7953	4.8501	1.0	4.8501	1.0	4.8501	1.0	4.8501	1.0	4.8501	1.0	-0.0	0.0	0.0	0.0011	0.0096	0.0011	0.0	0.0	0.0				0.0259	0.0737	0.045	0.1931	0.0266	0.0301	0.0712	0.1202	0.4142	0	0	0
121	0	fr_XX	1.0	0.0	1.0	-25.3436	17.5668	17.565	1.0	17.565	1.0	17.565	1.0	17.565	1.0	17.565	1.0	9.334	30.2539	32.8571	34.237	36.9379	37.7004	43.3134	43.333	43.9569													0	0	0
121	1	▁Tu	0.2208	0.0168	0.204	-3.7202	3.7587	7.2336	1.0	5.1537	2.0	5.1537	2.0	4.4044	6.0	4.03	26.0	0.0	-0.0	0.0	0.0003	0.262	1.0381	0.0014	0.0014	0.418				0.0448	0.1637	0.0409	0.4511	0.0279	0.0115	0.0779	0.1822	0.0	0	0	0
121	2	▁peux	0.8741	0.9324	-0.0583	0.0932	0.0461	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0184	2.0	0.0	0.0	0.0001	0.0003	0.0026	0.0088	0.0257	0.431	0.8361				0.0395	0.0994	0.0328	0.4684	0.0195	0.0141	0.072	0.0793	0.1749	0	0	0
121	3	▁les	0.5981	0.5342	0.0639	-0.163	0.1106	0.0	1.0	0.0	1.0	0.0	1.0	0.0673	3.0	0.093	14.0	0.0	0.0015	0.0269	0.0411	0.0279	0.0193	0.0106	0.058	0.0062				0.0349	0.1108	0.0258	0.4692	0.0201	0.0081	0.1044	0.0456	0.181	0	1	0
121	4	▁rép	0.7151	0.5519	0.1632	-0.3736	0.1126	0.0	1.0	0.0	1.0	0.0	1.0	0.078	1.0	0.0972	18.0	0.0	0.0	0.0	0.0001	0.0008	0.3652	0.0004	0.0	0.0				0.044	0.1665	0.0225	0.5984	0.0213	0.0044	0.0535	0.0125	0.0768	0	0	0
121	5	ar	0.9986	0.9986	-0.0001	0.0001	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0				0.0262	0.064	0.0129	0.3778	0.0131	0.009	0.0505	0.0244	0.422	0	0	0
121	6	er	0.9999	0.9998	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0526				0.0183	0.06	0.0135	0.2269	0.0099	0.0165	0.0631	0.0284	0.5634	0	0	0
121	7	?	0.2092	0.2109	-0.0017	0.0118	0.0076	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.9539	0.2437	0.0051				0.0323	0.0822	0.0426	0.251	0.0195	0.0221	0.0961	0.0883	0.3658	0	0	0
121	8	</s>	0.988	0.0056	0.9824	-7.4607	5.1207	5.1759	1.0	5.1759	1.0	5.1759	1.0	5.1759	1.0	5.1759	1.0	-0.0	0.0	0.0	0.0001	0.0033	0.0009	0.0	-0.0	0.0				0.0243	0.0743	0.0441	0.2146	0.0269	0.0289	0.0661	0.1221	0.3987	0	0	0
122	0	fr_XX	1.0	0.0	1.0	-25.3475	17.5695	17.5671	1.0	17.5671	1.0	17.5671	1.0	17.5671	1.0	17.5671	1.0	9.334	29.4183	33.0382	32.8795	34.3693	34.8533	39.2773	40.0489	40.1718													0	0	0
122	1	▁Tu	0.2208	0.0341	0.1867	-2.6939	3.7978	7.6148	1.0	5.0692	2.0	5.0692	2.0	4.3708	6.0	4.0658	26.0	0.0	-0.0	0.0	0.0001	0.1522	0.6426	0.0044	0.0013	0.3019				0.0448	0.1203	0.0507	0.4113	0.0271	0.016	0.0884	0.2415	0.0	0	0	0
122	2	▁peux	0.8741	0.9405	-0.0665	0.1057	0.0613	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0179	2.0	0.0	-0.0	0.0	0.0004	0.0034	0.0102	0.0255	0.488	1.4311				0.0394	0.1139	0.0342	0.4802	0.0216	0.0139	0.0367	0.0722	0.188	0	0	0
122	3	▁les	0.5981	0.3154	0.2827	-0.9232	0.3539	0.0	1.0	0.0	1.0	0.2411	1.0	0.3864	3.0	0.3516	14.0	0.0	0.0008	0.0299	0.112	0.1231	0.0107	0.0125	0.0475	0.0136				0.0362	0.1124	0.0267	0.4805	0.0226	0.0146	0.0758	0.0431	0.1882	0	1	0
122	4	▁rép	0.7151	0.5555	0.1596	-0.3644	0.1206	0.0	1.0	0.0	1.0	0.0	1.0	0.0628	1.0	0.1019	18.0	0.0	0.0	0.0	0.0	0.0003	0.004	0.0	0.0	0.0				0.0432	0.1161	0.0232	0.6587	0.0207	0.0054	0.0201	0.0159	0.0967	0	0	0
122	5	ar	0.9986	0.9989	-0.0003	0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0				0.027	0.0528	0.0134	0.3914	0.0129	0.0102	0.0302	0.0247	0.4374	0	0	0
122	6	er	0.9999	0.9998	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0439				0.0212	0.0457	0.0128	0.2555	0.0106	0.0151	0.0395	0.0287	0.571	0	0	0
122	7	?	0.2092	0.2325	-0.0232	0.152	0.0124	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.002	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.3965	0.4172	0.0022				0.0303	0.0946	0.045	0.2276	0.0182	0.0227	0.081	0.0954	0.3853	0	0	0
122	8	</s>	0.988	0.0135	0.9745	-6.1948	4.2484	4.2958	1.0	4.2958	1.0	4.2958	1.0	4.2958	1.0	4.2958	1.0	-0.0	0.0	0.0	0.0	0.0012	0.0008	0.0	-0.0	0.0				0.0252	0.0755	0.0444	0.1982	0.0326	0.0313	0.0546	0.1293	0.4088	0	0	0
123	0	fr_XX	1.0	0.0	1.0	-25.4328	17.6287	17.6268	1.0	17.6268	1.0	17.6268	1.0	17.6268	1.0	17.6268	1.0	9.334	29.7155	33.425	34.0846	35.3775	37.3496	42.2671	42.817	42.8124													0	0	0
123	1	▁Tu	0.2208	0.0229	0.1978	-3.2668	4.1303	8.1941	1.0	5.5623	2.0	5.5623	2.0	4.7899	6.0	4.4257	26.0	0.0	0.0	0.0	0.0002	0.2036	0.5444	0.0044	0.0016	0.2465				0.0451	0.1259	0.0496	0.397	0.0241	0.0146	0.0759	0.2678	0.0	0	0	0
123	2	▁peux	0.8741	0.9284	-0.0544	0.0871	0.0368	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0067	2.0	0.0	0.0	0.0	0.0001	0.0012	0.0043	0.0078	0.29	1.6861				0.0434	0.1168	0.0325	0.4635	0.0244	0.0135	0.0408	0.0706	0.1944	0	0	0
123	3	▁les	0.5981	0.3673	0.2308	-0.7034	0.2429	0.0	1.0	0.0	1.0	0.1281	1.0	0.2292	3.0	0.2291	14.0	0.0	0.0009	0.0389	0.0799	0.0808	0.016	0.0139	0.0101	0.0137				0.0452	0.1499	0.0283	0.469	0.0215	0.0112	0.0752	0.0394	0.1603	0	1	0
123	4	▁rép	0.7151	0.6495	0.0656	-0.1388	0.0665	0.0	1.0	0.0	1.0	0.0	1.0	0.0033	1.0	0.0415	18.0	0.0	0.0	0.0	0.0	0.0	0.0179	0.0	0.0	0.0				0.0498	0.1142	0.0231	0.6436	0.0218	0.0059	0.0205	0.0166	0.1045	0	0	0
123	5	ar	0.9986	0.9988	-0.0003	0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0				0.0289	0.0564	0.0128	0.3746	0.0133	0.0088	0.0252	0.0251	0.4548	0	0	0
123	6	er	0.9999	0.9999	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0633				0.0219	0.0653	0.0116	0.2416	0.0106	0.0143	0.0393	0.0272	0.5683	0	0	0
123	7	?	0.2092	0.252	-0.0427	0.2681	0.0121	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0056	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0883	0.4782	0.0009				0.0367	0.0972	0.0389	0.2473	0.0196	0.0263	0.0696	0.0942	0.3701	0	0	0
123	8	</s>	0.988	0.0129	0.9751	-6.2604	4.2928	4.341	1.0	4.341	1.0	4.341	1.0	4.341	1.0	4.341	1.0	-0.0	0.0	0.0	0.0001	0.0001	0.0003	0.0	-0.0	0.0				0.0258	0.0972	0.0428	0.1895	0.0269	0.0291	0.0528	0.1218	0.414	0	0	0
124	0	fr_XX	1.0	0.0	1.0	-26.6076	18.443	18.442	1.0	18.442	1.0	18.442	1.0	18.442	1.0	18.442	1.0	9.3365	30.0319	33.7303	34.1955	37.0429	37.0052	42.6053	43.8251														0	0	0
124	1	▁Je	0.8399	0.0062	0.8337	-7.073	4.5494	5.0529	1.0	5.0529	1.0	5.0529	1.0	5.0529	1.0	4.7883	2.0	0.0	-0.0	0.0	0.0005	0.206	2.9613	0.2742	0.0155					0.0536	0.1428	0.0927	0.2148	0.0339	0.0223	0.1055	0.3342	0.0	0	0	0
124	2	▁les	0.9634	0.8196	0.1438	-0.2332	0.1128	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0801	1.0	0.0001	0.0	0.0002	0.0002	0.0075	0.159	0.0051	0.0002					0.0558	0.1587	0.0542	0.2984	0.0472	0.0155	0.1281	0.0715	0.1707	0	0	0
124	3	▁pe	0.8963	0.9851	-0.0888	0.1362	0.169	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0495	2.0	0.0	0.0	0.0	0.0	0.0	0.033	0.0018	0.0					0.0551	0.1657	0.0403	0.2949	0.0287	0.0175	0.1466	0.0512	0.1998	0	0	0
124	4	ins	0.9889	0.9159	0.073	-0.1106	0.0574	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0001					0.0263	0.0975	0.0213	0.1798	0.016	0.0174	0.1879	0.0455	0.4084	0	0	0
124	5	▁toutes	0.3364	0.9149	-0.5785	1.4435	1.139	1.1756	1.0	1.1756	1.0	1.1756	1.0	1.1756	2.0	1.1708	4.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0001	1.0794					0.0289	0.0858	0.0259	0.1266	0.0166	0.0249	0.0963	0.0455	0.5495	0	1	0
124	6	.	0.924	0.9331	-0.0092	0.0143	0.0441	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0045	0.0035	0.0003					0.0307	0.0841	0.05	0.1346	0.0263	0.0181	0.0664	0.0817	0.5082	0	0	0
124	7	</s>	0.9934	0.0112	0.9822	-6.4728	4.4589	4.4868	1.0	4.4868	1.0	4.4868	1.0	4.4868	1.0	4.4868	1.0	0.0	0.0001	0.0003	0.0522	0.117	0.0029	-0.0	-0.0					0.0315	0.0766	0.0714	0.0872	0.0227	0.0279	0.0712	0.1653	0.4462	0	0	0
125	0	fr_XX	1.0	0.0	1.0	-26.6076	18.443	18.442	1.0	18.442	1.0	18.442	1.0	18.442	1.0	18.442	1.0	9.3365	30.0319	33.7303	34.1955	37.0429	37.0052	42.6053	43.8251														0	0	1
125	1	▁Je	0.8399	0.0062	0.8337	-7.073	4.5494	5.0529	1.0	5.0529	1.0	5.0529	1.0	5.0529	1.0	4.7883	2.0	0.0	-0.0	0.0	0.0005	0.206	2.9613	0.2742	0.0155					0.0536	0.1428	0.0927	0.2148	0.0339	0.0223	0.1055	0.3342	0.0	0	0	1
125	2	▁les	0.9634	0.8196	0.1438	-0.2332	0.1128	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0801	1.0	0.0001	0.0	0.0002	0.0002	0.0075	0.159	0.0051	0.0002					0.0558	0.1587	0.0542	0.2984	0.0472	0.0155	0.1281	0.0715	0.1707	0	0	1
125	3	▁pe	0.8963	0.9851	-0.0888	0.1362	0.169	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0495	2.0	0.0	0.0	0.0	0.0	0.0	0.033	0.0018	0.0					0.0551	0.1657	0.0403	0.2949	0.0287	0.0175	0.1466	0.0512	0.1998	0	0	1
125	4	ins	0.9889	0.9159	0.073	-0.1106	0.0574	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0001					0.0263	0.0975	0.0213	0.1798	0.016	0.0174	0.1879	0.0455	0.4084	0	0	1
125	5	▁toutes	0.3364	0.9149	-0.5785	1.4435	1.139	1.1756	1.0	1.1756	1.0	1.1756	1.0	1.1756	2.0	1.1708	4.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0001	1.0794					0.0289	0.0858	0.0259	0.1266	0.0166	0.0249	0.0963	0.0455	0.5495	0	1	1
125	6	.	0.924	0.9331	-0.0092	0.0143	0.0441	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0045	0.0035	0.0003					0.0307	0.0841	0.05	0.1346	0.0263	0.0181	0.0664	0.0817	0.5082	0	0	1
125	7	</s>	0.9934	0.0112	0.9822	-6.4728	4.4589	4.4868	1.0	4.4868	1.0	4.4868	1.0	4.4868	1.0	4.4868	1.0	0.0	0.0001	0.0003	0.0522	0.117	0.0029	-0.0	-0.0					0.0315	0.0766	0.0714	0.0872	0.0227	0.0279	0.0712	0.1653	0.4462	0	0	1
126	0	fr_XX	1.0	0.0	1.0	-26.2691	18.2083	18.2072	1.0	18.2072	1.0	18.2072	1.0	18.2072	1.0	18.2072	1.0	9.3365	29.5748	33.8341	34.3	37.1393	37.2079	43.1469	44.5754														0	0	1
126	1	▁Je	0.8399	0.0075	0.8324	-6.8068	4.3579	4.8636	1.0	4.8636	1.0	4.8636	1.0	4.8636	1.0	4.5805	2.0	0.0	-0.0	0.0	0.0005	0.2085	2.7848	0.178	0.0091					0.0517	0.1391	0.0908	0.2049	0.034	0.0232	0.1254	0.3309	0.0	0	0	1
126	2	▁les	0.9634	0.6912	0.2723	-0.4791	0.2713	0.0	1.0	0.0	1.0	0.0	1.0	0.2413	1.0	0.2413	1.0	0.0001	0.0	0.0002	0.0002	0.0098	0.439	0.0066	0.0002					0.0585	0.1689	0.0549	0.2932	0.041	0.0162	0.137	0.0655	0.1648	0	0	1
126	3	▁pe	0.8963	0.9894	-0.093	0.1425	0.1966	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0592	2.0	0.0	0.0	0.0	0.0	0.0	0.0448	0.0014	0.0					0.0556	0.1756	0.0428	0.2973	0.0288	0.0145	0.1605	0.0478	0.1771	0	0	1
126	4	ins	0.9889	0.9532	0.0357	-0.053	0.0247	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0003					0.0287	0.1114	0.0209	0.1727	0.0168	0.0166	0.188	0.0435	0.4014	0	0	1
126	5	▁tous	0.5261	0.9145	-0.3885	0.7978	0.6484	0.0	1.0	0.0	1.0	0.0	1.0	0.6322	2.0	0.6433	4.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0001	0.8308					0.0307	0.0844	0.029	0.1355	0.0196	0.0178	0.0685	0.0435	0.5711	0	1	1
126	6	.	0.9095	0.9267	-0.0172	0.027	0.0478	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0181	0.0073					0.0332	0.0885	0.0515	0.1516	0.023	0.0166	0.0707	0.075	0.4899	0	0	1
126	7	</s>	0.9932	0.017	0.9761	-5.8657	4.0396	4.0656	1.0	4.0656	1.0	4.0656	1.0	4.0656	1.0	4.0656	1.0	0.0	0.0001	0.0003	0.0575	0.096	0.0022	-0.0	-0.0					0.0315	0.0808	0.0734	0.0986	0.0246	0.0267	0.0661	0.1697	0.4287	0	0	1
127	0	fr_XX	1.0	0.0	1.0	-26.8528	18.6129	18.6117	1.0	18.6117	1.0	18.6117	1.0	18.6117	1.0	18.6117	1.0	9.3365	30.5093	34.5422	36.2442	39.1547	39.635	46.2831	48.2363														0	0	1
127	1	▁Je	0.8399	0.0046	0.8353	-7.5183	4.8107	5.3584	1.0	5.3584	1.0	5.3584	1.0	5.3584	1.0	5.0542	2.0	0.0	-0.0	0.0	0.0005	0.215	2.495	0.0532	0.0218					0.0557	0.1651	0.0946	0.2003	0.0348	0.0212	0.1075	0.3208	0.0	0	0	1
127	2	▁les	0.9634	0.6628	0.3006	-0.5396	0.3037	0.0	1.0	0.0	1.0	0.0	1.0	0.262	1.0	0.2675	1.0	0.0001	0.0	0.0001	0.0001	0.0095	0.1384	0.0043	0.0003					0.06	0.1892	0.052	0.305	0.0377	0.0162	0.115	0.0673	0.1576	0	0	1
127	3	▁pe	0.8963	0.9841	-0.0877	0.1347	0.1708	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0551	2.0	0.0	0.0	0.0	0.0001	0.0001	0.0042	0.0005	0.0					0.0569	0.1616	0.0433	0.2924	0.0265	0.0188	0.1565	0.0533	0.1906	0	0	1
