example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l11
107	12	!	0.2893	0.3248	-0.0355	0.1672	0.0172	0.0	1.0	0.0	1.0	0.0105	2.0	0.0105	2.0	0.0123	3.0	-0.0	0.0	0.0	0.0	0.0	0.0009	0.0604	0.2958	0.0001	0.0002	3.081	0.0221	0.0664	0.0262	0.1116	0.0193	0.0227	0.0675	0.0663	0.5979	0	0	0	0.0211
107	13	</s>	0.9913	0.294	0.6973	-1.7534	1.197	1.1998	1.0	1.1998	1.0	1.1998	1.0	1.1998	1.0	1.1998	1.0	0.0	0.0002	0.0062	0.1705	0.0067	0.0	0.0	0.0	-0.0	0.0	0.2668	0.024	0.0682	0.0348	0.1039	0.0172	0.0354	0.0663	0.0954	0.5547	0	0	0	10.2623
108	0	fr_XX	1.0	0.0	1.0	-27.1184	18.797	18.7962	1.0	18.7962	1.0	18.7962	1.0	18.7962	1.0	18.7962	1.0	9.2497	35.5788	38.0345	39.3201	41.0709	40.8008	45.3687	45.6588	46.3808	62.5447	82.8219										0	0	1	73.4754
108	1	▁Ce	0.2068	0.0002	0.2066	-10.3269	5.3589	8.7179	1.0	7.1402	2.0	6.5794	3.0	6.104	8.0	5.6299	41.0	0.0	0.0	0.0	0.0001	0.0296	0.1639	2.9958	0.134	5.7535	26.7867	39.4633	0.0618	0.1803	0.0729	0.2952	0.0329	0.0141	0.0581	0.2846	0.0	0	0	1	30.7869
108	2	▁sera	0.1637	0.4891	-0.3253	1.5786	0.2524	0.2336	1.0	0.2336	1.0	0.2336	1.0	0.2336	1.0	0.2336	2.0	0.0	0.002	0.0067	0.355	1.4852	0.6912	0.8436	0.2742	2.1545	2.9487	0.0184	0.059	0.1641	0.0461	0.3144	0.0338	0.0164	0.0798	0.1072	0.1792	0	0	1	0.0
108	3	▁peut	0.4752	0.6905	-0.2153	0.5392	0.1175	0.0	1.0	0.0	1.0	0.1125	2.0	0.1125	2.0	0.113	3.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.15	0.6139	0.2967	0.0007	0.0	0.044	0.1377	0.0441	0.299	0.0251	0.0125	0.0408	0.0619	0.3351	0	0	1	0.0039
108	4	-	0.9767	0.9707	0.0061	-0.009	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0045	0.6999	0.0005	0.0	0.0	0.0	0.023	0.0834	0.0229	0.1033	0.0132	0.0242	0.0671	0.0626	0.6003	0	0	1	0.0002
108	5	être	0.9986	0.9935	0.005	-0.0073	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0023	0.0028	0.0002	0.0	0.0	0.018	0.0607	0.0156	0.0789	0.011	0.0172	0.0797	0.04	0.6789	0	0	1	0.0002
108	6	▁plus	0.9887	0.9953	-0.0066	0.0096	0.0049	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0006	0.0214	0.0525	1.6538	0.1163	0.0118	0.0088	0.0	0.0	0.0474	0.089	0.0262	0.3093	0.0214	0.0124	0.05	0.0345	0.4099	0	0	1	2.1729
108	7	▁facile	0.8489	0.8548	-0.006	0.0101	0.0047	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.001	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0414	0.0001	0.0005	3.4152	0.0412	0.0424	0.104	0.0232	0.319	0.0197	0.0139	0.0451	0.0397	0.393	0	0	1	0.0001
108	8	▁avec	0.5306	0.8614	-0.3308	0.6991	0.3983	0.0	1.0	0.0	1.0	0.0	1.0	0.4159	2.0	0.4124	5.0	0.0	0.0003	0.0896	1.909	0.0882	0.0235	0.0145	0.0013	0.0207	0.7112	4.2569	0.0464	0.1358	0.0258	0.317	0.0282	0.0104	0.0386	0.0289	0.3689	0	0	1	7.077
108	9	▁un	0.6286	0.7549	-0.1263	0.2642	0.0497	0.0	1.0	0.0	1.0	0.0	1.0	0.044	2.0	0.044	2.0	-0.0	0.0002	0.0131	0.3163	0.751	1.0822	0.4391	0.2331	1.0553	0.7126	0.0439	0.0593	0.1964	0.0243	0.4477	0.0369	0.0063	0.0188	0.0127	0.1976	0	0	1	1.0625
108	10	▁pick	0.5038	0.6281	-0.1244	0.3183	0.2463	0.0	1.0	0.0	1.0	0.0	1.0	0.1048	9.0	0.2197	204.0	0.0	0.0	0.0	0.0	0.0002	0.0115	0.0024	0.0	0.0002	0.0076	0.2333	0.0597	0.2366	0.0254	0.4543	0.0304	0.0058	0.0188	0.0112	0.1578	0	1	1	0.0
108	11	.	0.9277	0.788	0.1396	-0.2354	0.0937	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0935	1.0	0.0	0.0	0.0001	0.0009	0.0805	0.742	0.4736	0.0021	0.0	-0.0	-0.0	0.0311	0.1023	0.0366	0.1841	0.0194	0.0129	0.0328	0.0364	0.5444	0	0	1	0.0145
108	12	</s>	0.9944	0.1279	0.8666	-2.9593	2.0387	2.0484	1.0	2.0484	1.0	2.0484	1.0	2.0484	1.0	2.0484	1.0	0.0	0.0002	0.0051	0.9705	0.1147	0.0002	0.0	-0.0	-0.0	0.0	2.5449	0.0294	0.1083	0.0625	0.1013	0.0179	0.0183	0.0524	0.1211	0.4889	0	0	1	15.9153
109	0	fr_XX	1.0	0.0	1.0	-27.4183	19.0049	19.0038	1.0	19.0038	1.0	19.0038	1.0	19.0038	1.0	19.0038	1.0	9.334	30.0549	34.0729	35.8654	37.7214	39.4017	44.4915	43.8928	44.6454	60.8368											0	0	0	
109	1	▁Ce	0.2068	0.0	0.2068	-22.6917	14.2986	17.3024	1.0	16.3776	2.0	16.1487	3.0	15.6439	8.0	14.8858	41.0	0.0	0.0	0.0	0.0007	0.2674	1.9856	60.4721	56.0071	54.448	59.5225		0.0706	0.0994	0.0624	0.3157	0.0393	0.0167	0.0723	0.3236	0.0	0	0	0	
109	2	▁serait	0.749	0.687	0.062	-0.1246	0.0386	0.0	1.0	0.0	1.0	0.0	1.0	0.0038	1.0	0.0036	2.0	0.0001	0.0005	0.0083	0.0102	0.049	0.0002	0.0478	0.0274	1.5925	1.9556		0.0704	0.1098	0.0517	0.3641	0.0374	0.0186	0.0632	0.106	0.1786	0	0	0	
109	3	▁plus	0.8477	0.8521	-0.0044	0.0075	0.0174	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0082	2.0	0.0	0.0	0.0001	0.0	0.0004	0.0278	0.3029	0.0504	0.1357	0.0782		0.0479	0.0672	0.0343	0.2942	0.0245	0.0121	0.0632	0.0611	0.3956	0	0	0	
109	4	▁facile	0.8782	0.8946	-0.0164	0.0267	0.0075	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0034	2.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0257	0.0008	1.9886		0.0505	0.0852	0.026	0.3607	0.0265	0.0105	0.0637	0.0462	0.3307	0	0	0	
109	5	▁avec	0.3796	0.6938	-0.3142	0.8699	0.3518	0.0	1.0	0.0	1.0	0.4571	2.0	0.4571	2.0	0.3721	6.0	0.0	0.0	0.0037	0.0278	0.0472	0.0081	0.0021	0.0279	0.0277	4.5075		0.0648	0.1113	0.0353	0.4371	0.0422	0.0076	0.029	0.0255	0.2471	0	0	0	
109	6	▁un	0.606	0.4848	0.1211	-0.3217	0.04	0.0	1.0	0.0	1.0	0.0323	1.0	0.0323	2.0	0.0323	2.0	0.0	0.0001	0.0071	0.3726	1.1475	1.455	0.7536	0.1908	0.1691	0.0234		0.0601	0.1128	0.03	0.455	0.034	0.0088	0.0227	0.0242	0.2526	0	0	0	
109	7	▁pick	0.4794	0.2459	0.2336	-0.9635	0.4517	0.0	1.0	0.2612	1.0	0.3065	2.0	0.3975	12.0	0.4499	230.0	0.0	0.0	0.0	0.0	0.0	0.0038	0.0	0.0	0.0004	0.0123		0.0672	0.1321	0.0447	0.5116	0.0337	0.0063	0.0222	0.0148	0.1674	0	1	0	
109	8	.	0.9345	0.8923	0.0422	-0.0666	0.0223	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	1.0	0.0	0.0	0.0	0.0	0.0063	1.3847	3.4913	0.0012	0.0	0.0		0.032	0.0586	0.0306	0.2022	0.0198	0.0107	0.0309	0.0386	0.5767	0	0	0	
109	9	</s>	0.9931	0.0143	0.9788	-6.1162	4.2167	4.2419	1.0	4.2419	1.0	4.2419	1.0	4.2419	1.0	4.2419	1.0	0.0	0.0002	0.0019	0.4301	0.0674	0.0002	0.0	-0.0	-0.0	0.0011		0.0298	0.0522	0.0553	0.1066	0.0234	0.0213	0.0545	0.1124	0.5445	0	0	0	
110	0	fr_XX	1.0	0.0	1.0	-23.0345	15.9663	15.9546	1.0	15.9546	1.0	15.9546	1.0	15.9546	1.0	15.9546	1.0	18.9956	29.5325	31.8969	34.1732	37.9738	40.3799	46.784	48.4548	46.2529												0	0	0	
110	1	▁C	0.9071	0.1277	0.7794	-2.8289	1.824	1.8514	1.0	1.8514	1.0	1.8514	1.0	1.8514	1.0	1.8135	1.0	0.0	-0.0	-0.0	0.0022	0.1034	0.9839	0.0074	0.0221	8.9115			0.0711	0.1328	0.0698	0.3704	0.0436	0.0121	0.0554	0.2448	0.0	0	0	0	
110	2	'	0.9995	0.9987	0.0008	-0.0011	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0	0.0	0.0002	0.0001	0.0242	0.0103			0.0475	0.0944	0.0596	0.239	0.0311	0.0204	0.0926	0.0967	0.3187	0	0	0	
110	3	est	0.9899	0.9266	0.0633	-0.0954	0.0582	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.8311	0.0011			0.0459	0.1079	0.0439	0.2579	0.0299	0.0181	0.0587	0.0998	0.338	0	0	0	
110	4	▁mon	0.9705	0.9729	-0.0023	0.0034	0.0054	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0003	0.0002	0.631	0.005	0.0017	0.0919			0.0653	0.1052	0.0367	0.4381	0.0382	0.0139	0.0432	0.0558	0.2035	0	0	0	
110	5	▁tour	0.3156	0.3483	-0.0326	0.142	0.1462	0.0761	1.0	0.0761	1.0	0.0919	2.0	0.0919	2.0	0.1261	4.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0006	0.6481	0.0017			0.0644	0.1145	0.0299	0.566	0.0379	0.0067	0.0192	0.0228	0.1385	0	1	0	
110	6	▁maintenant	0.4421	0.6874	-0.2452	0.6366	0.4989	0.0	1.0	0.0	1.0	0.4334	2.0	0.4843	2.0	0.498	5.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2134			0.039	0.0712	0.0331	0.2505	0.0261	0.016	0.0563	0.0433	0.4644	0	0	0	
110	7	!	0.2407	0.9343	-0.6936	1.9565	2.2738	2.6306	1.0	2.6306	1.0	2.6306	1.0	2.6306	2.0	2.2868	3.0	-0.0	0.0	0.0001	0.0546	0.4506	0.0318	0.2461	0.0001	0.0013			0.0372	0.0872	0.0721	0.1547	0.0328	0.0239	0.2024	0.103	0.2867	0	0	0	
110	8	</s>	0.9915	0.2246	0.7669	-2.1424	1.4724	1.4817	1.0	1.4817	1.0	1.4817	1.0	1.4817	1.0	1.4817	1.0	0.0	0.0003	0.0039	0.0641	0.0009	0.0	0.0	0.0	-0.0			0.0354	0.0775	0.0556	0.1324	0.028	0.0325	0.0871	0.1331	0.4186	0	0	0	
111	0	fr_XX	1.0	0.0	1.0	-27.7376	19.2262	19.2227	1.0	19.2227	1.0	19.2227	1.0	19.2227	1.0	19.2227	1.0	9.2497	33.7158	37.4613	38.4934	38.7677	39.1149	45.4485	45.9676	49.1303	66.2322	87.1191										0	0	0	
111	1	▁C	0.9071	0.0461	0.861	-4.298	2.7206	2.8734	1.0	2.8734	1.0	2.8734	1.0	2.8734	1.0	2.7955	1.0	0.0	-0.0	0.0	0.0	0.1243	0.2555	0.0058	0.0172	7.992	11.7918	17.986	0.0579	0.1195	0.0831	0.3733	0.0386	0.0124	0.0591	0.2561	0.0	0	0	0	
111	2	'	0.9995	0.9989	0.0006	-0.0009	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0002	0.0002	0.0004	0.0001	0.0002	0.0258	0.0305	-0.0	0.0	0.0352	0.0969	0.0573	0.1932	0.0244	0.0243	0.0969	0.1084	0.3634	0	0	0	
111	3	est	0.9899	0.9886	0.0013	-0.0019	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016	0.7264	0.0001	0.0	0.0	0.0296	0.0678	0.0319	0.1915	0.0195	0.0177	0.0743	0.0853	0.4825	0	0	0	
111	4	▁mon	0.9705	0.9697	0.0008	-0.0012	0.0081	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0001	0.0014	0.3805	0.0047	0.0011	0.0644	0.2519	0.0	0.0568	0.1091	0.0366	0.4315	0.0347	0.0125	0.0492	0.0617	0.2079	0	0	0	
111	5	▁rou	0.422	0.5912	-0.1692	0.4864	0.3516	0.0	1.0	0.0	1.0	0.3876	2.0	0.3417	2.0	0.3539	4.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0078	2.0314	0.0027	0.0053	0.4144	0.0631	0.1666	0.0305	0.5395	0.0353	0.0073	0.0228	0.0216	0.1132	0	1	0	
111	6	lé	0.7086	0.8082	-0.0995	0.1896	0.0773	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0698	3.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0308	0.1579	0.0445	0.1068	0.0197	0.4039	0.0252	0.0103	0.018	0.0195	0.352	0	1	0	
111	7	,	0.4162	0.5089	-0.0927	0.2901	0.0535	0.0	1.0	0.0	1.0	0.0117	2.0	0.0117	2.0	0.0494	4.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.4875	0.4012	0.0024	0.0025	0.0273	0.065	0.0243	0.1821	0.0169	0.0135	0.0336	0.0294	0.6078	0	0	0	
111	8	▁maintenant	0.8115	0.807	0.0045	-0.0081	0.0144	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0039	2.0	0.0	0.0002	0.0019	0.0155	0.1047	0.813	0.7897	0.0579	0.0046	0.003	5.5948	0.0458	0.0855	0.0388	0.2464	0.029	0.0155	0.0604	0.0752	0.4035	0	0	0	
111	9	!	0.1009	0.1915	-0.0906	0.9247	0.1001	0.0726	1.0	0.0726	1.0	0.0726	1.0	0.0726	2.0	0.0974	3.0	-0.0	0.0001	0.0013	0.0182	1.0261	0.0503	0.0623	0.0858	0.0001	1.3963	4.9384	0.036	0.0732	0.0508	0.1442	0.0227	0.0332	0.0799	0.1451	0.4149	0	0	0	
111	10	</s>	0.9914	0.2735	0.7179	-1.8581	1.2703	1.271	1.0	1.271	1.0	1.271	1.0	1.271	1.0	1.271	1.0	0.0	0.0004	0.0265	0.0303	0.0004	0.0	0.0	0.0	-0.0	-0.0	0.0156	0.032	0.069	0.0502	0.1289	0.0224	0.0327	0.0677	0.1303	0.4668	0	0	0	
112	0	fr_XX	1.0	0.0	1.0	-27.2625	18.8969	18.8951	1.0	18.8951	1.0	18.8951	1.0	18.8951	1.0	18.8951	1.0	9.3629	31.1514	33.0472	34.1798	36.4208	38.8163	45.4169	47.1041													0	0	1	
112	1	▁J	0.9313	0.0155	0.9158	-5.9112	3.8523	4.0845	1.0	4.0845	1.0	4.0845	1.0	4.0845	1.0	4.0845	1.0	0.0	-0.0	0.0	0.0	0.0097	0.4615	0.0191	0.0503				0.0658	0.1189	0.0746	0.2785	0.0401	0.0185	0.086	0.3176	0.0	0	0	1	
112	2	'	0.9982	0.997	0.0012	-0.0017	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0764	0.0				0.0543	0.1169	0.0658	0.1609	0.0264	0.0267	0.0898	0.1252	0.3341	0	0	1	
112	3	ai	0.9482	0.873	0.0752	-0.1192	0.0611	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0216	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0239				0.0642	0.1183	0.0531	0.2596	0.0327	0.0193	0.0769	0.0917	0.2842	0	0	1	
112	4	▁un	0.6447	0.6374	0.0073	-0.0164	0.0373	0.0	1.0	0.0	1.0	0.0	1.0	0.0023	2.0	0.0054	3.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0069	0.0248				0.0957	0.1525	0.0385	0.5315	0.0387	0.0054	0.019	0.0277	0.0911	0	0	1	
112	5	▁club	0.9113	0.9534	-0.0421	0.0652	0.0509	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0076	0.1911	0.0102				0.0914	0.1705	0.0404	0.4501	0.0382	0.0062	0.092	0.0233	0.0878	0	1	1	
112	6	.	0.9296	0.9089	0.0207	-0.0324	0.0237	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0006	0.0738	0.1475	0.0174				0.0452	0.0836	0.0514	0.2124	0.0247	0.0142	0.0454	0.0792	0.4439	0	0	1	
112	7	</s>	0.9834	0.0073	0.9762	-7.0826	4.8391	4.9146	1.0	4.9146	1.0	4.9146	1.0	4.9146	1.0	4.9146	1.0	0.0	0.0001	0.0006	0.1198	0.0238	0.0001	-0.0	-0.0				0.0412	0.0857	0.0675	0.125	0.0232	0.0271	0.0617	0.154	0.4146	0	0	1	
113	0	fr_XX	1.0	0.0	1.0	-24.8444	17.2208	17.2184	1.0	17.2184	1.0	17.2184	1.0	17.2184	1.0	17.2184	1.0	17.118	34.2068	34.093	29.1735	28.3002	30.8568	38.3907	38.8678													0	0	0	
113	1	▁J	0.9313	0.0095	0.9218	-6.6155	4.3435	4.6092	1.0	4.6092	1.0	4.6092	1.0	4.6092	1.0	4.6092	1.0	0.0	-0.0	0.0	0.0	0.0057	0.6699	0.0983	0.0727				0.0602	0.1148	0.0923	0.2157	0.0378	0.0192	0.1032	0.3568	0.0	0	0	0	
113	2	'	0.9982	0.9978	0.0003	-0.0005	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5773	0.0012				0.0444	0.0815	0.0671	0.1666	0.0252	0.0281	0.0938	0.127	0.3663	0	0	0	
113	3	ai	0.9482	0.8797	0.0685	-0.1081	0.0628	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0594	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0306				0.0717	0.1175	0.0594	0.3508	0.0395	0.0146	0.082	0.0588	0.2057	0	0	0	
113	4	▁un	0.6447	0.8799	-0.2352	0.4487	0.2612	0.0	1.0	0.0	1.0	0.0	1.0	0.1977	2.0	0.2032	3.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0008	0.0139	0.0118				0.0965	0.1147	0.0462	0.5297	0.0385	0.0073	0.0288	0.0397	0.0985	0	0	0	
113	5	▁club	0.9113	0.9837	-0.0724	0.1103	0.142	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0163	0.3591	0.008				0.086	0.0911	0.0478	0.4805	0.0397	0.0117	0.0552	0.043	0.1449	0	1	0	
113	6	.	0.9296	0.9149	0.0147	-0.023	0.0381	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0006	0.0036	0.0882	2.3673	0.5282	0.0813				0.0444	0.0788	0.0678	0.1906	0.0243	0.018	0.0803	0.1273	0.3686	0	0	0	
113	7	</s>	0.9834	0.0938	0.8896	-3.3904	2.3243	2.3562	1.0	2.3562	1.0	2.3562	1.0	2.3562	1.0	2.3562	1.0	0.0	0.0001	0.0014	0.3993	0.5195	0.0	0.0	0.0				0.0427	0.0774	0.0731	0.1206	0.0249	0.035	0.0805	0.1376	0.4083	0	0	0	
114	0	fr_XX	1.0	0.0	1.0	-26.9796	18.7007	18.6987	1.0	18.6987	1.0	18.6987	1.0	18.6987	1.0	18.6987	1.0	9.2497	32.7261	35.6451	36.5284	37.7352	38.91	44.1765	45.993	49.4305												0	0	1	
114	1	▁Là	0.2276	0.0145	0.2132	-3.9769	2.415	3.5947	1.0	3.2965	2.0	3.4459	3.0	2.9024	8.0	2.5603	26.0	0.0	-0.0	0.0	0.0055	2.3833	2.1716	0.0091	0.0073	0.1685			0.0567	0.118	0.0825	0.322	0.0277	0.0165	0.0946	0.282	0.0	0	0	1	
114	2	,	0.9145	0.6857	0.2288	-0.4155	0.19	0.0	1.0	0.0	1.0	0.0	1.0	0.1329	1.0	0.1696	1.0	-0.0	0.0	0.0	0.0001	0.0062	0.018	0.0	0.0	0.0			0.0456	0.1019	0.0602	0.2261	0.024	0.027	0.0878	0.1427	0.2845	0	0	1	
114	3	▁sur	0.9542	0.9791	-0.0249	0.0372	0.023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0024	0.0981	0.054	0.0009	0.0008	0.0003	0.0001			0.0855	0.1094	0.0345	0.53	0.0368	0.0089	0.029	0.0396	0.1264	0	0	1	
114	4	▁le	0.7616	0.7528	0.0088	-0.0167	0.0128	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0015	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0011	0.0428	2.3445			0.0723	0.1026	0.0288	0.5741	0.0281	0.0082	0.0181	0.0262	0.1416	0	0	1	
114	5	▁c	0.955	0.965	-0.0101	0.0151	0.0114	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0004	0.0039	0.0549	0.0441			0.0867	0.1	0.03	0.577	0.0279	0.008	0.0115	0.0152	0.1437	0	1	1	
114	6	offre	0.9836	0.9862	-0.0026	0.0039	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0			0.0636	0.0731	0.0249	0.4184	0.0224	0.0129	0.0185	0.0274	0.3388	0	1	1	
114	7	.	0.97	0.9607	0.0092	-0.0138	0.011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0001	0.0022	0.0			0.0361	0.0441	0.0202	0.2192	0.0136	0.0133	0.0301	0.0435	0.5799	0	0	1	
114	8	</s>	0.9894	0.0296	0.9598	-5.0641	3.4774	3.511	1.0	3.511	1.0	3.511	1.0	3.511	1.0	3.511	1.0	0.0	0.0003	0.0019	0.1867	0.042	0.0001	0.0	-0.0	-0.0			0.0365	0.068	0.0603	0.137	0.021	0.0231	0.0554	0.1518	0.4469	0	0	1	
115	0	fr_XX	1.0	0.0	1.0	-27.3875	18.9835	18.9825	1.0	18.9825	1.0	18.9825	1.0	18.9825	1.0	18.9825	1.0	9.2929	30.9874	35.4501	36.6964	39.6935	41.0473	45.5307	45.9529	49.0755												0	0	0	
115	1	▁Là	0.2276	0.0011	0.2265	-7.6589	4.2132	6.7207	1.0	5.946	2.0	5.9952	3.0	5.2028	8.0	4.5505	26.0	0.0	-0.0	0.0	0.0066	2.7996	2.3316	0.01	0.0068	2.0298			0.0514	0.1264	0.0776	0.27	0.0289	0.0144	0.1519	0.2795	0.0	0	0	0	
115	2	,	0.9145	0.9184	-0.004	0.0062	0.0115	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0001	0.0021	0.0024	0.0	0.0	0.0			0.0423	0.1068	0.044	0.2472	0.0228	0.0254	0.1461	0.1057	0.2598	0	0	0	
115	3	▁sur	0.9542	0.9695	-0.0154	0.0231	0.0081	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.0019	0.0002	0.0046	0.0002	0.0007	0.0			0.0643	0.1273	0.0288	0.4763	0.0348	0.0115	0.0878	0.034	0.1352	0	0	0	
115	4	▁le	0.7616	0.7948	-0.0333	0.0617	0.0107	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0019	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0137	2.4742			0.0608	0.1356	0.0227	0.5752	0.0271	0.0062	0.0387	0.0187	0.115	0	0	0	
115	5	▁c	0.955	0.7143	0.2407	-0.4189	0.2475	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1963	1.0	-0.0	0.0	0.0	0.0	0.0	0.0002	0.0019	0.0775	0.0563			0.0724	0.1897	0.0248	0.5626	0.0278	0.0048	0.0177	0.0101	0.09	0	1	0	
115	6	offre	0.9836	0.849	0.1346	-0.2123	0.1167	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0592	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0			0.0705	0.1741	0.0237	0.4812	0.0266	0.0087	0.0201	0.0136	0.1815	0	1	0	
115	7	.	0.97	0.9691	0.0009	-0.0013	0.0149	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0004	0.0222	0.0001			0.0248	0.0624	0.0187	0.1794	0.0123	0.0162	0.0858	0.0422	0.5582	0	0	0	
115	8	</s>	0.9894	0.0208	0.9686	-5.5742	3.8332	3.8679	1.0	3.8679	1.0	3.8679	1.0	3.8679	1.0	3.8679	1.0	0.0	0.0003	0.0031	0.5458	0.4386	0.0006	-0.0	-0.0	-0.0			0.0301	0.0822	0.0466	0.1222	0.0221	0.0264	0.1325	0.1393	0.3986	0	0	0	
116	0	fr_XX	1.0	0.0	1.0	-24.1803	16.7605	16.7561	1.0	16.7561	1.0	16.7561	1.0	16.7561	1.0	16.7561	1.0	9.2538	31.9979	33.8238	36.5056	37.349	38.6301	44.4243	44.662													0	0	1	
116	1	▁Quel	0.6577	0.0	0.6577	-24.5183	15.5317	17.4133	1.0	17.4133	1.0	17.4133	1.0	16.9218	2.0	16.2274	8.0	0.0	0.0	0.0	0.0002	0.3069	7.0849	51.3806	50.4641				0.0526	0.1464	0.0738	0.3416	0.0351	0.0123	0.0757	0.2626	0.0	0	0	1	
116	2	▁port	0.9668	0.9935	-0.0267	0.0394	0.0581	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0017	0.28	0.6573				0.0487	0.1137	0.0421	0.333	0.0286	0.0241	0.0594	0.0545	0.2959	0	1	1	
