example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
111	5	▁maintenant	0.4561	0.7568	-0.3007	0.7306	0.3145	0.0	1.0	0.0	1.0	0.3549	2.0	0.3282	3.0	0.3321	6.0	0.0792	0.0072	0.0166	0.0102	0.0083	0.007	0.0649	0.0561	0.2317	0.1531	0.0536	0.0388	0.4019	0	0	0
111	6	!	0.3043	0.4482	-0.1439	0.5588	0.0497	0.0558	1.0	0.0558	1.0	0.0558	1.0	0.0558	2.0	0.0487	3.0	0.0072	0.0069	0.0095	0.0074	0.0122	0.0159	0.069	0.0575	0.1704	0.1503	0.1161	0.1112	0.3255	0	0	0
111	7	</s>	0.9929	0.998	-0.0051	0.0075	0.0046	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2242	0.0092	0.0094	0.0047	0.0051	0.0075	0.0741	0.0509	0.1136	0.0891	0.0939	0.0721	0.5062	0	0	0
112	0	▁J	0.8464	0.9352	-0.0889	0.1441	0.0956	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0782	2.0	1.4858	0.2925	0.1137	0.0718	0.104	0.1228	0.1772	0.0899	0.3285	0.2076	0.1058	0.091	0.0	0	0	1
112	1	'	0.998	0.9981	-0.0001	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1801	0.0338	0.0077	0.0078	0.008	0.0054	0.1301	0.076	0.2425	0.167	0.0696	0.1002	0.2146	0	0	1
112	2	ai	0.9779	0.9814	-0.0035	0.0051	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.444	0.0584	0.0141	0.0093	0.0091	0.0069	0.1259	0.0524	0.3499	0.23	0.0556	0.0506	0.1355	0	0	1
112	3	▁un	0.715	0.6852	0.0298	-0.0614	0.0102	0.0	1.0	0.0	1.0	0.0	1.0	0.0038	1.0	0.0038	2.0	0.1843	0.0072	0.009	0.0045	0.0045	0.0074	0.1419	0.022	0.5015	0.2913	0.0065	0.0059	0.0309	0	0	1
112	4	▁club	0.9635	0.8501	0.1133	-0.1805	0.0711	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0401	1.0	0.2946	0.0079	0.0051	0.0029	0.0019	0.0035	0.1827	0.02	0.4386	0.2585	0.0412	0.0073	0.0516	0	1	1
112	5	.	0.9136	0.847	0.0666	-0.1093	0.0423	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0342	1.0	0.0507	0.0095	0.0177	0.0125	0.006	0.0089	0.0979	0.0436	0.2619	0.1496	0.0438	0.0379	0.3653	0	0	1
112	6	</s>	0.994	0.997	-0.003	0.0043	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0933	0.0058	0.0063	0.0056	0.0064	0.0061	0.1206	0.0636	0.123	0.123	0.0921	0.0908	0.3869	0	0	1
113	0	▁J	0.8464	0.9362	-0.0899	0.1456	0.0931	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0642	2.0	1.2707	0.2858	0.1117	0.0686	0.0875	0.0989	0.1325	0.1159	0.2492	0.1875	0.1756	0.1393	0.0	0	0	0
113	1	'	0.998	0.9992	-0.0012	0.0017	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3124	0.0388	0.0141	0.0095	0.0101	0.0045	0.207	0.0558	0.1716	0.1462	0.1692	0.079	0.171	0	0	0
113	2	ai	0.9779	0.9734	0.0045	-0.0067	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.6143	0.0469	0.0146	0.0111	0.0125	0.0053	0.1045	0.0532	0.3565	0.2064	0.0953	0.0448	0.1393	0	0	0
113	3	▁un	0.715	0.7747	-0.0597	0.1157	0.0149	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0069	2.0	0.2522	0.008	0.0123	0.0048	0.0077	0.0093	0.0563	0.0273	0.5109	0.3425	0.0139	0.0102	0.0388	0	0	0
113	4	▁club	0.9635	0.958	0.0054	-0.0082	0.0111	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3109	0.0095	0.0042	0.0029	0.0023	0.0067	0.0583	0.0238	0.5176	0.2805	0.0535	0.0091	0.0572	0	1	0
113	5	.	0.9136	0.8885	0.0252	-0.0403	0.0172	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0089	1.0	0.0813	0.0102	0.0108	0.0092	0.0064	0.0096	0.0577	0.0596	0.2266	0.1457	0.0657	0.0462	0.3986	0	0	0
113	6	</s>	0.994	0.9974	-0.0034	0.005	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1376	0.0079	0.0105	0.005	0.0076	0.0113	0.0914	0.0638	0.1158	0.1174	0.1273	0.1062	0.3781	0	0	0
114	0	▁Là	0.5724	0.6931	-0.1207	0.2761	0.2106	0.0	1.0	0.0	1.0	0.0	1.0	0.0462	2.0	0.1697	14.0	0.988	0.3132	0.1169	0.0673	0.0903	0.1408	0.1846	0.1036	0.451	0.1374	0.0598	0.0637	0.0	0	0	1
114	1	,	0.8503	0.7343	0.116	-0.2116	0.0701	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0617	2.0	0.0406	0.0347	0.0079	0.0063	0.0115	0.0099	0.1067	0.0729	0.3274	0.0738	0.0656	0.0715	0.2822	0	0	1
114	2	▁sur	0.8373	0.9251	-0.0878	0.1439	0.0524	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.028	2.0	1.2883	0.0604	0.0085	0.0091	0.0079	0.0091	0.1568	0.0214	0.5721	0.1978	0.014	0.0084	0.0296	0	0	1
114	3	▁le	0.8625	0.8789	-0.0164	0.0272	0.0057	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.7628	0.0108	0.0077	0.0081	0.0077	0.0073	0.0838	0.0133	0.6153	0.2227	0.0122	0.0074	0.0453	0	0	1
114	4	▁coffre	0.9963	0.9931	0.0032	-0.0047	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5513	0.0072	0.0086	0.0035	0.0053	0.003	0.1803	0.0181	0.533	0.2101	0.0061	0.0041	0.0484	0	1	1
114	5	.	0.9654	0.9768	-0.0114	0.017	0.0081	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0929	0.0052	0.0094	0.0068	0.0093	0.0104	0.0637	0.0194	0.3781	0.121	0.0254	0.0203	0.3721	0	0	1
114	6	</s>	0.9935	0.9978	-0.0043	0.0062	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1979	0.009	0.0081	0.0044	0.0067	0.0152	0.107	0.0696	0.1596	0.073	0.0976	0.0998	0.3933	0	0	1
115	0	▁Là	0.5724	0.6771	-0.1047	0.2424	0.1229	0.0	1.0	0.0	1.0	0.0	1.0	0.0083	2.0	0.0979	14.0	1.1383	0.2991	0.1072	0.0646	0.0874	0.1316	0.2089	0.0908	0.4342	0.1387	0.0704	0.057	0.0	0	0	0
115	1	,	0.8503	0.5677	0.2825	-0.5827	0.2483	0.0	1.0	0.0	1.0	0.0	1.0	0.2459	1.0	0.2459	2.0	0.0128	0.0398	0.0079	0.0072	0.0152	0.0104	0.1391	0.0675	0.2885	0.0939	0.0793	0.0699	0.2618	0	0	0
115	2	▁sur	0.8373	0.8932	-0.056	0.0934	0.0238	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0149	2.0	1.1792	0.0659	0.0105	0.0073	0.0073	0.0062	0.1634	0.0191	0.5494	0.1988	0.0197	0.0098	0.0399	0	0	0
115	3	▁le	0.8625	0.9032	-0.0408	0.0666	0.0173	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0057	2.0	0.4873	0.0112	0.008	0.0081	0.0091	0.0094	0.1927	0.0091	0.5581	0.1917	0.0106	0.0055	0.0322	0	0	0
115	4	▁tronc	0.0007	0.6071	-0.6064	9.7677	1.0053	0.982	1.0	0.982	1.0	0.982	1.0	0.982	1.0	0.982	1.0	0.3476	0.01	0.0054	0.0042	0.0072	0.0077	0.3088	0.0095	0.4587	0.1964	0.0045	0.0018	0.0202	0	1	0
115	5	.	0.9741	0.9811	-0.0069	0.0103	0.0052	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0734	0.0068	0.0088	0.0123	0.0203	0.0155	0.1091	0.0406	0.2745	0.1012	0.0599	0.0348	0.3798	0	0	0
115	6	</s>	0.9935	0.9972	-0.0037	0.0054	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1717	0.0071	0.0083	0.0063	0.0072	0.0107	0.1325	0.0512	0.1496	0.0861	0.1197	0.0772	0.3837	0	0	0
116	0	▁Quel	0.5689	0.3311	0.2377	-0.7807	0.2533	0.0	1.0	0.0	1.0	0.2204	1.0	0.2615	3.0	0.2492	9.0	1.042	0.2997	0.1142	0.0724	0.1224	0.1572	0.1315	0.0867	0.4558	0.2072	0.0481	0.0706	0.0	0	0	1
116	1	▁port	0.9911	0.9907	0.0004	-0.0006	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0815	0.0178	0.0059	0.0057	0.0061	0.0119	0.1173	0.0258	0.4576	0.2016	0.0425	0.0333	0.1219	0	1	1
116	2	▁veut	0.9415	0.9484	-0.0069	0.0106	0.0063	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2207	0.0163	0.008	0.0081	0.0066	0.0054	0.182	0.0366	0.3164	0.1694	0.0447	0.0369	0.2141	0	0	1
116	3	-	0.9884	0.9924	-0.004	0.0059	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0819	0.0114	0.0073	0.0115	0.0095	0.0056	0.1162	0.0427	0.1889	0.1073	0.0624	0.0544	0.4282	0	0	1
116	4	il	0.9551	0.9826	-0.0274	0.0409	0.0215	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4426	0.0074	0.0076	0.0061	0.0059	0.0054	0.0376	0.0122	0.0909	0.0455	0.025	0.0331	0.7556	0	0	1
116	5	?	0.2243	0.1822	0.0421	-0.2999	0.0068	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0058	2.0	0.2144	0.0073	0.0133	0.0074	0.011	0.0089	0.1034	0.0547	0.1631	0.131	0.1074	0.0782	0.3623	0	0	1
116	6	</s>	0.9892	0.9959	-0.0067	0.0097	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2244	0.0096	0.0058	0.004	0.0098	0.0048	0.1401	0.0594	0.0908	0.0987	0.0924	0.0608	0.4578	0	0	1
117	0	▁Quel	0.5689	0.5472	0.0217	-0.0561	0.1738	0.0	1.0	0.0	1.0	0.0	1.0	0.1723	3.0	0.1684	9.0	1.063	0.3118	0.1147	0.0667	0.1114	0.1301	0.1388	0.0704	0.476	0.1847	0.0583	0.0719	0.0	0	0	0
117	1	▁port	0.9911	0.983	0.0081	-0.0118	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0773	0.0182	0.0085	0.0068	0.006	0.0044	0.1649	0.023	0.4766	0.1807	0.034	0.0295	0.0914	0	1	0
117	2	▁veut	0.9415	0.9532	-0.0117	0.0178	0.0052	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.209	0.0185	0.0072	0.0077	0.0082	0.0065	0.1399	0.0313	0.2901	0.1539	0.0292	0.0422	0.3133	0	0	0
117	3	-	0.9884	0.9922	-0.0038	0.0055	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0609	0.0143	0.0085	0.0108	0.0105	0.006	0.0776	0.0442	0.2222	0.1022	0.0579	0.0547	0.4412	0	0	0
117	4	il	0.9551	0.9681	-0.013	0.0195	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3721	0.0075	0.0081	0.0058	0.008	0.0059	0.031	0.0103	0.0884	0.0354	0.0234	0.0342	0.7772	0	0	0
117	5	?	0.2243	0.2328	-0.0085	0.0535	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.1778	0.0077	0.0131	0.0142	0.0165	0.0124	0.1059	0.0478	0.1696	0.1101	0.1191	0.0864	0.3611	0	0	0
117	6	</s>	0.9892	0.9968	-0.0076	0.011	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2136	0.0101	0.0063	0.0041	0.0073	0.0063	0.0961	0.0621	0.105	0.0793	0.0917	0.0813	0.4845	0	0	0
118	0	▁Merci	0.9262	0.9711	-0.0448	0.0682	0.042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.063	0.3	0.1015	0.0669	0.0898	0.1223	0.1274	0.0825	0.4901	0.1079	0.129	0.063	0.0	0	0	1
118	1	▁pour	0.9085	0.9449	-0.0364	0.0567	0.0219	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1668	0.025	0.0083	0.0116	0.0176	0.0124	0.0947	0.0384	0.4092	0.1097	0.0389	0.0693	0.2399	0	0	1
118	2	▁le	0.7684	0.852	-0.0835	0.1489	0.0485	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0303	4.0	0.7089	0.0129	0.0089	0.007	0.0075	0.01	0.0755	0.0211	0.5632	0.1558	0.0351	0.0269	0.1224	0	0	1
118	3	▁conseil	0.4546	0.5005	-0.0459	0.1387	0.0482	0.0	1.0	0.0	1.0	0.0129	2.0	0.0129	2.0	0.0359	7.0	0.5563	0.009	0.0065	0.0046	0.0041	0.005	0.0771	0.019	0.5888	0.1658	0.0246	0.0189	0.1057	0	1	1
118	4	.	0.9486	0.9031	0.0454	-0.0708	0.0299	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1102	0.0079	0.01	0.0079	0.0091	0.0209	0.0669	0.0533	0.2272	0.08	0.0824	0.0435	0.4468	0	0	1
118	5	</s>	0.9953	0.9977	-0.0024	0.0035	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2529	0.0061	0.007	0.0044	0.0089	0.0091	0.0889	0.0749	0.1611	0.0811	0.133	0.1062	0.3549	0	0	1
119	0	▁Merci	0.9262	0.8806	0.0457	-0.073	0.0299	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0238	1.0	1.4084	0.2879	0.1253	0.0736	0.1028	0.1154	0.096	0.1082	0.4784	0.1339	0.0845	0.0991	0.0	0	0	1
119	1	▁pour	0.9085	0.9558	-0.0474	0.0733	0.0241	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0929	0.0409	0.0113	0.0151	0.0114	0.0112	0.0599	0.0381	0.4398	0.1425	0.0449	0.0586	0.2162	0	0	1
119	2	▁le	0.7684	0.7526	0.0158	-0.03	0.0085	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0037	4.0	0.6496	0.0172	0.0076	0.0082	0.0057	0.0046	0.0453	0.0261	0.5635	0.2119	0.0205	0.0204	0.1123	0	0	1
119	3	▁conseil	0.4546	0.3597	0.0949	-0.3379	0.0713	0.0	1.0	0.0	1.0	0.0003	2.0	0.0635	2.0	0.0708	7.0	0.526	0.0135	0.0039	0.0061	0.0034	0.0022	0.0369	0.0206	0.6097	0.1938	0.0157	0.0183	0.1049	0	1	1
119	4	.	0.9486	0.9396	0.009	-0.0138	0.005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0614	0.0064	0.0068	0.0062	0.0059	0.01	0.0363	0.0445	0.2298	0.0939	0.0562	0.0506	0.4887	0	0	1
119	5	</s>	0.9953	0.9974	-0.0021	0.0031	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1569	0.0068	0.0101	0.0045	0.0079	0.0076	0.0685	0.0788	0.1713	0.1151	0.0886	0.1126	0.3651	0	0	1
120	0	▁Désolé	0.4775	0.4846	-0.0071	0.0212	0.0223	0.0	1.0	0.0	1.0	0.0012	2.0	0.0012	2.0	0.0033	3.0	1.4084	0.3062	0.1331	0.0738	0.1275	0.1808	0.0746	0.0697	0.6494	0.113	0.0495	0.0438	0.0	0	0	1
120	1	,	0.8939	0.9517	-0.0578	0.0904	0.0395	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0302	2.0	0.0484	0.0294	0.008	0.0203	0.0168	0.0172	0.0974	0.0667	0.3016	0.0768	0.1119	0.066	0.2796	0	0	1
120	2	▁la	0.6346	0.7188	-0.0843	0.1799	0.027	0.0	1.0	0.0	1.0	0.0	1.0	0.0027	2.0	0.0162	9.0	1.1219	0.0382	0.0114	0.0091	0.0165	0.0057	0.0919	0.034	0.4018	0.0916	0.0917	0.054	0.235	0	0	1
120	3	▁cassette	0.834	0.8237	0.0103	-0.0179	0.0049	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.5666	0.0128	0.0043	0.0026	0.0043	0.0023	0.0766	0.0219	0.642	0.1099	0.0203	0.0119	0.1173	0	1	1
120	4	▁est	0.4763	0.5355	-0.0592	0.169	0.0208	0.0	1.0	0.0	1.0	0.0001	2.0	0.0099	3.0	0.0119	4.0	0.0756	0.0108	0.0051	0.0039	0.0056	0.0037	0.1073	0.0271	0.4222	0.1181	0.035	0.0224	0.2678	0	0	1
120	5	▁épuisé	0.3326	0.3507	-0.0181	0.0765	0.0192	0.0	1.0	0.0	1.0	0.0178	3.0	0.0151	6.0	0.0172	31.0	0.0921	0.0064	0.007	0.004	0.0035	0.0045	0.065	0.0223	0.3508	0.1109	0.0568	0.0265	0.3677	0	0	1
120	6	e	0.9974	0.9947	0.0026	-0.0038	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0206	0.0039	0.0066	0.0071	0.0057	0.0033	0.0349	0.0181	0.1179	0.041	0.0618	0.0282	0.6982	0	0	1
120	7	.	0.9859	0.9874	-0.0016	0.0023	0.0036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1286	0.0048	0.0057	0.0041	0.0042	0.0074	0.0507	0.0469	0.1213	0.051	0.1549	0.0397	0.5355	0	0	1
120	8	</s>	0.9958	0.9981	-0.0023	0.0033	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1646	0.0056	0.0053	0.0031	0.004	0.0043	0.0817	0.0476	0.1188	0.0516	0.1104	0.0586	0.5312	0	0	1
121	0	▁Désolé	0.4775	0.5177	-0.0402	0.1166	0.099	0.0	1.0	0.0	1.0	0.0003	2.0	0.0003	2.0	0.0143	3.0	0.988	0.3122	0.1138	0.0675	0.0681	0.1126	0.0829	0.065	0.6876	0.0904	0.0384	0.0358	0.0	0	0	0
121	1	,	0.8939	0.9726	-0.0788	0.1218	0.1507	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1169	2.0	0.1268	0.0261	0.0122	0.0233	0.0255	0.0471	0.0962	0.0568	0.335	0.0675	0.0634	0.0771	0.3041	0	0	0
121	2	▁la	0.6346	0.8102	-0.1756	0.3525	0.2573	0.0	1.0	0.0	1.0	0.0	1.0	0.035	2.0	0.1799	9.0	1.2883	0.0353	0.0088	0.0079	0.0171	0.0154	0.2009	0.0222	0.5002	0.107	0.045	0.0245	0.1001	0	0	0
121	3	▁cassette	0.834	0.8002	0.0338	-0.0596	0.0583	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0512	2.0	0.8427	0.0084	0.0063	0.0051	0.012	0.009	0.118	0.0297	0.6101	0.1065	0.0177	0.0147	0.1034	0	1	0
121	4	▁est	0.4763	0.6161	-0.1398	0.3714	0.1342	0.0	1.0	0.0	1.0	0.0009	2.0	0.1015	3.0	0.1185	4.0	0.1393	0.0096	0.0077	0.0068	0.0082	0.0151	0.1439	0.0216	0.465	0.1067	0.0225	0.0175	0.2228	0	0	0
121	5	▁juste	0.0979	0.4274	-0.3295	2.1268	0.4164	0.5064	1.0	0.5064	1.0	0.4827	3.0	0.3758	6.0	0.4163	31.0	0.2242	0.0062	0.0072	0.0063	0.0085	0.0154	0.0973	0.0254	0.2988	0.0805	0.0728	0.039	0.3862	0	0	0
121	6	▁épuisé	0.7437	0.7982	-0.0545	0.1021	0.0544	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0207	8.0	0.0657	0.0103	0.011	0.0123	0.0063	0.0146	0.0715	0.0146	0.3828	0.0941	0.0183	0.015	0.4036	0	0	0
121	7	e	0.9936	0.9697	0.0239	-0.0352	0.0144	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1326	0.0051	0.0056	0.0119	0.0113	0.0195	0.0651	0.0201	0.1216	0.0412	0.0572	0.0301	0.6647	0	0	0
121	8	.	0.988	0.9908	-0.0028	0.0041	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.253	0.0063	0.0085	0.0077	0.0082	0.0314	0.0755	0.0411	0.1487	0.0732	0.0367	0.0326	0.5922	0	0	0
121	9	</s>	0.9971	0.999	-0.0019	0.0028	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.238	0.006	0.0054	0.0044	0.0079	0.0128	0.0794	0.0486	0.1178	0.048	0.0823	0.0614	0.5624	0	0	0
122	0	▁Mais	0.7974	0.9076	-0.1102	0.1868	0.1601	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0775	3.0	1.063	0.3066	0.1174	0.0623	0.0826	0.1118	0.1693	0.1321	0.2305	0.0712	0.2732	0.1236	0.0	0	0	0
122	1	▁ils	0.8025	0.9653	-0.1628	0.2665	0.5222	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5198	2.0	0.1513	0.0604	0.0115	0.0127	0.0101	0.0053	0.1544	0.053	0.3386	0.0936	0.2271	0.0455	0.0879	0	0	0
122	2	▁ne	0.7918	0.827	-0.0352	0.0628	0.0067	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.004	3.0	0.0321	0.0268	0.0113	0.0129	0.0103	0.0045	0.1201	0.0366	0.3871	0.0894	0.1677	0.0454	0.1537	0	0	0
122	3	▁seront	0.6493	0.5853	0.064	-0.1496	0.0153	0.0	1.0	0.0	1.0	0.0	1.0	0.011	2.0	0.011	2.0	0.2758	0.016	0.0096	0.0084	0.0124	0.0058	0.1336	0.0311	0.4387	0.085	0.1403	0.0277	0.1436	0	0	0
122	4	▁pas	0.882	0.8643	0.0177	-0.0292	0.0036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0025	2.0	0.0699	0.0092	0.0072	0.0091	0.0109	0.0063	0.105	0.0311	0.3067	0.0993	0.1727	0.0292	0.256	0	0	0
122	5	▁en	0.4676	0.5426	-0.075	0.2146	0.018	0.0	1.0	0.0	1.0	0.0109	2.0	0.0109	2.0	0.0152	3.0	0.1752	0.0057	0.0071	0.0101	0.009	0.0058	0.1063	0.02	0.3891	0.0845	0.0761	0.0211	0.303	0	0	0
122	6	▁mesure	0.9947	0.9954	-0.0007	0.0011	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1081	0.009	0.0093	0.0082	0.0096	0.0063	0.0885	0.0181	0.3279	0.0646	0.0503	0.0319	0.4188	0	0	0
122	7	▁d	0.9518	0.965	-0.0131	0.0198	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.173	0.0054	0.0057	0.0136	0.0163	0.0098	0.0711	0.0201	0.4049	0.0617	0.1144	0.0328	0.2951	0	1	0
122	8	'	0.9979	0.9991	-0.0012	0.0017	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0071	0.0159	0.0087	0.0051	0.0104	0.0089	0.1656	0.023	0.1953	0.0489	0.1388	0.0289	0.3996	0	1	0
122	9	éviter	0.9872	0.9826	0.0047	-0.0068	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2006	0.0102	0.0075	0.0084	0.0088	0.0078	0.0488	0.0102	0.6747	0.0571	0.0117	0.0068	0.1908	0	1	0
122	10	▁la	0.1933	0.0991	0.0942	-0.9642	0.0625	0.0	1.0	0.0	1.0	0.0827	2.0	0.0695	4.0	0.062	7.0	0.1343	0.0072	0.0073	0.0131	0.0095	0.0077	0.057	0.0091	0.6207	0.1062	0.0261	0.008	0.173	0	1	0
122	11	▁c	0.5574	0.6327	-0.0753	0.1829	0.0433	0.0	1.0	0.0	1.0	0.0	1.0	0.0269	3.0	0.0323	15.0	0.1581	0.0084	0.0078	0.0046	0.0047	0.0051	0.0622	0.0086	0.6443	0.1057	0.0117	0.0039	0.1635	0	1	0
122	12	r	0.9332	0.8839	0.0493	-0.0784	0.0246	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0144	1.0	0.164	0.0052	0.0072	0.0063	0.007	0.0035	0.0477	0.0089	0.491	0.0899	0.0098	0.0047	0.348	0	1	0
122	13	asse	0.996	0.9972	-0.0012	0.0017	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.113	0.005	0.0055	0.0048	0.005	0.0043	0.0296	0.0059	0.3202	0.049	0.0115	0.0084	0.5753	0	1	0
122	14	▁beaucoup	0.339	0.2475	0.0915	-0.4538	0.0489	0.0	1.0	0.0018	1.0	0.056	2.0	0.0524	4.0	0.0494	7.0	0.0725	0.0066	0.0082	0.012	0.0081	0.0063	0.0468	0.0133	0.3592	0.1029	0.0508	0.0146	0.4123	0	0	0
122	15	▁plus	0.9662	0.9741	-0.0079	0.0117	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0335	0.0095	0.0179	0.0091	0.0082	0.0081	0.0308	0.0092	0.335	0.0921	0.0197	0.0106	0.5026	0	0	0
122	16	▁longtemps	0.9892	0.9926	-0.0034	0.0049	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0409	0.0061	0.0137	0.0092	0.0053	0.0045	0.0305	0.0079	0.2163	0.0636	0.04	0.0155	0.6263	0	0	0
122	17	.	0.9916	0.9903	0.0013	-0.0018	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0188	0.017	0.0113	0.0071	0.0089	0.0055	0.0576	0.0289	0.1127	0.0508	0.0509	0.0358	0.6634	0	0	0
122	18	</s>	0.9985	0.9988	-0.0003	0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0733	0.0064	0.0037	0.0034	0.0024	0.0027	0.0822	0.0428	0.0583	0.0343	0.1526	0.0692	0.5607	0	0	0
