example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
99	10	▁regardez	0.9664	0.9699	-0.0035	0.0052	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.146	0.0077	0.0072	0.0074	0.0109	0.009	0.0502	0.0156	0.246	0.1001	0.0334	0.022	0.5326	0	0	0
99	11	▁pas	0.9956	0.9974	-0.0017	0.0025	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0924	0.0065	0.0077	0.014	0.0095	0.0061	0.0602	0.0269	0.1724	0.0922	0.0517	0.0217	0.5749	0	0	0
99	12	.	0.9596	0.9804	-0.0207	0.0308	0.014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1036	0.0118	0.0075	0.0164	0.0055	0.0067	0.0475	0.0231	0.1529	0.0759	0.0359	0.0227	0.642	0	0	0
99	13	</s>	0.9956	0.9224	0.0732	-0.1101	0.0737	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0731	0.0112	0.0033	0.002	0.009	0.0093	0.069	0.0543	0.082	0.0527	0.0979	0.077	0.5671	0	0	0
100	0	▁Je	0.8088	0.0008	0.808	-9.9544	6.4783	7.1068	1.0	7.1068	1.0	7.1068	1.0	7.1068	1.0	6.7935	4.0	2.2205	0.1736	0.2172	0.0658	0.0593	0.1905	0.1273	0.1218	0.2713	0.1328	0.2221	0.1248	0.0	0	0	1
100	1	▁t	0.466	0.4018	0.0643	-0.2141	0.0162	0.0114	1.0	0.0114	1.0	0.0114	2.0	0.0114	2.0	0.0105	3.0	0.1325	0.0637	0.0312	0.0166	0.0177	0.0103	0.1206	0.0775	0.3754	0.1708	0.0706	0.0554	0.1297	0	0	1
100	2	'	0.9961	0.9969	-0.0008	0.0011	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1364	0.0229	0.0081	0.0079	0.022	0.0171	0.0558	0.0376	0.1391	0.0579	0.0687	0.0899	0.551	0	0	1
100	3	ai	0.4385	0.5615	-0.123	0.3568	0.0317	0.0311	1.0	0.0311	1.0	0.0311	1.0	0.0311	2.0	0.0311	2.0	0.3306	0.0185	0.0085	0.0084	0.0095	0.0068	0.0928	0.062	0.3633	0.1478	0.038	0.0403	0.2558	0	0	1
100	4	▁dit	0.9457	0.952	-0.0063	0.0096	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1046	0.0101	0.012	0.0053	0.0101	0.0088	0.0648	0.0513	0.2983	0.1118	0.0795	0.0492	0.3451	0	0	1
100	5	▁qu	0.9322	0.8755	0.0567	-0.0905	0.0397	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0016	1.0	0.0468	0.0071	0.0055	0.0081	0.022	0.0968	0.0962	0.0494	0.2076	0.1227	0.0943	0.0408	0.3891	0	0	1
100	6	'	0.9984	0.9992	-0.0007	0.001	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1241	0.0043	0.0033	0.0033	0.0084	0.008	0.0741	0.0484	0.1605	0.0729	0.0557	0.0509	0.5374	0	0	1
100	7	elle	0.5229	0.9864	-0.4634	0.9155	1.445	0.0	1.0	0.0	1.0	0.0	1.0	1.4421	2.0	1.4421	2.0	0.0884	0.004	0.0045	0.0046	0.0088	0.0087	0.1853	0.0368	0.1798	0.1076	0.1391	0.0249	0.3265	0	1	1
100	8	▁était	0.9363	0.9546	-0.0183	0.028	0.0132	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.079	0.0045	0.0057	0.0027	0.0053	0.0055	0.0786	0.0275	0.2259	0.1179	0.0675	0.0301	0.4525	0	0	1
100	9	▁petite	0.9565	0.9613	-0.0048	0.0072	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0509	0.0043	0.0044	0.0032	0.0029	0.0067	0.0817	0.028	0.3738	0.168	0.0556	0.0189	0.274	0	0	1
100	10	.	0.9795	0.9649	0.0146	-0.0217	0.0171	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0506	0.0033	0.0031	0.0039	0.0064	0.0141	0.0677	0.0732	0.1023	0.0884	0.2476	0.0605	0.3603	0	0	1
100	11	</s>	0.9963	0.5428	0.4535	-0.8761	0.6006	0.0	1.0	0.0	1.0	0.0	1.0	0.5985	1.0	0.5985	1.0	0.0789	0.0106	0.0039	0.0019	0.013	0.0302	0.0679	0.0621	0.0837	0.0765	0.144	0.0913	0.4746	0	0	1
101	0	▁Je	0.8088	0.0008	0.808	-9.9544	6.4783	7.1068	1.0	7.1068	1.0	7.1068	1.0	7.1068	1.0	6.7935	4.0	2.2205	0.1736	0.2172	0.0658	0.0593	0.1905	0.1273	0.1218	0.2713	0.1328	0.2221	0.1248	0.0	0	0	0
101	1	▁t	0.466	0.4018	0.0643	-0.2141	0.0162	0.0114	1.0	0.0114	1.0	0.0114	2.0	0.0114	2.0	0.0105	3.0	0.1325	0.0637	0.0312	0.0166	0.0177	0.0103	0.1206	0.0775	0.3754	0.1708	0.0706	0.0554	0.1297	0	0	0
101	2	'	0.9961	0.9969	-0.0008	0.0011	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1364	0.0229	0.0081	0.0079	0.022	0.0171	0.0558	0.0376	0.1391	0.0579	0.0687	0.0899	0.551	0	0	0
101	3	ai	0.4385	0.5615	-0.123	0.3568	0.0317	0.0311	1.0	0.0311	1.0	0.0311	1.0	0.0311	2.0	0.0311	2.0	0.3306	0.0185	0.0085	0.0084	0.0095	0.0068	0.0928	0.062	0.3633	0.1478	0.038	0.0403	0.2558	0	0	0
101	4	▁dit	0.9457	0.952	-0.0063	0.0096	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1046	0.0101	0.012	0.0053	0.0101	0.0088	0.0648	0.0513	0.2983	0.1118	0.0795	0.0492	0.3451	0	0	0
101	5	▁qu	0.9322	0.8755	0.0567	-0.0905	0.0397	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0016	1.0	0.0468	0.0071	0.0055	0.0081	0.022	0.0968	0.0962	0.0494	0.2076	0.1227	0.0943	0.0408	0.3891	0	0	0
101	6	'	0.9984	0.9992	-0.0007	0.001	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1241	0.0043	0.0033	0.0033	0.0084	0.008	0.0741	0.0484	0.1605	0.0729	0.0557	0.0509	0.5374	0	0	0
101	7	elle	0.5229	0.9864	-0.4634	0.9155	1.445	0.0	1.0	0.0	1.0	0.0	1.0	1.4421	2.0	1.4421	2.0	0.0884	0.004	0.0045	0.0046	0.0088	0.0087	0.1853	0.0368	0.1798	0.1076	0.1391	0.0249	0.3265	0	1	0
101	8	▁était	0.9363	0.9546	-0.0183	0.028	0.0132	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.079	0.0045	0.0057	0.0027	0.0053	0.0055	0.0786	0.0275	0.2259	0.1179	0.0675	0.0301	0.4525	0	0	0
101	9	▁petite	0.9565	0.9613	-0.0048	0.0072	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0509	0.0043	0.0044	0.0032	0.0029	0.0067	0.0817	0.028	0.3738	0.168	0.0556	0.0189	0.274	0	0	0
101	10	.	0.9795	0.9649	0.0146	-0.0217	0.0171	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0506	0.0033	0.0031	0.0039	0.0064	0.0141	0.0677	0.0732	0.1023	0.0884	0.2476	0.0605	0.3603	0	0	0
101	11	</s>	0.9963	0.5428	0.4535	-0.8761	0.6006	0.0	1.0	0.0	1.0	0.0	1.0	0.5985	1.0	0.5985	1.0	0.0789	0.0106	0.0039	0.0019	0.013	0.0302	0.0679	0.0621	0.0837	0.0765	0.144	0.0913	0.4746	0	0	0
102	0	▁Je	0.8088	0.0007	0.8081	-10.0938	6.5833	7.2038	1.0	7.2038	1.0	7.2038	1.0	7.2038	1.0	6.9005	4.0	2.2321	0.1713	0.2169	0.0644	0.0601	0.191	0.1413	0.1117	0.2699	0.1454	0.2145	0.1172	0.0	0	0	1
102	1	▁t	0.466	0.3921	0.074	-0.2493	0.0191	0.0156	1.0	0.0156	1.0	0.0156	2.0	0.0156	2.0	0.014	3.0	0.2727	0.0737	0.0323	0.0176	0.0193	0.0109	0.1197	0.0776	0.3745	0.1691	0.0716	0.06	0.1275	0	0	1
102	2	'	0.9961	0.9972	-0.0012	0.0017	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2537	0.0278	0.0098	0.0086	0.0258	0.0203	0.0955	0.033	0.1343	0.0629	0.1344	0.0867	0.4531	0	0	1
102	3	ai	0.4385	0.5955	-0.157	0.4416	0.0526	0.0519	1.0	0.0519	1.0	0.0519	1.0	0.0519	2.0	0.0519	2.0	0.4878	0.0209	0.0112	0.0098	0.0109	0.0075	0.0923	0.0597	0.3587	0.145	0.039	0.0402	0.2651	0	0	1
102	4	▁dit	0.9457	0.953	-0.0073	0.011	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1701	0.0115	0.0103	0.0058	0.0106	0.011	0.0647	0.0493	0.2978	0.1166	0.0706	0.0495	0.3515	0	0	1
102	5	▁qu	0.9322	0.8321	0.1001	-0.1639	0.0615	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0155	1.0	0.0823	0.0083	0.0062	0.0088	0.0245	0.1013	0.0864	0.0498	0.2135	0.125	0.0905	0.0441	0.3908	0	0	1
102	6	'	0.9984	0.9991	-0.0006	0.0009	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1434	0.0048	0.004	0.003	0.0095	0.0074	0.1176	0.0441	0.1284	0.0842	0.1098	0.0457	0.4701	0	0	1
102	7	elle	0.5229	0.9779	-0.455	0.903	1.1898	0.0	1.0	0.0	1.0	0.0	1.0	1.1866	2.0	1.1866	2.0	0.1883	0.0056	0.0057	0.0042	0.0097	0.0072	0.1846	0.0214	0.1163	0.1203	0.3498	0.0137	0.1937	0	1	1
102	8	▁était	0.9363	0.9511	-0.0148	0.0226	0.0144	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.176	0.0052	0.0062	0.0029	0.0057	0.0064	0.0698	0.027	0.2094	0.1071	0.0732	0.0324	0.4811	0	0	1
102	9	▁petite	0.9565	0.9528	0.0037	-0.0056	0.0047	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1119	0.0083	0.0042	0.0028	0.0041	0.0054	0.0938	0.0283	0.3601	0.1656	0.0527	0.0195	0.2799	0	0	1
102	10	.	0.9795	0.9602	0.0193	-0.0287	0.0202	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0904	0.0053	0.0052	0.004	0.0057	0.0152	0.0843	0.0747	0.1003	0.0935	0.2302	0.0553	0.3616	0	0	1
102	11	</s>	0.9963	0.4234	0.5729	-1.2346	0.8484	0.8478	1.0	0.8478	1.0	0.8478	1.0	0.8478	1.0	0.8478	1.0	0.0906	0.0128	0.0044	0.0029	0.015	0.0339	0.0772	0.0621	0.0855	0.0929	0.1297	0.0857	0.4669	0	0	1
103	0	▁Je	0.8088	0.0006	0.8082	-10.2869	6.7021	7.3376	1.0	7.3376	1.0	7.3376	1.0	7.3376	1.0	7.0262	4.0	2.2205	0.1717	0.2177	0.0681	0.0592	0.1953	0.2255	0.1039	0.2357	0.138	0.197	0.0998	0.0	0	0	1
103	1	▁t	0.466	0.4205	0.0455	-0.1483	0.0113	0.0059	1.0	0.0059	1.0	0.0059	2.0	0.0059	2.0	0.0055	3.0	0.1325	0.0663	0.0343	0.0175	0.0176	0.0105	0.1971	0.0695	0.3267	0.1588	0.0762	0.0526	0.119	0	0	1
103	2	'	0.9961	0.9966	-0.0005	0.0007	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1364	0.0239	0.0084	0.0081	0.0201	0.0155	0.1038	0.0344	0.1275	0.059	0.0631	0.0844	0.5278	0	0	1
103	3	ai	0.4385	0.5775	-0.139	0.3972	0.0405	0.0398	1.0	0.0398	1.0	0.0398	1.0	0.0398	2.0	0.0398	2.0	0.3306	0.02	0.0086	0.0082	0.0092	0.0065	0.1133	0.0609	0.3466	0.1508	0.0385	0.0399	0.2501	0	0	1
103	4	▁dit	0.9457	0.9502	-0.0045	0.0068	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1046	0.0105	0.0127	0.0054	0.0099	0.0086	0.1089	0.0484	0.2783	0.1095	0.0799	0.0469	0.3281	0	0	1
103	5	▁qu	0.9322	0.8285	0.1037	-0.1701	0.0758	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0074	1.0	0.0468	0.0074	0.0064	0.0075	0.0201	0.1007	0.17	0.0416	0.1608	0.1171	0.0891	0.0383	0.3832	0	0	1
103	6	'	0.9984	0.9991	-0.0007	0.001	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1241	0.0042	0.0035	0.0034	0.0088	0.0085	0.1352	0.0443	0.1512	0.082	0.0561	0.0455	0.4856	0	0	1
103	7	il	0.4688	0.9941	-0.5253	1.0844	2.6691	2.6753	1.0	2.6753	1.0	2.6753	1.0	2.6753	2.0	2.6753	2.0	0.0884	0.0039	0.0045	0.0047	0.0092	0.0074	0.2687	0.0207	0.0957	0.102	0.0714	0.0208	0.4207	0	1	1
103	8	▁était	0.9408	0.9538	-0.013	0.0198	0.0122	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0858	0.0037	0.0076	0.0071	0.0064	0.0065	0.169	0.023	0.188	0.1038	0.0795	0.0275	0.4092	0	0	1
103	9	▁petit	0.9115	0.8731	0.0384	-0.0621	0.0204	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0158	1.0	0.0509	0.0045	0.003	0.0028	0.0036	0.0076	0.22	0.0192	0.3177	0.1644	0.0527	0.0156	0.2105	0	0	1
103	10	.	0.9804	0.9625	0.0179	-0.0266	0.0188	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0652	0.0035	0.0034	0.0044	0.0077	0.0173	0.143	0.0607	0.0885	0.1028	0.2098	0.0537	0.3415	0	0	1
103	11	</s>	0.9963	0.5241	0.4721	-0.9266	0.6357	0.0	1.0	0.0	1.0	0.0	1.0	0.6348	1.0	0.6348	1.0	0.0789	0.0092	0.0036	0.0021	0.0159	0.0285	0.1329	0.0543	0.0792	0.0957	0.138	0.0836	0.4162	0	0	1
104	0	▁Elle	0.2988	0.001	0.2978	-8.2429	7.0937	9.0342	1.0	9.0342	1.0	9.0342	1.0	7.6389	2.0	7.3917	4.0	1.4386	0.2039	0.1265	0.0658	0.0761	0.2943	0.2024	0.0674	0.2594	0.1692	0.2304	0.0713	0.0	0	1	1
104	1	▁était	0.3722	0.4782	-0.106	0.3614	0.1047	0.0	1.0	0.0	1.0	0.0398	2.0	0.0537	3.0	0.0721	3.0	0.0533	0.0309	0.0076	0.0105	0.0334	0.0448	0.0892	0.0289	0.5492	0.258	0.0336	0.0124	0.0287	0	0	1
104	2	▁déjà	0.8971	0.8096	0.0874	-0.1479	0.0353	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0149	2.0	0.0431	0.024	0.0061	0.0063	0.0092	0.0103	0.0988	0.0247	0.4204	0.2344	0.0668	0.028	0.1268	0	0	1
104	3	▁détruite	0.9819	0.9575	0.0244	-0.0363	0.0154	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0109	0.0105	0.0046	0.0058	0.0109	0.0074	0.115	0.0205	0.4576	0.2022	0.0567	0.0203	0.1278	0	0	1
104	4	.	0.9854	0.9488	0.0366	-0.0546	0.0286	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0338	0.0123	0.0037	0.0078	0.0236	0.052	0.177	0.0453	0.1201	0.107	0.1744	0.0569	0.3193	0	0	1
104	5	</s>	0.9964	0.3135	0.6829	-1.6683	1.1481	1.1484	1.0	1.1484	1.0	1.1484	1.0	1.1484	1.0	1.1484	1.0	0.1503	0.005	0.0056	0.002	0.0073	0.0395	0.2012	0.0542	0.1029	0.123	0.1681	0.0648	0.2857	0	0	1
105	0	▁Elle	0.2988	0.0007	0.2981	-8.8301	7.2543	9.0967	1.0	9.0967	1.0	9.0967	1.0	7.8227	2.0	7.5668	4.0	1.4386	0.2023	0.1245	0.0663	0.0783	0.292	0.2295	0.0599	0.2441	0.16	0.2421	0.0644	0.0	0	1	0
105	1	▁était	0.3722	0.4989	-0.1267	0.4227	0.095	0.0	1.0	0.0	1.0	0.0525	2.0	0.0594	3.0	0.0722	3.0	0.0533	0.0329	0.0081	0.0103	0.0306	0.0376	0.0887	0.0277	0.5441	0.2616	0.0365	0.0124	0.0291	0	0	0
105	2	▁déjà	0.8971	0.8118	0.0852	-0.144	0.0355	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0141	2.0	0.0431	0.0244	0.0062	0.0068	0.0096	0.0106	0.0967	0.0242	0.4156	0.2306	0.0718	0.0289	0.1323	0	0	0
105	3	▁détruite	0.9819	0.9411	0.0408	-0.0612	0.0262	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0109	0.0108	0.0048	0.0061	0.011	0.0076	0.1212	0.0207	0.457	0.1955	0.0589	0.0199	0.1268	0	0	0
105	4	.	0.9854	0.9524	0.033	-0.0492	0.0252	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0338	0.0129	0.004	0.0085	0.0269	0.0513	0.1701	0.0453	0.1212	0.1054	0.1714	0.0571	0.3295	0	0	0
105	5	</s>	0.9964	0.2794	0.717	-1.8346	1.2632	1.2646	1.0	1.2646	1.0	1.2646	1.0	1.2646	1.0	1.2646	1.0	0.1503	0.0051	0.0056	0.0021	0.0073	0.0402	0.1889	0.0541	0.1056	0.121	0.1673	0.0658	0.2974	0	0	0
106	0	▁Il	0.5477	0.0006	0.5471	-9.907	7.3398	7.4647	1.0	7.4647	1.0	7.4647	1.0	7.9114	2.0	7.6544	4.0	1.4386	0.1912	0.1283	0.0651	0.079	0.3133	0.229	0.0596	0.2779	0.1732	0.2058	0.0545	0.0	0	1	1
106	1	▁était	0.4634	0.5424	-0.0789	0.2269	0.0687	0.0	1.0	0.0	1.0	0.0087	2.0	0.0087	2.0	0.0425	3.0	0.1257	0.045	0.0093	0.0133	0.0331	0.0334	0.0874	0.028	0.5589	0.2601	0.0313	0.0107	0.0236	0	0	1
106	2	▁déjà	0.8618	0.7818	0.08	-0.1405	0.0295	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0125	2.0	0.0431	0.0254	0.0069	0.0054	0.0068	0.0125	0.0803	0.0221	0.4291	0.2408	0.0502	0.0328	0.1448	0	0	1
106	3	▁détruit	0.9334	0.7609	0.1725	-0.2948	0.1675	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1186	1.0	0.0109	0.011	0.005	0.0071	0.0112	0.0105	0.1139	0.019	0.423	0.1805	0.0588	0.0251	0.1797	0	0	1
106	4	.	0.9866	0.9598	0.0269	-0.0398	0.0205	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.026	0.0061	0.0072	0.0074	0.0179	0.0371	0.1768	0.0533	0.1546	0.1134	0.1617	0.0586	0.2817	0	0	1
106	5	</s>	0.9963	0.2409	0.7553	-2.0478	1.411	1.4142	1.0	1.4142	1.0	1.4142	1.0	1.4142	1.0	1.4142	1.0	0.1503	0.005	0.0047	0.0023	0.0069	0.0402	0.209	0.0528	0.1033	0.1257	0.1646	0.0704	0.2743	0	0	1
107	0	▁Elle	0.2988	0.0004	0.2983	-9.4204	7.3709	9.0563	1.0	9.0563	1.0	9.0563	1.0	7.941	2.0	7.6838	4.0	1.4386	0.2037	0.1319	0.0634	0.0763	0.3007	0.29	0.0661	0.2484	0.174	0.1586	0.0629	0.0	0	1	1
107	1	▁était	0.3722	0.4753	-0.1031	0.3528	0.077	0.0	1.0	0.0	1.0	0.0328	2.0	0.0423	3.0	0.055	3.0	0.0533	0.032	0.0082	0.0104	0.037	0.0402	0.0945	0.0293	0.5448	0.268	0.0236	0.0121	0.0277	0	0	1
107	2	▁déjà	0.8971	0.8131	0.084	-0.1418	0.035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0125	2.0	0.0431	0.0242	0.0061	0.0062	0.0108	0.0116	0.1178	0.0252	0.4129	0.2284	0.0593	0.0277	0.1287	0	0	1
107	3	▁détruite	0.9819	0.9484	0.0335	-0.0501	0.0225	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0109	0.0108	0.0045	0.0074	0.0134	0.009	0.1388	0.0193	0.4537	0.1998	0.0451	0.0196	0.1237	0	0	1
107	4	.	0.9854	0.9549	0.0305	-0.0454	0.0235	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0338	0.0124	0.0037	0.0077	0.0234	0.0516	0.1747	0.047	0.1235	0.1063	0.1633	0.0553	0.3299	0	0	1
107	5	</s>	0.9964	0.3653	0.6311	-1.4476	0.9958	0.9959	1.0	0.9959	1.0	0.9959	1.0	0.9959	1.0	0.9959	1.0	0.1503	0.0051	0.006	0.002	0.0074	0.0373	0.1968	0.0574	0.1073	0.1251	0.1579	0.0632	0.2924	0	0	1
108	0	▁Pourquoi	0.9223	0.004	0.9183	-7.8351	5.2815	5.5048	1.0	5.5048	1.0	5.5048	1.0	5.5048	1.0	5.5048	1.0	1.6537	0.1992	0.1315	0.0749	0.1015	0.1692	0.1461	0.1559	0.3174	0.179	0.1185	0.083	0.0	0	0	1
108	1	▁me	0.2378	0.2859	-0.0481	0.2659	0.4734	0.0	1.0	0.0	1.0	0.0046	2.0	0.4896	3.0	0.4724	5.0	0.0684	0.0183	0.0056	0.0076	0.0057	0.0042	0.18	0.0777	0.2853	0.1482	0.1086	0.0549	0.1453	0	0	1
108	2	▁l	0.9702	0.9854	-0.0153	0.0225	0.0229	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1089	0.0137	0.0073	0.0031	0.0047	0.0088	0.2244	0.0714	0.2136	0.1287	0.1447	0.0407	0.1764	0	0	1
108	3	'	0.9983	0.998	0.0003	-0.0005	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.6197	0.0098	0.0032	0.0028	0.0071	0.003	0.1333	0.0731	0.1632	0.12	0.0786	0.0655	0.3663	0	0	1
108	4	avez	0.3905	0.7316	-0.3411	0.9057	0.2681	0.2827	1.0	0.2827	1.0	0.2827	1.0	0.2827	2.0	0.2827	2.0	0.114	0.0053	0.0033	0.0031	0.0059	0.0031	0.1489	0.0532	0.1545	0.1016	0.1442	0.0535	0.344	0	0	1
108	5	-	0.9486	0.9488	-0.0002	0.0003	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0374	0.0038	0.0041	0.0025	0.0039	0.0024	0.0877	0.0641	0.1083	0.0786	0.0864	0.0543	0.5206	0	0	1
108	6	vous	0.9997	0.9997	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0399	0.0027	0.0032	0.0022	0.0019	0.0036	0.0531	0.0379	0.0672	0.0524	0.0565	0.045	0.6878	0	0	1
108	7	▁pris	0.3763	0.6297	-0.2534	0.7428	0.4019	0.0	1.0	0.0	1.0	0.0084	2.0	0.2962	6.0	0.3916	41.0	0.0277	0.0017	0.0021	0.0024	0.0025	0.0018	0.135	0.0475	0.2273	0.1021	0.0378	0.031	0.4194	0	1	1
108	8	?	0.1369	0.1295	0.0073	-0.0796	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	0.0277	0.0016	0.0024	0.005	0.0065	0.0069	0.0698	0.1082	0.1013	0.0964	0.1716	0.0881	0.3647	0	0	1
108	9	</s>	0.9938	0.9821	0.0116	-0.017	0.0077	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0626	0.0022	0.0026	0.002	0.0023	0.0047	0.0765	0.1231	0.0756	0.1067	0.1007	0.0586	0.4589	0	0	1
109	0	▁Pourquoi	0.9223	0.0043	0.918	-7.7388	5.2213	5.4382	1.0	5.4382	1.0	5.4382	1.0	5.4382	1.0	5.4382	1.0	1.5815	0.2238	0.1287	0.0742	0.1066	0.2033	0.1243	0.1371	0.3265	0.1949	0.1239	0.0932	0.0	0	0	0
109	1	▁m	0.3953	0.35	0.0454	-0.1759	0.0996	0.0	1.0	0.0	1.0	0.024	2.0	0.0583	3.0	0.079	5.0	0.0621	0.0274	0.0043	0.0078	0.0073	0.008	0.1472	0.0861	0.3019	0.1818	0.0809	0.0555	0.1466	0	0	0
109	2	'	0.9991	0.9991	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.14	0.0195	0.0104	0.0034	0.0075	0.0045	0.0932	0.0757	0.1609	0.1133	0.0884	0.0809	0.3876	0	0	0
109	3	en	0.535	0.6649	-0.13	0.3137	0.0509	0.0	1.0	0.0	1.0	0.0	1.0	0.0587	2.0	0.0517	4.0	0.2428	0.0082	0.0041	0.0028	0.0063	0.0124	0.0801	0.0426	0.2186	0.1237	0.0604	0.0505	0.4241	0	0	0
109	4	▁a	0.7947	0.631	0.1638	-0.3329	0.0931	0.0	1.0	0.0	1.0	0.0	1.0	0.0442	1.0	0.0908	4.0	0.0609	0.0079	0.0055	0.0038	0.0042	0.0056	0.0714	0.0411	0.1583	0.0747	0.1058	0.0561	0.4926	0	0	0
109	5	s	0.9563	0.9745	-0.0182	0.0272	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1234	0.0053	0.0029	0.0061	0.0084	0.0023	0.0315	0.0234	0.0824	0.041	0.0435	0.0475	0.7308	0	0	0
109	6	-	0.9731	0.9654	0.0076	-0.0113	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0671	0.003	0.0026	0.0027	0.0033	0.0016	0.0407	0.0309	0.0827	0.0522	0.0591	0.0273	0.7071	0	0	0
109	7	tu	0.9998	0.9998	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0861	0.0035	0.0017	0.0025	0.0024	0.0022	0.0296	0.0205	0.0543	0.034	0.0453	0.0403	0.776	0	0	0
