example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
122	10	▁bien	0.381	0.3191	0.0619	-0.2558	0.0477	0.0	1.0	0.0	1.0	0.0042	2.0	0.0082	4.0	0.0374	9.0	0.0	0.0	0.0291	0.0296	0.0395	0.0407	0.0391	0.0131	0.2708	0.0231	0.0465	0.0116	0.5959	0	0	0
122	11	▁plus	0.4605	0.4163	0.0441	-0.1453	0.019	0.0078	1.0	0.0078	1.0	0.0078	2.0	0.0078	2.0	0.0078	2.0	-0.0	0.0	0.001	0.037	0.0508	0.0407	0.042	0.0128	0.3253	0.0358	0.0295	0.0101	0.5445	0	0	0
122	12	▁longtemps	0.9761	0.9889	-0.0129	0.0189	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.1764	0.039	0.0053	0.0079	0.0262	0.0096	0.1881	0.0222	0.0253	0.02	0.7086	0	0	0
122	13	.	0.9311	0.9299	0.0011	-0.0018	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0233	0.0383	0.0935	0.0096	0.0209	0.0072	0.1025	0.0153	0.0355	0.0148	0.8038	0	0	0
122	14	</s>	0.9969	0.2402	0.7567	-2.0535	1.419	1.4215	1.0	1.4215	1.0	1.4215	1.0	1.4215	1.0	1.4215	1.0	0.0	0.0313	0.0314	0.029	0.0181	0.0042	0.0613	0.0309	0.1625	0.0371	0.0739	0.0476	0.5867	0	0	0
123	0	▁Mais	0.7592	0.0001	0.7592	-13.5688	9.1809	9.6778	1.0	9.6778	1.0	9.6778	1.0	9.6778	1.0	9.5025	3.0	47.1418	1.6836	0.3837	0.3324	0.5963	2.1357	0.2632	0.1127	0.2009	0.0492	0.2579	0.1161	0.0	0	0	1
123	1	▁ils	0.5822	0.9631	-0.3809	0.7262	1.4943	0.0	1.0	0.0	1.0	0.0	1.0	1.5634	2.0	1.5634	2.0	0.0	0.0038	0.0755	0.0766	0.179	0.2488	0.2308	0.0618	0.2833	0.05	0.1774	0.0744	0.1222	0	0	1
123	2	▁ne	0.8269	0.9068	-0.0799	0.1331	0.0666	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0197	3.0	0.0	0.0009	0.0293	0.0593	0.0666	0.0455	0.1433	0.0418	0.4752	0.0651	0.094	0.0513	0.1292	0	0	1
123	3	▁pourront	0.8636	0.7543	0.1092	-0.1951	0.0738	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0595	2.0	-0.0	0.0004	0.016	0.0365	0.0417	0.1339	0.1511	0.0363	0.407	0.0484	0.14	0.0549	0.1623	0	0	1
123	4	▁pas	0.3604	0.7222	-0.3618	1.0029	0.4938	0.5121	1.0	0.5121	1.0	0.5121	1.0	0.5121	2.0	0.5014	3.0	0.0	0.0015	0.0318	0.0318	0.0481	0.0107	0.1373	0.0255	0.4078	0.0541	0.1092	0.0368	0.2293	0	1	1
123	5	▁éviter	0.6204	0.8339	-0.2135	0.4266	0.2533	0.0	1.0	0.0	1.0	0.0	1.0	0.1024	2.0	0.2333	15.0	0.0	0.0	0.0344	0.0387	0.0574	0.128	0.1212	0.0187	0.468	0.0534	0.0747	0.0233	0.2406	0	1	1
123	6	▁la	0.39	0.4214	-0.0314	0.1117	0.1232	0.0	1.0	0.0	1.0	0.022	2.0	0.1064	4.0	0.1088	7.0	0.0	0.0006	0.051	0.0332	0.0264	0.0086	0.0922	0.0103	0.677	0.0399	0.0252	0.0115	0.1439	0	1	1
123	7	▁c	0.8898	0.92	-0.0302	0.0482	0.0139	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.001	2.0	0.0	0.0003	0.0298	0.0284	0.0283	0.0337	0.1393	0.0084	0.6618	0.0424	0.0164	0.0052	0.1265	0	1	1
123	8	r	0.9934	0.9874	0.006	-0.0088	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0028	0.0181	0.0142	0.0242	0.0789	0.0074	0.6133	0.0344	0.0115	0.0053	0.2492	0	1	1
123	9	asse	0.9948	0.9931	0.0017	-0.0025	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0188	0.0207	0.0199	0.0247	0.0544	0.0058	0.3374	0.0211	0.0091	0.0054	0.5668	0	1	1
123	10	▁bien	0.381	0.1845	0.1965	-1.0461	0.2036	0.1941	1.0	0.1941	1.0	0.145	2.0	0.1588	4.0	0.1908	9.0	0.0	0.0	0.0297	0.0294	0.0628	0.0985	0.0612	0.0172	0.2773	0.0315	0.0411	0.0186	0.5531	0	0	1
123	11	▁longtemps	0.449	0.5389	-0.0899	0.2633	0.0245	0.0182	1.0	0.0182	1.0	0.0182	2.0	0.0182	2.0	0.0182	2.0	-0.0	0.0	0.0013	0.0292	0.0294	0.01	0.0672	0.0142	0.2793	0.0404	0.0272	0.0119	0.5597	0	0	1
123	12	.	0.8957	0.9213	-0.0256	0.0406	0.0063	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0035	2.0	-0.0	0.0	0.0084	0.0401	0.0688	0.0128	0.035	0.0076	0.1412	0.0215	0.0166	0.0108	0.7673	0	0	1
123	13	</s>	0.9969	0.2324	0.7645	-2.1006	1.4525	1.4547	1.0	1.4547	1.0	1.4547	1.0	1.4547	1.0	1.4547	1.0	0.0	0.0242	0.0348	0.0344	0.0254	0.0039	0.0834	0.0236	0.1956	0.0286	0.0552	0.0419	0.5718	0	0	1
124	0	▁Du	0.315	0.0245	0.2905	-3.6843	3.9356	3.3327	1.0	3.3327	1.0	3.7728	3.0	3.9748	8.0	4.0603	62.0	97.4653	10.8242	0.6566	0.4775			0.1464	0.1503	0.3287	0.0723	0.1575	0.1449	0.0	0	0	0
124	1	▁conseil	0.7836	0.4453	0.3382	-0.8151	0.472	0.0	1.0	0.0	1.0	0.2677	1.0	0.2677	1.0	0.458	3.0	0.0	0.0	0.1423	0.1791			0.2626	0.0584	0.4544	0.1231	0.0559	0.0192	0.0263	0	1	0
124	2	.	0.8622	0.9268	-0.0647	0.1044	0.3592	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2041	3.0	0.0	0.0	0.0032	0.0811			0.1544	0.0659	0.2734	0.0514	0.0644	0.0553	0.3353	0	0	0
124	3	</s>	0.9825	0.0001	0.9825	-14.0831	9.6611	9.7722	1.0	9.7722	1.0	9.7722	1.0	9.7722	1.0	9.7722	1.0	0.0	0.0466	0.1194	0.1095			0.1308	0.1113	0.1774	0.0774	0.0749	0.1087	0.3194	0	0	0
125	0	▁par	0.0017	0.1431	-0.1415	6.4073	7.4105	9.4569	1.0	9.4569	1.0	8.7455	3.0	7.9643	8.0	7.7059	62.0	98.0021	11.2114	0.7371	0.5216	0.7296		0.225	0.1412	0.2277	0.0583	0.2282	0.1196	0.0	0	0	1
125	1	▁le	0.8659	0.9717	-0.1058	0.1663	0.157	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0844	2.0	-0.0	0.0001	0.07	0.3062	0.3969		0.2218	0.0714	0.4099	0.1024	0.0857	0.0606	0.0482	0	0	1
125	2	▁conseil	0.7839	0.7033	0.0806	-0.1566	0.1158	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0777	2.0	0.0	0.0028	0.079	0.1157	0.2025		0.2032	0.0796	0.3691	0.0883	0.1008	0.0533	0.1056	0	1	1
125	3	.	0.8987	0.9661	-0.0673	0.1043	0.1853	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0548	2.0	-0.0	0.0	0.0022	0.0815	0.1458		0.135	0.064	0.2654	0.0473	0.0691	0.0555	0.3638	0	0	1
125	4	</s>	0.9824	0.0001	0.9823	-13.3279	9.1514	9.2509	1.0	9.2509	1.0	9.2509	1.0	9.2509	1.0	9.2509	1.0	0.0	0.0281	0.1098	0.1133	0.1806		0.1147	0.104	0.1268	0.0545	0.086	0.1333	0.3807	0	0	1
126	0	▁Avez	0.4678	0.0	0.4678	-18.2899	10.4607	13.4139	1.0	13.4139	1.0	11.9169	2.0	11.3064	3.0	10.9357	5.0	47.6519	1.7461	0.4873	0.3793	0.7708	2.8056	0.129	0.1014	0.5062	0.0649	0.1614	0.037	0.0	0	0	1
126	1	-	0.9838	0.9777	0.0061	-0.009	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0581	0.0912	0.0975	0.0033	0.0019	0.1252	0.0381	0.24	0.0263	0.2678	0.0544	0.2483	0	0	1
126	2	vous	0.9978	0.9991	-0.0013	0.0019	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0464	0.0688	0.0093	0.0024	0.0683	0.0469	0.2005	0.0297	0.1269	0.0784	0.4494	0	0	1
126	3	▁vérifié	0.9136	0.9423	-0.0287	0.0446	0.023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.076	0.0761	0.0485	0.2141	0.0808	0.0304	0.6519	0.0472	0.0344	0.017	0.1385	0	0	1
126	4	▁le	0.8729	0.9034	-0.0305	0.0496	0.0333	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0005	2.0	0.0	0.0011	0.0854	0.0604	0.078	0.0338	0.0834	0.0214	0.4721	0.0582	0.0681	0.0205	0.2764	0	0	1
126	5	▁cachet	0.3519	0.5322	-0.1803	0.5968	0.1003	0.0555	1.0	0.0555	1.0	0.0555	2.0	0.0555	2.0	0.0787	3.0	0.0	0.0003	0.0392	0.0417	0.0495	0.0913	0.0783	0.0214	0.5802	0.0596	0.0258	0.0126	0.2221	0	1	1
126	6	?	0.2154	0.1693	0.0461	-0.3474	0.0136	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0072	2.0	0.0	0.0	0.0042	0.0737	0.1194	0.0205	0.0536	0.0198	0.1691	0.0204	0.1713	0.0385	0.5274	0	0	1
126	7	</s>	0.9915	0.0934	0.8981	-3.4082	2.3459	2.3542	1.0	2.3542	1.0	2.3542	1.0	2.3542	1.0	2.3542	1.0	-0.0	0.0	0.0936	0.0728	0.5067	0.0101	0.1057	0.0272	0.0994	0.0237	0.2833	0.044	0.4168	0	0	1
127	0	▁Avez	0.4678	0.0	0.4678	-17.9331	10.7595	13.1878	1.0	13.1878	1.0	11.9242	2.0	11.5683	3.0	11.1879	5.0	46.4048	1.6112	0.4413	0.3262	0.6416	2.0218	0.2564	0.0889	0.4698	0.0581	0.0858	0.041	0.0	0	0	0
127	1	-	0.9838	0.9875	-0.0036	0.0053	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0457	0.0595	0.0686	0.011	0.0003	0.1772	0.046	0.2478	0.0284	0.1687	0.0761	0.2558	0	0	0
127	2	vous	0.9978	0.9982	-0.0004	0.0005	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0332	0.052	0.0074	0.0006	0.104	0.0368	0.1842	0.0242	0.0808	0.0865	0.4834	0	0	0
127	3	▁vérifié	0.9136	0.9262	-0.0125	0.0197	0.0092	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.1144	0.0742	0.0763	0.046	0.2466	0.0337	0.5472	0.052	0.0196	0.0137	0.0871	0	0	0
127	4	▁le	0.8729	0.8461	0.0268	-0.0451	0.0196	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0065	2.0	0.0	0.0001	0.0359	0.0388	0.0324	0.0298	0.314	0.0206	0.4567	0.0537	0.0104	0.0072	0.1373	0	0	0
127	5	▁sceau	0.4431	0.5752	-0.1321	0.3766	0.2099	0.0	1.0	0.0	1.0	0.0813	2.0	0.0813	2.0	0.201	3.0	0.0	0.0001	0.0203	0.0235	0.0258	0.0662	0.2403	0.0173	0.4742	0.0457	0.0179	0.0095	0.1952	0	1	0
127	6	?	0.2968	0.2697	0.0271	-0.138	0.0133	0.0	1.0	0.0	1.0	0.0	1.0	0.0014	2.0	0.0014	2.0	0.0	0.0006	0.0507	0.0446	0.078	0.0189	0.1323	0.0212	0.1978	0.0217	0.0846	0.0523	0.4901	0	0	0
127	7	</s>	0.9955	0.0434	0.9521	-4.5182	3.1244	3.1336	1.0	3.1336	1.0	3.1336	1.0	3.1336	1.0	3.1336	1.0	-0.0	0.0005	0.0986	0.0368	0.3021	0.0083	0.1378	0.0319	0.1327	0.0278	0.0679	0.0409	0.561	0	0	0
128	0	▁Pourquoi	0.9444	0.0006	0.9437	-10.5211	7.1913	7.3487	1.0	7.3487	1.0	7.3487	1.0	7.3487	1.0	7.3487	1.0	46.9324	1.4988	0.4353	0.3597	0.6551	1.9121	0.2291	0.0998	0.2879	0.0571	0.2338	0.0922	0.0	0	0	0
128	1	▁la	0.3134	0.44	-0.1267	0.4898	1.3904	0.0	1.0	0.0	1.0	1.003	3.0	1.003	4.0	1.4329	7.0	0.0	0.0346	0.0515	0.0733	0.0799	0.0984	0.2188	0.0705	0.2932	0.086	0.1721	0.0522	0.1073	0	0	0
128	2	▁chaise	0.9921	0.9959	-0.0038	0.0055	0.0141	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0159	0.0431	0.0556	0.0932	0.7416	0.1559	0.0361	0.2987	0.0641	0.3069	0.0272	0.1111	0	1	0
128	3	▁est	0.8216	0.9259	-0.1043	0.1725	0.1037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0585	3.0	0.0	0.0028	0.0493	0.0867	0.0684	0.2368	0.1343	0.0629	0.2644	0.0805	0.0588	0.0485	0.3506	0	0	0
128	4	-	0.4318	0.462	-0.0302	0.0975	0.0148	0.0	1.0	0.0	1.0	0.0136	2.0	0.0136	2.0	0.0136	3.0	0.0	0.0002	0.0367	0.035	0.0298	0.0121	0.0847	0.0394	0.1703	0.0652	0.0643	0.0657	0.5104	0	0	0
128	5	elle	0.9956	0.9967	-0.0011	0.0015	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0408	0.0364	0.0727	0.003	0.0476	0.0266	0.0796	0.0272	0.0482	0.0424	0.7285	0	0	0
128	6	▁là	0.6669	0.626	0.0409	-0.0913	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0038	2.0	0.0038	2.0	0.0	0.0017	0.0811	0.0349	0.0761	0.0345	0.1002	0.0361	0.2067	0.0675	0.0772	0.0356	0.4768	0	0	0
128	7	?	0.1679	0.2273	-0.0594	0.437	0.0121	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0106	2.0	-0.0	0.0	0.0093	0.0414	0.0732	0.0038	0.1016	0.0468	0.119	0.0494	0.1273	0.0798	0.4761	0	0	0
128	8	</s>	0.9888	0.1453	0.8434	-2.7663	1.9072	1.9216	1.0	1.9216	1.0	1.9216	1.0	1.9216	1.0	1.9216	1.0	-0.0	0.0	0.0576	0.0532	0.4538	0.0051	0.1182	0.0544	0.1036	0.046	0.1377	0.0542	0.4858	0	0	0
129	0	▁Pourquoi	0.9444	0.0002	0.9442	-12.5597	8.4539	8.753	1.0	8.753	1.0	8.753	1.0	8.753	1.0	8.753	1.0	86.7654	8.9687	0.7953	0.4739	0.8645	3.4298	0.15	0.1131	0.2131	0.0633	0.3373	0.1231	0.0	0	0	0
129	1	▁le	0.1759	0.4862	-0.3103	1.467	2.5289	2.8159	1.0	2.8159	1.0	2.9903	3.0	2.9903	4.0	2.6628	7.0	0.0	0.0087	0.1695	0.0914	0.1442	0.3921	0.1365	0.0861	0.3355	0.0792	0.2152	0.0435	0.1039	0	0	0
129	2	▁fauteuil	0.8142	0.9592	-0.145	0.2365	0.2804	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1289	2.0	0.0	0.0104	0.0501	0.0833	0.1228	0.7375	0.1463	0.0364	0.1514	0.0395	0.4836	0.0264	0.1163	0	1	0
129	3	▁est	0.7986	0.8748	-0.0762	0.1315	0.0697	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0516	3.0	0.0	0.0001	0.0561	0.0672	0.0878	0.0851	0.0771	0.059	0.2419	0.0573	0.0829	0.0556	0.4261	0	0	0
129	4	▁ici	0.4983	0.5311	-0.0328	0.0921	0.0613	0.0	1.0	0.0	1.0	0.0521	2.0	0.0604	2.0	0.0604	3.0	0.0	0.0001	0.0537	0.0486	0.0839	0.0325	0.0886	0.0538	0.2714	0.075	0.1063	0.0419	0.363	0	0	0
129	5	?	0.2108	0.9647	-0.7539	2.1943	2.4603	2.4683	1.0	2.4683	1.0	2.4683	1.0	2.4683	1.0	2.4683	2.0	0.0	0.0	0.0144	0.0489	0.0681	0.4133	0.0731	0.0791	0.1041	0.0464	0.4432	0.0408	0.2133	0	0	0
129	6	</s>	0.9897	0.333	0.6567	-1.5715	1.0818	1.0828	1.0	1.0828	1.0	1.0828	1.0	1.0828	1.0	1.0828	1.0	-0.0	0.0002	0.0423	0.0734	0.8691	0.0069	0.0956	0.0456	0.0979	0.0382	0.2113	0.0831	0.4283	0	0	0
130	0	▁Un	0.4078	0.0001	0.4077	-12.2744	9.1219	11.4718	1.0	11.4718	1.0	9.7796	2.0	9.7796	2.0	9.5154	4.0	47.6295	1.3176	0.4394	0.3303			0.2666	0.0961	0.3405	0.0628	0.173	0.0611	0.0	0	0	1
130	1	▁bal	0.8755	0.9532	-0.0777	0.1227	0.173	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0073	2.0	0.0	0.0049	0.0932	0.1295			0.2156	0.047	0.3503	0.0587	0.27	0.0244	0.0339	0	1	1
130	2	!	0.1463	0.1714	-0.025	0.2277	0.0849	0.0	1.0	0.0	1.0	0.0	1.0	0.008	1.0	0.022	2.0	-0.0	0.0	0.0055	0.1239			0.1809	0.0679	0.2152	0.0813	0.1251	0.1038	0.2257	0	0	1
130	3	</s>	0.983	0.0051	0.9779	-7.5902	5.2076	5.2716	1.0	5.2716	1.0	5.2716	1.0	5.2716	1.0	5.2716	1.0	0.0	0.0002	0.0731	0.0895			0.1336	0.072	0.185	0.0699	0.093	0.0634	0.383	0	0	1
131	0	▁Une	0.4356	0.0002	0.4354	-11.0392	7.9588	8.4752	1.0	8.4752	1.0	8.3997	2.0	8.3997	2.0	8.2255	4.0	47.639	1.3751	0.5098	0.3821			0.1876	0.1051	0.2784	0.0669	0.2651	0.097	0.0	0	0	0
131	1	▁balle	0.7706	0.9992	-0.2286	0.3747	1.2088	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.1261	2.0	0.0	0.0024	0.1105	0.1257			0.2002	0.0373	0.15	0.0363	0.5341	0.0199	0.0223	0	1	0
131	2	!	0.1625	0.0317	0.1308	-2.3571	0.1625	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1446	2.0	0.0	0.0001	0.3284	0.167			0.1521	0.0697	0.1626	0.0658	0.2123	0.0596	0.2779	0	0	0
131	3	</s>	0.9899	0.0052	0.9846	-7.5594	5.2071	5.2458	1.0	5.2458	1.0	5.2458	1.0	5.2458	1.0	5.2458	1.0	0.0	0.0001	0.0792	0.0902			0.1217	0.0921	0.1694	0.0679	0.0883	0.0747	0.3861	0	0	0
132	0	▁Il	0.8259	0.0002	0.8257	-12.1672	8.1167	8.6218	1.0	8.6218	1.0	8.6218	1.0	8.6218	1.0	8.4122	5.0	46.9324	1.4175	0.4347	0.3775	0.665	2.1712	0.2547	0.0677	0.2861	0.0489	0.2648	0.0778	0.0	0	0	1
132	1	▁doit	0.8995	0.8484	0.0511	-0.0844	0.0134	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0081	2.0	-0.0	0.0343	0.0593	0.1156	0.0704	0.0272	0.1668	0.0693	0.3869	0.0524	0.1582	0.0533	0.1132	0	0	1
132	2	▁y	0.9836	0.9661	0.0175	-0.0259	0.0089	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.032	0.0715	0.072	0.0029	0.152	0.067	0.2569	0.0306	0.1923	0.0532	0.2479	0	0	1
132	3	▁avoir	0.9877	0.9909	-0.0032	0.0047	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0132	0.0483	0.0753	0.0015	0.0866	0.0371	0.2158	0.0291	0.1257	0.0636	0.4422	0	0	1
132	4	▁un	0.9682	0.9711	-0.0029	0.0043	0.0085	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0242	0.0351	0.0509	0.0009	0.1427	0.0323	0.5119	0.026	0.07	0.0233	0.1936	0	0	1
132	5	▁trou	0.9988	0.9976	0.0013	-0.0018	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0002	0.0282	0.0332	0.0762	0.0578	0.1299	0.0281	0.5109	0.0306	0.0773	0.0234	0.1998	0	0	1
132	6	▁quelque	0.1729	0.4363	-0.2634	1.3351	0.3537	0.2472	1.0	0.2472	1.0	0.2472	1.0	0.2472	1.0	0.3076	2.0	-0.0	0.0	0.0457	0.0402	0.03	0.0274	0.1475	0.0264	0.307	0.0546	0.0749	0.0404	0.3493	0	0	1
132	7	▁part	0.9968	0.9987	-0.0019	0.0027	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0044	0.0476	0.1124	0.0	0.0696	0.0236	0.2856	0.0314	0.0553	0.0234	0.511	0	0	1
132	8	▁dans	0.9086	0.4495	0.4591	-1.0154	0.5004	0.4812	1.0	0.4812	1.0	0.4812	1.0	0.4812	1.0	0.4812	1.0	-0.0	0.0	0.0353	0.0377	0.0535	0.2709	0.1338	0.0264	0.1507	0.0254	0.1571	0.0382	0.4685	0	0	1
132	9	▁l	0.0502	0.9404	-0.8902	4.2272	3.2386	3.2769	1.0	3.2769	1.0	3.2769	1.0	3.2769	1.0	3.3191	2.0	-0.0	0.0002	0.0225	0.0284	0.0712	1.429	0.2661	0.037	0.2537	0.0337	0.2293	0.0111	0.1692	0	0	1
132	10	'	0.9628	0.9968	-0.034	0.05	0.0838	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0162	0.0323	0.0331	0.0213	0.2101	0.0169	0.2008	0.025	0.3249	0.017	0.2052	0	0	1
132	11	aquarium	0.9877	0.9998	-0.0121	0.0175	0.052	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0177	0.0233	0.0308	0.0917	0.9216	0.168	0.0152	0.1985	0.0222	0.371	0.0064	0.2188	0	1	1
132	12	.	0.9825	0.9286	0.0539	-0.0814	0.0375	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0063	0.0537	0.0653	0.1314	0.0086	0.0965	0.0164	0.1518	0.0197	0.0855	0.0178	0.6123	0	0	1
132	13	</s>	0.9964	0.0377	0.9588	-4.7253	3.2647	3.2741	1.0	3.2741	1.0	3.2741	1.0	3.2741	1.0	3.2741	1.0	0.0	0.0112	0.0323	0.0328	0.0335	0.0216	0.0969	0.0379	0.1007	0.0175	0.1449	0.0644	0.5377	0	0	1
133	0	▁Il	0.8259	0.0005	0.8254	-10.6965	7.2923	7.6029	1.0	7.6029	1.0	7.6029	1.0	7.6029	1.0	7.4896	5.0	45.9929	1.5498	0.4662	0.37	0.6183	2.0027	0.1955	0.1082	0.4218	0.0715	0.1229	0.0801	0.0	0	0	0
133	1	▁doit	0.8995	0.8395	0.0601	-0.0997	0.0202	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0176	2.0	-0.0	0.0341	0.0535	0.0839	0.0886	0.0613	0.156	0.0996	0.421	0.0741	0.0806	0.0683	0.1003	0	0	0
133	2	▁y	0.9836	0.9844	-0.0008	0.0012	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0611	0.0421	0.0378	0.001	0.1327	0.0541	0.3251	0.0416	0.0779	0.0597	0.3089	0	0	0
133	3	▁avoir	0.9877	0.9855	0.0022	-0.0032	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0123	0.0545	0.0367	0.0003	0.0923	0.0378	0.2519	0.0268	0.0822	0.065	0.4441	0	0	0
133	4	▁un	0.9682	0.9699	-0.0017	0.0025	0.0047	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0214	0.0326	0.024	0.0003	0.1155	0.0284	0.6064	0.0405	0.0325	0.018	0.1588	0	0	0
133	5	▁trou	0.9988	0.9988	0.0	-0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0002	0.0212	0.0193	0.041	0.0323	0.1116	0.0276	0.5159	0.0332	0.0376	0.0279	0.2463	0	0	0
133	6	▁dans	0.8048	0.7568	0.048	-0.0888	0.0153	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.005	2.0	-0.0	0.0	0.034	0.0244	0.0116	0.0001	0.0916	0.0297	0.406	0.0419	0.0428	0.0313	0.3566	0	0	0
133	7	▁le	0.7726	0.6987	0.0738	-0.1449	0.0196	0.0	1.0	0.0	1.0	0.0	1.0	0.0191	1.0	0.0191	2.0	0.0	0.0	0.0179	0.021	0.0139	0.0116	0.1894	0.0252	0.4928	0.0421	0.0309	0.0199	0.1998	0	1	0
133	8	▁réservoir	0.9593	0.9807	-0.0214	0.0318	0.0302	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0019	0.0167	0.018	0.0212	0.0059	0.1879	0.0248	0.398	0.0398	0.0464	0.0229	0.2803	0	1	0
133	9	▁quelque	0.759	0.339	0.42	-1.1628	0.4452	0.419	1.0	0.419	1.0	0.419	1.0	0.419	1.0	0.4681	2.0	-0.0	0.0002	0.0187	0.0201	0.1251	0.3462	0.0616	0.0238	0.3988	0.037	0.0384	0.0179	0.4226	0	0	0
133	10	▁part	0.9989	0.9988	0.0001	-0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0073	0.0201	0.0256	0.0	0.0826	0.0203	0.3148	0.0252	0.0253	0.0155	0.5162	0	0	0
133	11	.	0.9882	0.99	-0.0018	0.0026	0.0054	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0237	0.0162	0.0856	0.0696	0.0605	0.0387	0.1613	0.035	0.084	0.0415	0.5791	0	0	0
133	12	</s>	0.9971	0.0428	0.9543	-4.5428	3.1412	3.1479	1.0	3.1479	1.0	3.1479	1.0	3.1479	1.0	3.1479	1.0	0.0	0.0053	0.0294	0.0364	0.057	0.0155	0.0861	0.0404	0.1421	0.0437	0.0582	0.0469	0.5825	0	0	0
