example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	is_example_flipped
132	13	.	0.9751	0.9912	-0.0161	0.0236	0.0151	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0245	0.0143	0.0244	0.0468	0.0606	0.1445	0.0183	0.0325	0.6729	0	0	0	0.1452	0.0005	0.0	0.0	0.0	0
132	14	</s>	0.9953	0.9916	0.0037	-0.0054	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0334	0.2877	0.0106	0.0001	0.0226	0.0867	0.1321	0.0935	0.0169	0.0203	0.6279	0	0	0	0.0	0.0	0.0	0.0	0.1002	0
133	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0017	0.2422	0.066	0.0475	0.0471	0.0819	0.2022	0.3491	0.3071	0.0597		0.0	0	0	1	0.0377	0.0329	0.0311	0.1874	2.059	0
133	1	▁Il	0.9083	0.8975	0.0108	-0.0173	0.011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	1.0	0.0	-0.0	0.0	0.0001	0.0047	0.7599	0.2318	0.0698	0.1597	0.1427	0.3647	0.0468	0.2163	0.0	0	0	1	0.5008	0.8537	0.0	0.0	0.0006	0
133	2	▁doit	0.9892	0.9902	-0.001	0.0014	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0002	0.0006	0.0015	0.0051	0.6296	0.0521	0.1217	0.0789	0.3362	0.0372	0.064	0.3099	0	0	1	0.6874	1.306	0.0	-0.0	-0.0	0
133	3	▁y	0.9228	0.9455	-0.0227	0.0351	0.0069	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0008	0.0358	0.0447	0.0912	0.0602	0.2251	0.0312	0.0357	0.512	0	0	1	0.0017	0.0001	0.018	0.0143	0.0	0
133	4	▁avoir	0.9998	0.9999	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.025	0.06	0.047	0.1324	0.0181	0.0328	0.6846	0	0	1	0.0	0.0033	0.0	0.0	0.0036	0
133	5	▁un	0.9739	0.9826	-0.0087	0.0128	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.001	0.013	0.0002	0.0001	0.0338	0.0768	0.044	0.3006	0.0246	0.0231	0.4971	0	0	1	0.0	0.0085	0.0	0.0	0.0	0
133	6	▁trou	0.9999	0.9999	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0051	0.0774	0.0378	0.0946	0.0495	0.4076	0.0266	0.0202	0.3637	0	0	1	0.0111	0.0003	0.0	0.0001	0.0	0
133	7	▁dans	0.9649	0.9968	-0.0318	0.0468	0.0621	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0387	0.0688	0.0564	0.3045	0.0309	0.0199	0.4807	0	0	1	0.0018	0.0155	0.0	0.0	0.0001	0
133	8	▁la	0.8494	0.8527	-0.0033	0.0056	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0008	0.0032	0.045	0.1426	0.0365	0.5483	0.0294	0.013	0.1852	0	1	1	0.0017	0.0298	0.0016	0.0043	0.2078	0
133	9	▁bouteille	0.2882	0.6937	-0.4054	1.267	0.4506	0.297	1.0	0.297	1.0	0.297	1.0	0.297	2.0	0.4566	3.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0912	0.0447	0.1116	0.0341	0.4736	0.0261	0.0091	0.3009	0	1	1	0.0	0.1205	0.0195	0.0968	1.124	0
133	10	▁quelque	0.6351	0.4504	0.1846	-0.4956	0.088	0.0	1.0	0.0	1.0	0.0912	1.0	0.0912	2.0	0.0788	3.0	0.0	0.0011	0.0157	0.0372	0.093	0.0295	0.0284	0.0196	0.05	0.0276	0.1855	0.0134	0.0097	0.6941	0	0	1	0.1561	0.1669	0.7547	0.0255	1.168	0
133	11	▁part	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0179	0.0332	0.0248	0.1422	0.0117	0.0143	0.7559	0	0	1	0.0	0.3118	0.0	0.0	0.0	0
133	12	.	0.9731	0.9872	-0.0141	0.0208	0.011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0128	0.1028	0.0216	0.0472	0.0433	0.1192	0.0158	0.0228	0.73	0	0	1	0.5376	0.0025	0.0	0.0	0.0001	0
133	13	</s>	0.9958	0.9944	0.0014	-0.002	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.0264	0.1878	0.006	0.0	0.021	0.0785	0.107	0.0945	0.0163	0.0195	0.6633	0	0	1	0.0	0.0	0.0	0.0	0.0828	0
134	0	fr_XX	1.0	1.0	0.0	-0.0	-0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0009	0.0171	0.0224	0.0349	0.0349	0.0693	0.1503	0.2638	0.4733	0.0433		0.0	0	0	1	0.0234	0.031	0.0294			0
134	1	▁On	0.1237	0.1914	-0.0677	0.6298	0.0712	0.0	1.0	0.0062	1.0	0.0457	2.0	0.0427	3.0	0.0665	8.0	0.0	-0.0	0.0	0.0543	1.5788	0.1243	0.0055	0.0839	0.1351	0.1064	0.4537	0.0566	0.1644	0.0	0	0	1	0.2149	0.3955	0.0482			0
134	2	▁va	0.8577	0.8598	-0.0021	0.0035	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0014	3.0	0.0	0.0	0.0163	0.0084	0.0026	0.01	0.2263	0.058	0.1033	0.0944	0.3381	0.0425	0.0463	0.3174	0	0	1	0.0044	0.0	0.0078			0
134	3	▁devoir	0.8308	0.8133	0.0176	-0.0308	0.0071	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0515	0.0808	0.0691	0.2715	0.0384	0.0493	0.4394	0	0	1	0.0	0.0	0.0026			0
134	4	▁se	0.5971	0.6427	-0.0457	0.1064	0.018	0.0	1.0	0.0	1.0	0.0	1.0	0.0036	2.0	0.0073	3.0	0.0	0.0	0.0	0.0	0.0017	0.1137	0.0796	0.0497	0.0919	0.0456	0.3144	0.0338	0.0191	0.4453	0	0	1	0.0202	0.0057	0.0801			0
134	5	▁passer	0.999	0.9995	-0.0005	0.0007	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0467	0.0726	0.0545	0.3146	0.0309	0.0205	0.4603	0	0	1	0.0	0.0176	0.7884			0
134	6	▁du	0.9973	0.9918	0.0055	-0.008	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0279	0.1918	0.0483	0.2878	0.023	0.0166	0.4046	0	0	1	0.0	0.0429	-0.0			0
134	7	▁poker	0.9853	0.9807	0.0046	-0.0068	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0368	0.0787	0.0322	0.5305	0.0238	0.0118	0.2862	0	1	1	0.0001	0.012	0.0608			0
134	8	.	0.5444	0.4723	0.072	-0.2047	0.0297	0.0	1.0	0.0	1.0	0.0278	1.0	0.0278	2.0	0.0282	4.0	0.0	0.0	0.0006	0.017	0.0027	0.0194	0.3413	0.0271	0.0533	0.0473	0.2236	0.0206	0.0281	0.6	0	0	1	0.0084	0.0001	0.0			0
134	9	</s>	0.9933	0.9847	0.0086	-0.0125	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0	0.0031	0.0458	0.0114	0.0005	0.0234	0.053	0.0641	0.1474	0.0196	0.0256	0.667	0	0	1	0.0	-0.0	-0.0			0
135	0	fr_XX	1.0	1.0	0.0	-0.0	-0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.002	0.0176	0.0086	0.0151	0.0138	0.0666	0.3233	0.2647	0.2994	0.0459		0.0	0	0	0	0.011	0.014	0.0134			0
135	1	▁On	0.1237	0.1384	-0.0147	0.162	0.0523	0.0	1.0	0.0119	1.0	0.0178	2.0	0.0227	3.0	0.0467	8.0	0.0	-0.0	0.0	0.0311	0.8188	0.126	0.0031	0.087	0.1783	0.1082	0.4022	0.0688	0.1555	0.0	0	0	0	0.0823	0.1731	0.0305			0
135	2	▁va	0.8577	0.9074	-0.0497	0.0813	0.0151	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.006	3.0	0.0	0.0	0.0053	0.0119	0.0019	0.0053	0.2671	0.0663	0.1403	0.0902	0.3015	0.0439	0.0437	0.314	0	0	0	0.0058	0.0	0.0196			0
135	3	▁devoir	0.8308	0.8177	0.0131	-0.0229	0.0071	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0564	0.1102	0.0737	0.272	0.0422	0.0434	0.4022	0	0	0	0.0	0.0	0.0019			0
135	4	▁se	0.5971	0.5613	0.0357	-0.089	0.021	0.0	1.0	0.0	1.0	0.0	1.0	0.006	2.0	0.0093	3.0	0.0	-0.0	0.0	0.0	0.0021	0.1379	0.1068	0.0529	0.1204	0.0544	0.3134	0.039	0.0173	0.4026	0	1	0	0.0354	0.0166	0.0434			0
135	5	▁passer	0.999	0.9994	-0.0004	0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0477	0.1097	0.0562	0.3055	0.0305	0.0191	0.4313	0	1	0	0.0001	0.0019	1.9039			0
135	6	▁du	0.9973	0.9962	0.001	-0.0015	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0277	0.0837	0.0317	0.2107	0.0173	0.0209	0.608	0	1	0	0.0	0.0065	0.0			0
135	7	▁poker	0.9853	0.891	0.0943	-0.1452	0.0723	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0715	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0386	0.1903	0.042	0.3924	0.0242	0.0136	0.2988	0	1	0	0.0	0.0295	0.0517			0
135	8	.	0.5444	0.4644	0.0799	-0.2291	0.0218	0.0	1.0	0.0	1.0	0.0208	1.0	0.0208	2.0	0.0175	4.0	0.0	0.0	0.0002	0.0468	0.007	0.0915	0.106	0.0288	0.0759	0.0475	0.2385	0.0226	0.0282	0.5585	0	0	0	0.0034	0.0003	0.0011			0
135	9	</s>	0.9933	0.9879	0.0054	-0.0078	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0212	0.0241	0.0009	0.025	0.0707	0.0576	0.1351	0.022	0.0267	0.6629	0	0	0	0.0	-0.0	-0.0			0
136	0	fr_XX	1.0	0.9999	0.0	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0557	0.0646	0.0918	0.0716	0.1542	0.0967	0.2079	0.2494	0.3528	0.0932		0.0	0	0	0	0.0533	0.1232				0
136	1	▁Mais	0.8879	0.8482	0.0397	-0.066	0.0136	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0101	2.0	0.0	0.0	0.0	0.1291	0.8407	0.0009	0.0029	0.0859	0.154	0.1663	0.3519	0.0591	0.1828	0.0	0	0	0	0.6122	0.4044				0
136	2	▁c	0.7966	0.8736	-0.077	0.1331	0.0609	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0447	4.0	0.0	0.0005	0.0032	0.0749	0.0021	0.0002	0.0006	0.0888	0.1494	0.1104	0.3501	0.0577	0.0317	0.2119	0	0	0	0.0002	0.0395				0
136	3	'	0.9984	0.9989	-0.0005	0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0629	0.1356	0.1176	0.1857	0.0559	0.0463	0.396	0	0	0	0.1555	0.0				0
136	4	est	0.9992	0.9997	-0.0005	0.0007	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0002	0.0582	0.0895	0.074	0.2115	0.034	0.0339	0.4988	0	0	0	0.0094	0.0				0
136	5	▁ta	0.6353	0.651	-0.0157	0.0353	0.2077	0.0	1.0	0.0	1.0	0.0	1.0	0.1081	2.0	0.2061	5.0	0.0	0.0	0.0	0.0	0.0	0.0112	0.078	0.0727	0.1165	0.0896	0.3052	0.0403	0.0288	0.3469	0	1	0	0.1752	0.7201				0
136	6	▁maison	0.053	0.9552	-0.9022	4.1728	3.2166	3.5286	1.0	3.5286	1.0	3.3099	2.0	3.3099	2.0	3.3099	3.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0924	0.1366	0.0631	0.4188	0.0529	0.0166	0.2196	0	1	0	0.0	0.0				0
136	7	.	0.4704	0.7209	-0.2505	0.616	0.186	0.0	1.0	0.0	1.0	0.1201	2.0	0.1201	2.0	0.1201	2.0	0.0	0.0	0.0	0.0	0.0071	0.5952	0.0186	0.0321	0.068	0.0628	0.1269	0.0241	0.0302	0.6559	0	0	0	0.0148	0.0002				0
136	8	</s>	0.9936	0.9896	0.004	-0.0058	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0096	0.0063	0.0003	0.0	0.0317	0.0723	0.0933	0.1154	0.0214	0.0302	0.6358	0	0	0	-0.0	-0.0				0
137	0	fr_XX	1.0	0.9999	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0815	0.0376	0.0517	0.052	0.1053	0.1261	0.2257	0.3305	0.245	0.0727		0.0	0	0	1	0.0635	0.1852				0
137	1	▁Mais	0.8879	0.9041	-0.0162	0.026	0.0071	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	2.0	0.0	0.0	0.0	0.0012	0.0284	0.0017	0.0355	0.1072	0.1333	0.1495	0.3731	0.0542	0.1828	0.0	0	0	1	0.9268	1.89				0
137	2	▁c	0.7966	0.9192	-0.1226	0.2065	0.0893	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0616	4.0	0.0	0.0004	0.0035	0.0889	0.0007	0.0026	0.005	0.1047	0.1052	0.0967	0.3941	0.0524	0.0303	0.2165	0	0	1	0.0011	0.3468				0
137	3	'	0.9984	0.9992	-0.0008	0.0011	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0573	0.1212	0.1312	0.1671	0.0326	0.0527	0.4379	0	0	1	0.1522	0.0				0
137	4	est	0.9992	0.9996	-0.0004	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0002	0.0631	0.0697	0.0719	0.2115	0.0334	0.0322	0.5181	0	0	1	0.0044	0.0				0
137	5	▁ta	0.6353	0.6453	-0.01	0.0225	0.1202	0.0	1.0	0.0	1.0	0.0	1.0	0.014	2.0	0.1218	5.0	0.0	0.0	0.0	0.0	0.0001	0.0136	0.1788	0.0819	0.0859	0.0724	0.3598	0.046	0.0273	0.3267	0	0	1	0.0755	0.051				0
137	6	▁maison	0.053	0.7312	-0.6782	3.7873	1.2631	1.4139	1.0	1.4139	1.0	1.284	2.0	1.284	2.0	1.284	3.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0946	0.1051	0.0816	0.4173	0.0479	0.0164	0.2372	0	1	1	0.0	0.0				0
137	7	.	0.4704	0.7091	-0.2387	0.5921	0.1398	0.0	1.0	0.0	1.0	0.1132	2.0	0.1132	2.0	0.1132	2.0	0.0	0.0	0.0	0.0	0.0024	0.3739	0.0682	0.039	0.0579	0.0691	0.1578	0.0242	0.0233	0.6288	0	0	1	0.024	0.0008				0
137	8	</s>	0.9936	0.9874	0.0062	-0.0091	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0058	0.0134	0.0002	0.0	0.0392	0.0446	0.0715	0.1207	0.022	0.0315	0.6705	0	0	1	-0.0	-0.0				0
138	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0005	0.0444	0.0114	0.0076	0.0091	0.0767	0.2054	0.3373	0.3279	0.0527		0.0	0	0	0	0.028	0.0234	0.0227	0.0017	0.7508	0
138	1	▁Je	0.7054	0.8087	-0.1033	0.1972	0.0654	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0505	9.0	0.0	-0.0	-0.0	0.0001	0.0238	0.5615	0.0197	0.0614	0.132	0.1225	0.5014	0.0439	0.1387	0.0	0	0	0	0.0461	0.5318	0.2663	0.209	0.0024	0
138	2	▁m	0.1419	0.4038	-0.262	1.5094	0.286	0.3607	1.0	0.3607	1.0	0.2867	2.0	0.2733	3.0	0.2697	5.0	0.0	0.0	0.0	0.0	0.0001	0.0002	0.0517	0.0579	0.0965	0.0776	0.444	0.0353	0.0452	0.2436	0	0	0	0.1125	0.301	1.8684	0.1586	0.31	0
138	3	'	0.9995	0.9995	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0283	0.0789	0.0618	0.2179	0.0187	0.0516	0.5427	0	0	0	0.0	0.0	0.0	0.0	0.0003	0
138	4	en	0.9957	0.9975	-0.0019	0.0027	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0007	0.0427	0.0784	0.0725	0.3681	0.0298	0.031	0.3773	0	0	0	0.2136	0.0365	0.0001	0.0008	0.0037	0
138	5	▁fiche	0.3931	0.495	-0.1019	0.3324	0.192	0.164	1.0	0.164	1.0	0.1896	2.0	0.1896	2.0	0.1817	3.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0352	0.0714	0.0674	0.3197	0.0227	0.0368	0.4468	0	0	0	0.0	0.0004	0.2653	0.3725	0.7295	0
138	6	▁de	0.517	0.6571	-0.1401	0.346	0.0638	0.0	1.0	0.0	1.0	0.0	1.0	0.0499	2.0	0.0499	2.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0001	0.0229	0.0502	0.0381	0.1693	0.0153	0.0214	0.6828	0	0	0	0.0258	0.5175	0.0076	1.5139	5.5648	0
138	7	▁la	0.9679	0.8986	0.0693	-0.1071	0.0532	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0346	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0001	0.0017	0.0315	0.1434	0.0607	0.2716	0.0209	0.0159	0.456	0	0	0	0.0055	0.0001	0.0004	1.4199	1.6242	0
138	8	▁tas	0.9996	0.9094	0.0902	-0.1365	0.0935	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0247	0.0041	0.0465	0.2304	0.0447	0.3771	0.0314	0.0103	0.2595	0	1	0	0.0017	0.0007	0.0015	2.3429	0.0711	0
138	9	se	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0057	0.0141	0.0638	0.02	0.1135	0.0103	0.0366	0.7418	0	1	0	1.2113	0.0032	0.0098	0.0	0.0	0
138	10	.	0.484	0.3815	0.1025	-0.3434	0.0308	0.0	1.0	0.0	1.0	0.0196	2.0	0.0196	2.0	0.0196	2.0	0.0	0.0	-0.0	0.0	-0.0	0.0002	0.0631	0.0247	0.0844	0.0609	0.1485	0.0188	0.0312	0.6314	0	0	0	0.0021	0.0	0.0	0.0	0.0019	0
138	11	</s>	0.9979	0.9955	0.0024	-0.0035	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0105	0.019	0.033	0.0002	0.0218	0.0558	0.0672	0.1442	0.0144	0.0248	0.6719	0	0	0	0.0	-0.0	-0.0	0.0	0.0004	0
139	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.01	0.0133	0.0356	0.0271	0.082	0.209	0.3479	0.3022	0.059		0.0	0	0	1	0.0155	0.0115	0.0074	0.0164	0.6993	0
139	1	▁Je	0.7054	0.6218	0.0836	-0.1821	0.029	0.0	1.0	0.0	1.0	0.0	1.0	0.007	1.0	0.0217	9.0	0.0	-0.0	-0.0	0.0002	0.0406	0.607	0.0144	0.0544	0.1565	0.1301	0.4732	0.0395	0.1462	0.0	0	0	1	0.0259	0.2398	0.062	0.4154	0.0004	0
139	2	▁m	0.1419	0.2264	-0.0845	0.6742	0.1582	0.0	1.0	0.2003	1.0	0.162	2.0	0.162	3.0	0.1598	5.0	0.0	0.0	0.0005	0.0001	0.0	0.0055	0.1217	0.0593	0.1206	0.0755	0.4447	0.0413	0.0387	0.2198	0	0	1	0.2319	0.0224	0.8278	0.8444	0.2556	0
139	3	'	0.9995	0.9995	0.0	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.035	0.0869	0.0645	0.2394	0.0227	0.0491	0.5024	0	0	1	0.0	0.0	0.0	0.0	0.0001	0
139	4	en	0.9957	0.9987	-0.003	0.0044	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0002	0.0428	0.0876	0.0643	0.3399	0.0294	0.0355	0.4006	0	0	1	0.0091	0.0068	0.0001	0.002	0.025	0
139	5	▁fiche	0.3931	0.5385	-0.1454	0.4541	0.0697	0.0714	1.0	0.0714	1.0	0.0714	2.0	0.0714	2.0	0.0643	3.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0396	0.0802	0.0514	0.2898	0.0263	0.0367	0.4759	0	0	1	-0.0	0.0	0.0676	0.1038	0.025	0
139	6	▁de	0.517	0.7144	-0.1973	0.4665	0.1029	0.0	1.0	0.0	1.0	0.0	1.0	0.0951	2.0	0.0951	2.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0204	0.0385	0.0327	0.1511	0.0145	0.0222	0.7206	0	0	1	0.0172	0.66	0.1972	0.1432	1.2219	0
139	7	▁la	0.9679	0.9756	-0.0078	0.0115	0.015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0012	0.0162	0.0314	0.1454	0.0531	0.2151	0.0234	0.0186	0.513	0	0	1	0.0044	0.0	-0.0	0.0086	0.0013	0
139	8	▁tas	0.9996	1.0	-0.0004	0.0006	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0023	0.0177	0.0334	0.1626	0.0384	0.3092	0.0246	0.018	0.4139	0	1	1	0.0002	0.0	0.0002	0.0001	0.0	0
139	9	se	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0136	0.0746	0.0232	0.1068	0.0099	0.0248	0.7471	0	1	1	0.0253	0.0251	0.0039	0.0	0.0	0
139	10	.	0.484	0.3298	0.1542	-0.5536	0.0817	0.0	1.0	0.0	1.0	0.0389	2.0	0.0389	2.0	0.0389	2.0	0.0	0.0	0.0	0.0	-0.0	0.0001	0.1341	0.0262	0.094	0.0811	0.1468	0.0217	0.0282	0.602	0	0	1	0.0024	0.0	0.0	0.0	0.0079	0
139	11	</s>	0.9979	0.9958	0.002	-0.0029	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0172	0.0149	0.0539	0.0003	0.0241	0.0716	0.0692	0.144	0.0193	0.0263	0.6455	0	0	1	0.0	-0.0	-0.0	0.0	0.0	0
140	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0009	2.1956	0.0745	0.0726	0.0636	0.0911	0.3872	0.2636	0.2009	0.0572		0.0	0	0	0	0.0654					0
140	1	▁Quelle	0.9863	0.9854	0.0008	-0.0012	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0077	0.7017	0.4278	0.08	0.2094	0.1323	0.3659	0.0479	0.1645	0.0	0	0	0	0.0094					0
140	2	▁est	0.9983	0.9853	0.013	-0.019	0.0106	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0015	0.003	0.1474	0.0011	0.0761	0.1847	0.0884	0.3488	0.0451	0.0503	0.2065	0	0	0	0.0045					0
140	3	▁la	0.999	0.9973	0.0017	-0.0025	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0312	0.5175	0.0644	0.1699	0.0841	0.2743	0.0424	0.0621	0.3029	0	0	0	0.225					0
140	4	▁phrase	0.9641	0.9704	-0.0063	0.0094	0.0344	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0032	0.0796	0.2857	0.0526	0.4455	0.041	0.0065	0.0891	0	1	0	0.0621					0
