example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l11
158	6	▁dû	0.945	0.9474	-0.0024	0.0036	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0125	0.3896	0.0304	0.0329	0.0048	0.0521	0.0	0.0398	0.0653	0.0219	0.1719	0.02	0.0174	0.0524	0.048	0.5634	0	0	0	
158	7	▁en	0.1114	0.423	-0.3116	1.9246	0.5071	0.6013	1.0	0.6013	1.0	0.6013	2.0	0.5474	5.0	0.5221	23.0	-0.0	-0.0	0.0	0.0	0.0014	0.0432	0.2149	0.001	0.0003	0.0016	3.384	0.0775	0.14	0.0291	0.4524	0.0388	0.0083	0.0215	0.0279	0.2046	0	1	0	
158	8	▁sortir	0.0996	0.2954	-0.1958	1.5684	0.2664	0.0	1.0	0.0	1.0	0.2027	1.0	0.1813	2.0	0.2442	3.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0045	0.0008	1.349	0.0719	0.1534	0.0285	0.3529	0.0337	0.0071	0.0158	0.0251	0.3115	0	1	0	
158	9	.	0.7576	0.7834	-0.0258	0.0483	0.1533	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0629	4.0	0.0	0.0	0.0001	0.0021	0.0259	0.7281	0.0348	0.0049	0.0022	0.0	0.0	0.0311	0.0543	0.0191	0.1624	0.0165	0.0128	0.0325	0.03	0.6414	0	0	0	
158	10	</s>	0.9957	0.9948	0.0009	-0.0013	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0003	0.0109	0.021	0.0012	0.0	0.0	0.0	0.0	0.0	0.0332	0.0595	0.0517	0.0987	0.0213	0.0248	0.059	0.1328	0.5189	0	0	0	
159	0	fr_XX	1.0	0.0	1.0	-20.9037	14.4893	14.3872	1.0	14.3872	1.0	14.3872	1.0	14.3872	1.0	14.3872	1.0	22.8285	27.9773	27.7568	27.1758	26.9406	24.5122	30.0856	28.6911	32.815	34.0095	46.1648										0	0	1	55.8479
159	1	▁Ils	0.7308	0.8534	-0.1226	0.2237	0.1326	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1203	6.0	0.0	-0.0	-0.0	0.0	0.0112	0.1714	0.0137	0.0067	0.0262	0.7545	0.0009	0.0456	0.1936	0.0633	0.236	0.0248	0.0164	0.0989	0.3214	0.0	0	0	1	0.0
159	2	▁au	0.8896	0.8741	0.0154	-0.0253	0.0089	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0035	0.4421	1.3842	0.9821	0.0282	0.0012	0.0002	0.0	0.0003	0.1208	0.0472	0.2061	0.0443	0.2647	0.0265	0.0154	0.0967	0.0799	0.2191	0	0	1	0.002
159	3	raient	0.9999	1.0	-0.0001	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0509	0.0	0.0	0.0245	0.1227	0.0229	0.131	0.0155	0.031	0.0749	0.0783	0.4992	0	0	1	0.0
159	4	▁sans	0.2576	0.2833	-0.0256	0.1367	0.0109	0.0	1.0	0.0023	2.0	0.0023	2.0	0.0023	3.0	0.0018	4.0	0.0	0.0	0.0	0.0	0.0	0.0167	0.1676	0.3014	0.0562	0.0016	0.0003	0.0418	0.1748	0.0325	0.2857	0.0267	0.0121	0.0432	0.0475	0.3357	0	0	1	-0.0
159	5	▁doute	0.9997	0.9997	0.0	-0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0277	0.0001	-0.0	0.0203	0.0873	0.0178	0.155	0.0134	0.0168	0.048	0.0421	0.5994	0	0	1	0.0
159	6	▁dû	0.945	0.9724	-0.0274	0.0413	0.0128	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0131	0.4872	0.069	0.0414	0.0062	0.0964	0.0	0.0324	0.144	0.0184	0.1907	0.0194	0.0132	0.043	0.0414	0.4975	0	0	1	0.0
159	7	▁en	0.1114	0.226	-0.1146	1.0206	0.152	0.0	1.0	0.0	1.0	0.1108	2.0	0.1548	5.0	0.1474	23.0	-0.0	-0.0	0.0	0.0	0.0016	0.051	0.2666	0.0019	0.0004	0.002	2.0312	0.0478	0.2823	0.0226	0.377	0.0338	0.0066	0.0291	0.0226	0.1783	0	0	1	1.6389
159	8	▁prendre	0.6993	0.4696	0.2297	-0.5744	0.1717	0.0	1.0	0.0	1.0	0.1735	1.0	0.1536	2.0	0.1549	3.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1503	0.0021	2.0162	0.0462	0.2648	0.0215	0.354	0.0289	0.005	0.0178	0.0152	0.2466	0	1	1	0.0204
159	9	▁la	0.1794	0.71	-0.5306	1.9846	0.6663	0.6061	1.0	0.6061	1.0	0.6061	1.0	0.6767	2.0	0.6767	3.0	0.0	0.0001	0.0	0.0001	0.0015	0.1235	0.0077	0.0095	0.1989	4.3366	4.1599	0.039	0.2533	0.0185	0.3401	0.0261	0.008	0.0155	0.0126	0.287	0	1	1	7.5753
159	10	▁tête	0.9107	0.8015	0.1092	-0.1843	0.0916	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0623	1.0	-0.0	0.0	0.0	0.0	0.0002	0.0122	0.0132	0.02	0.0139	1.2181	0.6139	0.0354	0.2301	0.0181	0.3099	0.0257	0.0065	0.0163	0.0159	0.3421	0	1	1	0.2096
159	11	.	0.9913	0.9878	0.0036	-0.0052	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0011	0.0135	0.1579	0.0032	0.0	0.0	0.0	0.0261	0.1381	0.0352	0.1348	0.0171	0.014	0.0697	0.0716	0.4934	0	0	1	0.0021
159	12	</s>	0.9965	0.9973	-0.0007	0.001	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0018	0.5014	0.108	0.0	0.0	0.0	0.0	0.0	0.0	0.0251	0.1199	0.0534	0.0843	0.0187	0.0199	0.0554	0.134	0.4893	0	0	1	0.0001
160	0	fr_XX	1.0	0.0	1.0	-24.5451	17.0133	16.7034	1.0	16.7034	1.0	16.7034	1.0	16.7034	1.0	16.9179	1.0	22.873	27.8974	28.228	28.1639	27.2028	29.007	34.1144	41.7065	45.4101	47.8765	66.2652										0	0	1	72.2275
160	1	▁Elle	0.1515	0.7902	-0.6387	2.3829	1.4141	1.9144	1.0	1.9144	1.0	1.5024	2.0	1.5024	3.0	1.4482	9.0	0.0	-0.0	0.0	0.0001	0.0029	0.0015	0.0026	0.002	0.0129	4.9558	6.1883	0.0413	0.1907	0.0392	0.0809	0.0213	0.0189	0.4309	0.1769	0.0	0	0	1	16.4136
160	2	▁s	0.2083	0.2709	-0.0626	0.3792	0.0335	0.0	1.0	0.0	1.0	0.0024	2.0	0.0115	2.0	0.0115	3.0	0.0	0.0024	0.1153	1.7422	1.0301	0.0029	0.0	0.0	0.0	0.0077	0.5296	0.0628	0.1475	0.0519	0.2527	0.0463	0.0141	0.1903	0.0547	0.1797	0	0	1	0.0
160	3	'	0.9941	0.9913	0.0028	-0.0041	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0131	0.0027	0.0	0.0	0.0402	0.1572	0.0346	0.1194	0.0252	0.0277	0.128	0.0684	0.3994	0	0	1	0.0
160	4	est	0.9859	0.994	-0.0081	0.0119	0.0099	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0192	0.0005	0.0	0.0	0.0446	0.1632	0.0375	0.1597	0.0278	0.0158	0.1176	0.118	0.3158	0	0	1	0.0
160	5	▁é	0.5081	0.2729	0.2351	-0.8965	0.4061	0.2821	1.0	0.2821	1.0	0.2821	1.0	0.2821	2.0	0.3675	8.0	-0.0	0.0	0.0	0.0	0.0003	0.0564	0.8715	2.5153	1.9903	0.2399	1.2586	0.0569	0.1594	0.0417	0.2494	0.0314	0.0134	0.1601	0.0323	0.2554	0	1	1	0.7861
160	6	te	0.9865	0.9964	-0.0099	0.0144	0.0132	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0171	0.0427	0.0495	0.1471	0.0285	0.2206	0.0281	0.0228	0.0767	0.0269	0.3998	0	1	1	0.0073
160	7	inte	0.9999	0.9997	0.0001	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0804	0.2838	0.0028	0.02	0.0625	0.0151	0.0652	0.0129	0.0164	0.074	0.0405	0.6934	0	1	1	0.0
160	8	▁la	0.98	0.9646	0.0154	-0.0229	0.0058	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0183	0.2277	0.818	0.3629	1.856	0.0205	0.0589	0.0264	0.0962	0.02	0.0187	0.0551	0.0517	0.6526	0	0	1	0.0
160	9	▁semaine	0.9989	0.9987	0.0002	-0.0003	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0002	0.002	0.0191	0.0497	2.2082	0.2776	0.9056	0.0338	0.0727	0.0235	0.1551	0.0189	0.0161	0.0794	0.0428	0.5577	0	0	1	0.1516
160	10	▁dernière	0.9903	0.9906	-0.0002	0.0003	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0044	0.2709	1.9759	0.0387	0.0098	0.2497	1.9516	0.0001	0.0	0.0248	0.0569	0.0277	0.0975	0.0188	0.0164	0.0707	0.0374	0.6499	0	0	1	0.0
160	11	...	0.6983	0.7812	-0.0829	0.1618	0.0721	0.0	1.0	0.0	1.0	0.0	1.0	0.0769	2.0	0.071	3.0	0.0	0.0	0.0	0.0001	0.0285	0.9699	0.2361	1.4847	0.0408	0.503	0.0013	0.0351	0.0811	0.0624	0.1091	0.027	0.0177	0.1437	0.0639	0.46	0	0	1	0.1315
160	12	</s>	0.9951	0.9971	-0.002	0.0029	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0002	0.1341	0.067	0.0001	-0.0	0.0	0.0	0.0	0.0	0.0291	0.0829	0.0495	0.0859	0.0247	0.0251	0.0638	0.1053	0.5338	0	0	1	0.0196
161	0	fr_XX	1.0	0.0	1.0	-22.5423	15.625	15.1181	1.0	15.1181	1.0	15.1181	1.0	15.3928	1.0	15.5225	1.0	22.8958	26.2957	26.3194	26.0361	24.6703	25.2017	32.3841	37.5545	37.6622	40.2432	57.4161										0	0	1	58.7234
161	1	▁Elle	0.1515	0.5528	-0.4013	1.8675	0.5215	0.5008	1.0	0.5008	1.0	0.6212	2.0	0.6212	3.0	0.5527	9.0	0.0	-0.0	0.0	0.0	0.0028	0.1574	0.0014	0.0024	0.0022	2.4436	2.5656	0.0701	0.2553	0.058	0.236	0.0425	0.0125	0.1236	0.202	0.0	0	0	1	5.3822
161	2	▁s	0.2083	0.2745	-0.0662	0.3983	0.0617	0.0	1.0	0.0	1.0	0.048	2.0	0.048	2.0	0.048	3.0	0.0	0.0014	0.0069	0.3953	0.2624	0.0007	0.0	0.0	0.0	0.0127	0.1088	0.0615	0.1745	0.0447	0.2522	0.0384	0.011	0.1251	0.062	0.2306	0	1	1	0.0
161	3	'	0.9941	0.9869	0.0072	-0.0105	0.0044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0251	0.1899	0.0007	-0.0	0.0308	0.0995	0.0313	0.1154	0.0215	0.0339	0.1076	0.0981	0.4618	0	0	1	0.0
161	4	est	0.9859	0.9828	0.0031	-0.0045	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024	0.0058	0.0	-0.0	0.0501	0.1706	0.0313	0.1953	0.034	0.0153	0.1019	0.074	0.3275	0	0	1	0.0
161	5	▁é	0.5081	0.4143	0.0938	-0.2944	0.6601	0.0	1.0	0.0	1.0	0.0663	1.0	0.609	2.0	0.6386	8.0	-0.0	0.0	0.0	0.0	0.0001	0.0124	0.8557	3.7168	2.0159	0.1799	3.2481	0.0635	0.202	0.0395	0.2644	0.0354	0.0146	0.0958	0.037	0.2478	0	1	1	6.1855
161	6	te	0.9865	0.7	0.2866	-0.495	0.3055	0.0	1.0	0.0	1.0	0.0	1.0	0.1949	1.0	0.2661	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013	0.0052	0.0366	0.0526	0.0624	0.1644	0.0356	0.2764	0.0352	0.0173	0.0725	0.0288	0.3074	0	1	1	0.0869
161	7	inte	0.9999	0.9997	0.0002	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.147	0.092	0.0022	0.0166	0.0522	0.0118	0.0544	0.0115	0.0208	0.0496	0.0461	0.7371	0	1	1	0.0001
161	8	▁la	0.98	0.9594	0.0207	-0.0308	0.0082	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0598	0.0445	0.105	0.0154	3.1053	0.024	0.0535	0.0248	0.1075	0.0217	0.018	0.0471	0.0466	0.6566	0	0	1	0.0008
161	9	▁semaine	0.9989	0.998	0.0009	-0.0013	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0001	0.0009	0.0101	0.0635	1.4283	0.2426	0.1877	0.0302	0.099	0.0204	0.1261	0.019	0.0187	0.0614	0.0486	0.5766	0	0	1	0.2708
161	10	▁dernière	0.9903	0.9877	0.0027	-0.0039	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0017	0.1449	1.5936	0.0387	0.0084	0.0507	0.7255	0.0001	0.0	0.0246	0.0566	0.0236	0.0976	0.0196	0.0149	0.0407	0.0418	0.6807	0	0	1	0.0
161	11	...	0.6983	0.7988	-0.1006	0.1941	0.0627	0.0	1.0	0.0	1.0	0.0	1.0	0.0687	2.0	0.0612	3.0	0.0	0.0	0.0	0.0	0.0026	0.6844	0.0388	0.2198	0.0239	0.0574	0.0019	0.0349	0.0827	0.0547	0.1167	0.0287	0.0164	0.0878	0.0715	0.5066	0	0	1	0.0551
161	12	</s>	0.9951	0.9973	-0.0022	0.0032	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0001	0.1012	0.0132	0.0	-0.0	0.0	0.0	0.0	0.0	0.0287	0.0874	0.049	0.0985	0.0398	0.0215	0.0483	0.115	0.5116	0	0	1	0.0032
162	0	fr_XX	1.0	0.0	1.0	-20.4332	14.1632	14.0835	1.0	14.0835	1.0	14.0835	1.0	14.0835	1.0	14.0835	1.0	22.8407	30.0312	29.2106	29.6124	26.8937	26.6894	29.3795	27.9597	31.8404	28.2544	43.6551										0	0	0	34.3813
162	1	▁Tu	0.2539	0.8768	-0.6228	1.7878	1.7019	1.979	1.0	1.979	1.0	1.979	2.0	1.977	3.0	1.7925	14.0	0.0	-0.0	0.0	0.0	0.0059	0.0028	0.0694	0.0497	0.0132	0.9932	1.6636	0.056	0.1231	0.074	0.1725	0.0307	0.026	0.1436	0.374	0.0	0	0	0	2.3313
162	2	▁	0.9675	0.9264	0.0411	-0.0626	0.0201	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0001	0.0006	0.0002	0.0049	0.0008	0.0431	0.1729	0.0122	0.5761	0.0635	0.1245	0.0459	0.2323	0.0327	0.0258	0.121	0.0915	0.2629	0	0	0	0.5531
162	3	aurais	0.9871	0.9905	-0.0035	0.0051	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0004	0.1178	0.0692	0.0042	0.0645	0.1093	0.0406	0.229	0.0327	0.0196	0.0902	0.0793	0.3348	0	0	0	0.0027
162	4	▁pu	0.8759	0.8459	0.0301	-0.0504	0.0133	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0024	2.0	0.0023	0.031	0.1025	0.1551	1.7774	1.2163	1.3838	0.8593	0.1741	0.005	0.0	0.0411	0.0839	0.0268	0.1525	0.0228	0.0174	0.075	0.0449	0.5355	0	0	0	0.0
162	5	▁avoir	0.5277	0.4628	0.065	-0.1895	0.1287	0.0	1.0	0.0	1.0	0.0091	1.0	0.0794	3.0	0.1195	20.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0003	0.0773	0.0026	0.0084	1.1049	0.0618	0.1468	0.034	0.2777	0.0396	0.0118	0.0985	0.0297	0.3002	0	1	0	0.0001
162	6	▁tout	0.6048	0.6627	-0.058	0.132	0.0479	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0453	5.0	-0.0	0.0001	0.0003	0.0092	2.5155	0.0412	0.0129	0.0047	0.1485	0.0469	0.9007	0.0543	0.0936	0.0295	0.2649	0.0291	0.0135	0.0603	0.026	0.4288	0	0	0	1.5805
162	7	▁le	0.9485	0.9519	-0.0034	0.0052	0.0079	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0127	0.1654	0.2863	2.2572	0.0533	0.1119	0.0259	0.3027	0.028	0.0125	0.0508	0.0231	0.3918	0	1	0	0.0438
162	8	▁bar	0.9312	0.9675	-0.0363	0.0552	0.0315	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0006	0.0016	0.0022	0.0943	0.0757	0.0001	0.0656	0.1613	0.0289	0.3309	0.042	0.0107	0.0309	0.0201	0.3095	0	1	0	0.0
162	9	▁si	0.7838	0.8304	-0.0466	0.0833	0.0463	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0419	4.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0001	0.659	0.0009	0.0009	0.119	0.0423	0.0795	0.0235	0.1513	0.021	0.0158	0.0989	0.04	0.5276	0	0	0	0.0596
162	10	▁tu	0.9191	0.9517	-0.0326	0.0503	0.015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1323	0.0054	0.0107	0.0374	0.0585	0.0199	0.1684	0.0214	0.0206	0.0385	0.0408	0.5945	0	0	0	0.3628
162	11	▁l	0.6121	0.5128	0.0993	-0.2553	0.0279	0.0	1.0	0.0	1.0	0.0	1.0	0.0254	2.0	0.0241	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023	1.1773	0.7057	0.7844	0.0428	0.0644	0.0247	0.1943	0.0288	0.0165	0.0365	0.0277	0.5643	0	0	0	0.0003
162	12	'	0.9981	0.9975	0.0006	-0.0009	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0046	0.0	0.0	0.0	0.0322	0.0659	0.0184	0.1259	0.0198	0.0196	0.0712	0.0238	0.6231	0	0	0	0.0
162	13	avais	0.9959	0.9959	-0.0	0.0	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0005	0.0706	0.0065	0.1092	0.0043	0.002	0.6229	0.0319	0.0463	0.0166	0.1162	0.0194	0.0146	0.046	0.0288	0.6804	0	0	0	-0.0
162	14	▁voulu	0.9799	0.9826	-0.0027	0.0039	0.0051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0013	0.0043	0.2936	1.82	2.149	1.7976	0.4491	0.0031	0.0	0.0254	0.0415	0.0144	0.1284	0.017	0.0162	0.037	0.0249	0.6952	0	0	0	0.0
162	15	.	0.984	0.9742	0.0098	-0.0144	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0002	0.0003	0.2182	0.5117	0.0988	0.3867	0.8842	0.0	-0.0	0.0191	0.0321	0.0213	0.0594	0.0116	0.0161	0.0413	0.0511	0.7479	0	0	0	0.0001
162	16	</s>	0.9956	0.9966	-0.0011	0.0015	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0012	0.0784	0.0045	0.0	0.0	0.0	0.0	0.0	0.0	0.0291	0.051	0.0562	0.0674	0.0177	0.0247	0.0763	0.16	0.5177	0	0	0	0.0002
163	0	fr_XX	1.0	0.0	1.0	-16.5446	11.4678	11.3916	1.0	11.3916	1.0	11.3916	1.0	11.3916	1.0	11.3916	1.0	22.8286	28.3112	28.8508	29.3586	27.8723	27.1305	30.636	27.0506	31.1016	30.3318	51.0511										0	0	1	52.7637
163	1	▁Vous	0.3993	0.8415	-0.4422	1.0754	0.6665	0.0	1.0	0.0	1.0	0.4826	2.0	0.592	3.0	0.6583	14.0	0.0	-0.0	0.0	0.0	0.0006	0.0742	0.0416	0.0375	0.0166	0.546	0.0	0.0497	0.1511	0.081	0.1755	0.0313	0.0202	0.1785	0.3126	0.0	0	0	1	0.0
163	2	▁au	0.8244	0.6269	0.1975	-0.3951	0.1304	0.0	1.0	0.0	1.0	0.0	1.0	0.071	1.0	0.1069	3.0	0.0	0.0092	0.5556	1.3655	3.2267	2.4135	0.0238	0.0004	0.0	0.0005	0.43	0.0589	0.1558	0.042	0.3504	0.0354	0.0131	0.0532	0.0629	0.2283	0	0	1	0.0862
163	3	riez	1.0	0.9999	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.0767	0.0687	0.0038	0.0	0.0315	0.0925	0.0274	0.1348	0.0185	0.0324	0.0621	0.0716	0.5292	0	0	1	0.0
163	4	▁pu	0.9004	0.9574	-0.057	0.0886	0.053	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.6229	0.0358	0.3331	0.6775	0.1318	0.5087	0.0	0.0426	0.0937	0.0336	0.1766	0.0259	0.0221	0.0587	0.0517	0.4952	0	0	1	0.0
163	5	▁avoir	0.537	0.8315	-0.2944	0.6306	0.4605	0.0	1.0	0.0	1.0	0.0	1.0	0.3652	4.0	0.4381	36.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0008	1.5814	0.0016	0.0047	5.9452	0.0513	0.1621	0.0325	0.2386	0.0343	0.0166	0.0795	0.0335	0.3515	0	1	1	0.0002
163	6	▁tout	0.5107	0.612	-0.1013	0.261	0.0997	0.0	1.0	0.0	1.0	0.0	1.0	0.0636	2.0	0.0846	5.0	0.0	0.0001	0.0005	0.0157	2.6253	0.0182	0.0126	0.0026	0.0444	0.5523	4.7039	0.0598	0.2007	0.031	0.2769	0.0384	0.0099	0.0276	0.0228	0.3328	0	0	1	0.0158
163	7	▁le	0.9538	0.906	0.0478	-0.0741	0.0188	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	1.0935	0.2384	0.0017	0.0103	0.0525	0.1761	0.0276	0.3175	0.0325	0.0143	0.043	0.0201	0.3164	0	1	1	0.0
163	8	▁bar	0.9363	0.983	-0.0467	0.0702	0.0563	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0002	0.0006	0.0023	0.002	0.1847	0.0361	0.0026	0.0586	0.2716	0.0308	0.3009	0.0444	0.0101	0.0222	0.0168	0.2444	0	1	1	0.0
163	9	▁si	0.7445	0.9497	-0.2052	0.3511	0.2929	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2482	5.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0001	1.1164	0.0343	2.5002	2.7562	0.0368	0.1206	0.028	0.1715	0.0266	0.0149	0.0608	0.0339	0.5069	0	0	1	0.2819
163	10	▁vous	0.9451	0.9555	-0.0105	0.0159	0.0091	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0601	1.3652	-0.0	0.0377	0.083	0.026	0.1921	0.0245	0.0201	0.0269	0.0283	0.5615	0	0	1	0.0
163	11	▁le	0.4135	0.6035	-0.19	0.5454	0.0942	0.0	1.0	0.0	1.0	0.0657	2.0	0.0632	3.0	0.09	4.0	-0.0	0.0011	0.0291	0.4145	0.8822	2.5846	0.1443	0.0541	0.0019	0.4126	0.0002	0.0412	0.0836	0.0203	0.2405	0.0276	0.0164	0.0322	0.0233	0.515	0	0	1	0.2787
163	12	▁vou	0.7401	0.851	-0.1108	0.2013	0.0599	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0509	3.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0094	0.0209	0.0787	0.068	0.1442	0.0282	0.06	0.0137	0.1528	0.0187	0.0174	0.0271	0.0242	0.658	0	0	1	0.0793
163	13	li	0.9828	0.9748	0.008	-0.0118	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4184	0.0004	0.0511	0.0182	0.0424	0.0104	0.0846	0.0117	0.0175	0.0299	0.0239	0.7614	0	0	1	0.5868
163	14	ez	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.5516	0.0	0.0139	0.0311	0.0088	0.0581	0.0095	0.0154	0.0281	0.0202	0.8149	0	0	1	0.0
163	15	.	0.9852	0.9853	-0.0001	0.0002	0.0068	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0021	0.3048	0.0046	0.0002	0.0	-0.0	-0.0	0.0211	0.0543	0.0233	0.0713	0.0179	0.0253	0.0499	0.0468	0.69	0	0	1	0.0044
