example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
95	7	▁trouvé	0.8909	0.8929	-0.002	0.0032	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0	0.0002	0.0162	0.0253	0.0257	0.0248	0.4653	0.0785	0.1084	0.0351	0.3128	0	1	1
95	8	,	0.9644	0.9525	0.0118	-0.0178	0.0036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0179	0.0262	0.0149	0.0009	0.1514	0.0975	0.1757	0.0376	0.5379	0	0	1
95	9	▁nous	0.8133	0.7474	0.0659	-0.1218	0.0298	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0266	2.0	0.0	0.0018	0.0119	0.0157	0.0586	0.0648	0.1825	0.0988	0.2798	0.0744	0.3644	0	0	1
95	10	▁aussi	0.4251	0.6479	-0.2228	0.6078	0.1204	0.0	1.0	0.0	1.0	0.0875	2.0	0.0875	2.0	0.1177	3.0	0.0	0.0	0.0147	0.0203	0.0345	0.0652	0.1088	0.0741	0.2625	0.0598	0.4949	0	0	1
95	11	.	0.6726	0.7113	-0.0387	0.0807	0.0127	0.0	1.0	0.0	1.0	0.0	1.0	0.0007	2.0	0.0018	3.0	0.0	0.0	0.0195	0.014	0.0421	0.0653	0.0929	0.0678	0.228	0.0439	0.5674	0	0	1
95	12	</s>	0.9942	0.9943	-0.0001	0.0002	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0054	0.0295	0.0136	0.0038	0.0002	0.1122	0.0574	0.1168	0.0279	0.6857	0	0	1
96	0	▁Si	0.736	0.7608	-0.0248	0.0477	0.02	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0133	9.0	0.0	0.0	0.0002	0.0002	0.0005	0.0018	0.258	0.2487	0.3818	0.1114	0.0	0	0	0
96	1	▁vous	0.3983	0.3973	0.0011	-0.004	0.0124	0.0	1.0	0.0	1.0	0.0031	2.0	0.0031	2.0	0.0097	4.0	0.0	0.0005	0.0067	0.0136	0.0133	0.0619	0.2365	0.217	0.3047	0.0756	0.1661	0	0	0
96	2	▁n	0.7977	0.7183	0.0795	-0.1514	0.0195	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0186	2.0	0.0	0.0001	0.0109	0.0206	0.0227	0.0004	0.1951	0.1613	0.4225	0.0696	0.1515	0	0	0
96	3	'	0.9962	0.9972	-0.001	0.0015	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0015	0.0071	0.0008	0.0001	0.1954	0.1205	0.2005	0.0608	0.4228	0	0	0
96	4	aimez	0.9707	0.9507	0.02	-0.03	0.0063	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0021	0.0051	0.012	0.0093	0.0109	0.1465	0.13	0.2911	0.0536	0.3788	0	0	0
96	5	▁pas	0.9861	0.9879	-0.0018	0.0026	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0042	0.0181	0.0002	0.0	0.0601	0.0456	0.1043	0.0152	0.7748	0	0	0
96	6	,	0.7963	0.7439	0.0524	-0.0981	0.0476	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0392	4.0	0.0	-0.0	0.004	0.0187	0.0349	0.056	0.0591	0.0554	0.125	0.0189	0.7416	0	0	0
96	7	▁ne	0.8422	0.871	-0.0288	0.0485	0.0139	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0013	0.0095	0.0138	0.0214	0.0225	0.1259	0.0775	0.2261	0.074	0.4966	0	0	0
96	8	▁le	0.4457	0.4364	0.0094	-0.0306	0.0261	0.0	1.0	0.0	1.0	0.0032	2.0	0.0032	2.0	0.0158	3.0	0.0	0.0	0.0045	0.0059	0.0247	0.0766	0.1332	0.0817	0.1322	0.0478	0.6052	0	1	0
96	9	▁regardez	0.9724	0.9726	-0.0003	0.0004	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0048	0.0062	0.0134	0.0186	0.0849	0.0604	0.1238	0.033	0.6979	0	0	0
96	10	▁pas	0.9926	0.9921	0.0005	-0.0007	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0068	0.0099	0.0019	0.0	0.0581	0.0511	0.119	0.0312	0.7406	0	0	0
96	11	.	0.9463	0.9438	0.0024	-0.0037	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.003	0.0102	0.0562	0.0007	0.0399	0.0301	0.0705	0.0247	0.8347	0	0	0
96	12	</s>	0.9951	0.995	0.0002	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0024	0.0129	0.0127	0.0028	0.0	0.0499	0.0389	0.0628	0.0222	0.8262	0	0	0
97	0	▁Si	0.736	0.7608	-0.0248	0.0477	0.02	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0133	9.0	0.0	0.0	0.0002	0.0002	0.0005	0.0018	0.258	0.2487	0.3818	0.1114	0.0	0	0	1
97	1	▁vous	0.3983	0.3973	0.0011	-0.004	0.0124	0.0	1.0	0.0	1.0	0.0031	2.0	0.0031	2.0	0.0097	4.0	0.0	0.0005	0.0067	0.0136	0.0133	0.0619	0.2365	0.217	0.3047	0.0756	0.1661	0	0	1
97	2	▁n	0.7977	0.7183	0.0795	-0.1514	0.0195	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0186	2.0	0.0	0.0001	0.0109	0.0206	0.0227	0.0004	0.1951	0.1613	0.4225	0.0696	0.1515	0	0	1
97	3	'	0.9962	0.9972	-0.001	0.0015	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0015	0.0071	0.0008	0.0001	0.1954	0.1205	0.2005	0.0608	0.4228	0	0	1
97	4	aimez	0.9707	0.9507	0.02	-0.03	0.0063	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0021	0.0051	0.012	0.0093	0.0109	0.1465	0.13	0.2911	0.0536	0.3788	0	0	1
97	5	▁pas	0.9861	0.9879	-0.0018	0.0026	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0042	0.0181	0.0002	0.0	0.0601	0.0456	0.1043	0.0152	0.7748	0	0	1
97	6	,	0.7963	0.7439	0.0524	-0.0981	0.0476	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0392	4.0	0.0	-0.0	0.004	0.0187	0.0349	0.056	0.0591	0.0554	0.125	0.0189	0.7416	0	0	1
97	7	▁ne	0.8422	0.871	-0.0288	0.0485	0.0139	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0013	0.0095	0.0138	0.0214	0.0225	0.1259	0.0775	0.2261	0.074	0.4966	0	0	1
97	8	▁le	0.4457	0.4364	0.0094	-0.0306	0.0261	0.0	1.0	0.0	1.0	0.0032	2.0	0.0032	2.0	0.0158	3.0	0.0	0.0	0.0045	0.0059	0.0247	0.0766	0.1332	0.0817	0.1322	0.0478	0.6052	0	1	1
97	9	▁regardez	0.9724	0.9726	-0.0003	0.0004	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0048	0.0062	0.0134	0.0186	0.0849	0.0604	0.1238	0.033	0.6979	0	0	1
97	10	▁pas	0.9926	0.9921	0.0005	-0.0007	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0068	0.0099	0.0019	0.0	0.0581	0.0511	0.119	0.0312	0.7406	0	0	1
97	11	.	0.9463	0.9438	0.0024	-0.0037	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.003	0.0102	0.0562	0.0007	0.0399	0.0301	0.0705	0.0247	0.8347	0	0	1
97	12	</s>	0.9951	0.995	0.0002	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0024	0.0129	0.0127	0.0028	0.0	0.0499	0.0389	0.0628	0.0222	0.8262	0	0	1
98	0	▁Si	0.736	0.7297	0.0063	-0.0124	0.0158	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0087	9.0	0.0	0.0	0.0002	0.0002	0.0005	0.0018	0.2339	0.2494	0.3998	0.1169	0.0	0	0	1
98	1	▁vous	0.3983	0.393	0.0054	-0.0195	0.0337	0.0093	1.0	0.0093	1.0	0.0093	2.0	0.0093	2.0	0.0292	4.0	0.0	0.0004	0.0064	0.0138	0.0135	0.1113	0.2469	0.2329	0.2682	0.086	0.166	0	0	1
98	2	▁n	0.7977	0.6853	0.1124	-0.2192	0.0346	0.0	1.0	0.0	1.0	0.0	1.0	0.0346	1.0	0.0346	2.0	0.0	0.0001	0.0083	0.0198	0.0232	0.0003	0.1839	0.1611	0.4338	0.0711	0.15	0	0	1
98	3	'	0.9962	0.9973	-0.0011	0.0016	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0016	0.0075	0.0007	0.0001	0.1624	0.1172	0.2168	0.0566	0.447	0	0	1
98	4	aimez	0.9707	0.9444	0.0262	-0.0395	0.0098	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0022	0.0053	0.0121	0.0091	0.015	0.1297	0.1191	0.3121	0.0486	0.3906	0	0	1
98	5	▁pas	0.9861	0.9873	-0.0012	0.0017	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0043	0.0181	0.0002	0.0	0.0654	0.0483	0.1106	0.0165	0.7592	0	0	1
98	6	,	0.7963	0.7713	0.025	-0.0461	0.0296	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0151	4.0	0.0	-0.0	0.0039	0.018	0.0334	0.0393	0.0646	0.0495	0.1156	0.0181	0.7523	0	0	1
98	7	▁ne	0.8422	0.8791	-0.0369	0.0618	0.0145	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0	0.0017	0.0101	0.0141	0.0201	0.0205	0.1295	0.0859	0.2024	0.0716	0.5106	0	0	1
98	8	▁le	0.4457	0.5385	-0.0928	0.2728	0.039	0.0	1.0	0.0	1.0	0.0358	2.0	0.0358	2.0	0.0327	3.0	0.0	0.0	0.0046	0.006	0.0265	0.0628	0.1238	0.0856	0.1256	0.0478	0.6172	0	1	1
98	9	▁regardez	0.9724	0.9744	-0.0021	0.0031	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0046	0.0067	0.0142	0.015	0.0855	0.0628	0.1408	0.0401	0.6708	0	0	1
98	10	▁pas	0.9926	0.9926	0.0001	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0122	0.0103	0.0114	0.0021	0.0	0.0561	0.0492	0.1203	0.0349	0.7395	0	0	1
98	11	.	0.9463	0.9452	0.0011	-0.0016	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0035	0.0096	0.0657	0.0008	0.0449	0.0392	0.0788	0.0269	0.8103	0	0	1
98	12	</s>	0.9951	0.9951	0.0	-0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0021	0.0172	0.0189	0.0038	0.0	0.0522	0.0478	0.0708	0.0283	0.8009	0	0	1
99	0	▁Si	0.736	0.7297	0.0063	-0.0124	0.0158	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0087	9.0	0.0	0.0	0.0002	0.0002	0.0005	0.0018	0.2339	0.2494	0.3998	0.1169	0.0	0	0	0
99	1	▁vous	0.3983	0.393	0.0054	-0.0195	0.0337	0.0093	1.0	0.0093	1.0	0.0093	2.0	0.0093	2.0	0.0292	4.0	0.0	0.0004	0.0064	0.0138	0.0135	0.1113	0.2469	0.2329	0.2682	0.086	0.166	0	0	0
99	2	▁n	0.7977	0.6853	0.1124	-0.2192	0.0346	0.0	1.0	0.0	1.0	0.0	1.0	0.0346	1.0	0.0346	2.0	0.0	0.0001	0.0083	0.0198	0.0232	0.0003	0.1839	0.1611	0.4338	0.0711	0.15	0	0	0
99	3	'	0.9962	0.9973	-0.0011	0.0016	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0016	0.0075	0.0007	0.0001	0.1624	0.1172	0.2168	0.0566	0.447	0	0	0
99	4	aimez	0.9707	0.9444	0.0262	-0.0395	0.0098	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0022	0.0053	0.0121	0.0091	0.015	0.1297	0.1191	0.3121	0.0486	0.3906	0	0	0
99	5	▁pas	0.9861	0.9873	-0.0012	0.0017	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0043	0.0181	0.0002	0.0	0.0654	0.0483	0.1106	0.0165	0.7592	0	0	0
99	6	,	0.7963	0.7713	0.025	-0.0461	0.0296	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0151	4.0	0.0	-0.0	0.0039	0.018	0.0334	0.0393	0.0646	0.0495	0.1156	0.0181	0.7523	0	0	0
99	7	▁ne	0.8422	0.8791	-0.0369	0.0618	0.0145	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0	0.0017	0.0101	0.0141	0.0201	0.0205	0.1295	0.0859	0.2024	0.0716	0.5106	0	0	0
99	8	▁le	0.4457	0.5385	-0.0928	0.2728	0.039	0.0	1.0	0.0	1.0	0.0358	2.0	0.0358	2.0	0.0327	3.0	0.0	0.0	0.0046	0.006	0.0265	0.0628	0.1238	0.0856	0.1256	0.0478	0.6172	0	1	0
99	9	▁regardez	0.9724	0.9744	-0.0021	0.0031	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0046	0.0067	0.0142	0.015	0.0855	0.0628	0.1408	0.0401	0.6708	0	0	0
99	10	▁pas	0.9926	0.9926	0.0001	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0122	0.0103	0.0114	0.0021	0.0	0.0561	0.0492	0.1203	0.0349	0.7395	0	0	0
99	11	.	0.9463	0.9452	0.0011	-0.0016	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0035	0.0096	0.0657	0.0008	0.0449	0.0392	0.0788	0.0269	0.8103	0	0	0
99	12	</s>	0.9951	0.9951	0.0	-0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0021	0.0172	0.0189	0.0038	0.0	0.0522	0.0478	0.0708	0.0283	0.8009	0	0	0
100	0	▁Je	0.7081	0.3667	0.3414	-0.9494	0.4038	0.4423	1.0	0.4423	1.0	0.4423	1.0	0.4423	1.0	0.4199	4.0	0.0	0.0	0.0005	0.0004	0.0009	0.0045	0.2628	0.2445	0.4062	0.0866	0.0	0	0	1
100	1	▁vous	0.7156	0.7033	0.0123	-0.025	0.0172	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0055	3.0	0.0	0.0036	0.0111	0.018	0.0244	0.0399	0.2182	0.184	0.4013	0.0835	0.1129	0	0	1
100	2	▁ai	0.2803	0.4074	-0.1271	0.5395	0.0552	0.0201	1.0	0.0201	1.0	0.0201	2.0	0.0412	3.0	0.0548	5.0	0.0	0.0	0.0086	0.0197	0.0273	0.0272	0.1348	0.1362	0.3366	0.0524	0.3399	0	0	1
100	3	▁dit	0.9446	0.9531	-0.0086	0.013	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0071	0.0114	0.0146	0.0006	0.1435	0.116	0.3206	0.0523	0.3676	0	0	1
100	4	▁qu	0.9434	0.9859	-0.0425	0.0635	0.0716	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.009	0.0166	0.002	0.7573	0.1314	0.0879	0.2323	0.0432	0.5052	0	0	1
100	5	'	0.9978	0.9988	-0.001	0.0015	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0104	0.0153	0.0018	0.0012	0.2839	0.0965	0.1466	0.036	0.437	0	0	1
100	6	elle	0.6625	0.9549	-0.2925	0.5275	0.4476	0.0	1.0	0.0	1.0	0.0	1.0	0.4426	2.0	0.4426	2.0	0.0	0.0018	0.0104	0.0178	0.0373	0.7751	0.5397	0.1467	0.1562	0.0533	0.1041	0	1	1
100	7	▁était	0.9772	0.9773	-0.0	0.0	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.005	0.0267	0.0486	0.0262	0.0288	0.1698	0.0994	0.2681	0.051	0.4116	0	0	1
100	8	▁petite	0.9835	0.9906	-0.0071	0.0103	0.0062	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0077	0.0145	0.0195	0.0412	0.2754	0.1066	0.3236	0.0525	0.2421	0	0	1
100	9	.	0.9471	0.9348	0.0124	-0.019	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0157	0.0201	0.0128	0.0035	0.1507	0.1011	0.1146	0.035	0.5986	0	0	1
100	10	</s>	0.997	0.996	0.001	-0.0014	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0066	0.0247	0.0576	0.0017	0.0001	0.1525	0.1488	0.0936	0.0522	0.5529	0	0	1
101	0	▁Je	0.7081	0.3667	0.3414	-0.9494	0.4038	0.4423	1.0	0.4423	1.0	0.4423	1.0	0.4423	1.0	0.4199	4.0	0.0	0.0	0.0005	0.0004	0.0009	0.0045	0.2628	0.2445	0.4062	0.0866	0.0	0	0	0
101	1	▁vous	0.7156	0.7033	0.0123	-0.025	0.0172	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0055	3.0	0.0	0.0036	0.0111	0.018	0.0244	0.0399	0.2182	0.184	0.4013	0.0835	0.1129	0	0	0
101	2	▁ai	0.2803	0.4074	-0.1271	0.5395	0.0552	0.0201	1.0	0.0201	1.0	0.0201	2.0	0.0412	3.0	0.0548	5.0	0.0	0.0	0.0086	0.0197	0.0273	0.0272	0.1348	0.1362	0.3366	0.0524	0.3399	0	0	0
101	3	▁dit	0.9446	0.9531	-0.0086	0.013	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0071	0.0114	0.0146	0.0006	0.1435	0.116	0.3206	0.0523	0.3676	0	0	0
101	4	▁qu	0.9434	0.9859	-0.0425	0.0635	0.0716	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.009	0.0166	0.002	0.7573	0.1314	0.0879	0.2323	0.0432	0.5052	0	0	0
101	5	'	0.9978	0.9988	-0.001	0.0015	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0104	0.0153	0.0018	0.0012	0.2839	0.0965	0.1466	0.036	0.437	0	0	0
101	6	elle	0.6625	0.9549	-0.2925	0.5275	0.4476	0.0	1.0	0.0	1.0	0.0	1.0	0.4426	2.0	0.4426	2.0	0.0	0.0018	0.0104	0.0178	0.0373	0.7751	0.5397	0.1467	0.1562	0.0533	0.1041	0	1	0
101	7	▁était	0.9772	0.9773	-0.0	0.0	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.005	0.0267	0.0486	0.0262	0.0288	0.1698	0.0994	0.2681	0.051	0.4116	0	0	0
101	8	▁petite	0.9835	0.9906	-0.0071	0.0103	0.0062	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0077	0.0145	0.0195	0.0412	0.2754	0.1066	0.3236	0.0525	0.2421	0	0	0
101	9	.	0.9471	0.9348	0.0124	-0.019	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0157	0.0201	0.0128	0.0035	0.1507	0.1011	0.1146	0.035	0.5986	0	0	0
101	10	</s>	0.997	0.996	0.001	-0.0014	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0066	0.0247	0.0576	0.0017	0.0001	0.1525	0.1488	0.0936	0.0522	0.5529	0	0	0
102	0	▁Je	0.7081	0.3117	0.3964	-1.1839	0.5479	0.572	1.0	0.572	1.0	0.572	1.0	0.572	1.0	0.5622	4.0	0.0	0.0	0.0004	0.0004	0.0008	0.0077	0.196	0.2965	0.4211	0.0865	0.0	0	0	1
102	1	▁vous	0.7156	0.6654	0.0502	-0.105	0.0207	0.0	1.0	0.0	1.0	0.0	1.0	0.0053	1.0	0.0058	3.0	0.0	0.0035	0.0118	0.0183	0.0246	0.0433	0.1678	0.2024	0.4344	0.0836	0.1118	0	0	1
102	2	▁ai	0.2803	0.4057	-0.1254	0.5334	0.0634	0.015	1.0	0.015	1.0	0.015	2.0	0.0431	3.0	0.0623	5.0	0.0	0.0	0.0079	0.0211	0.0253	0.0199	0.1066	0.1364	0.3353	0.0604	0.3612	0	0	1
102	3	▁dit	0.9446	0.9526	-0.008	0.0122	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0065	0.012	0.015	0.0005	0.1141	0.1207	0.3067	0.0525	0.406	0	0	1
102	4	▁qu	0.9434	0.9859	-0.0424	0.0635	0.0691	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0085	0.0194	0.0022	0.7565	0.1081	0.1032	0.2373	0.0527	0.4988	0	0	1
102	5	'	0.9978	0.998	-0.0003	0.0004	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0053	0.016	0.0018	0.0014	0.1841	0.1288	0.1696	0.0378	0.4798	0	0	1
102	6	elle	0.6625	0.9798	-0.3173	0.5646	0.7355	0.0	1.0	0.0	1.0	0.0	1.0	0.7276	2.0	0.7276	2.0	0.0	0.0022	0.0112	0.0187	0.0389	1.3952	0.5064	0.1075	0.1646	0.0648	0.1567	0	1	1
102	7	▁était	0.9772	0.9724	0.0049	-0.0072	0.007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0309	0.0583	0.0375	0.0503	0.1332	0.1097	0.279	0.0576	0.4205	0	0	1
102	8	▁petite	0.9835	0.9812	0.0022	-0.0033	0.008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0079	0.0138	0.0279	0.0507	0.2438	0.1182	0.3377	0.0528	0.2476	0	0	1
102	9	.	0.9471	0.9358	0.0113	-0.0173	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0115	0.0192	0.012	0.0017	0.102	0.1054	0.1207	0.0397	0.6322	0	0	1
102	10	</s>	0.997	0.996	0.001	-0.0014	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0092	0.0253	0.0696	0.002	0.0001	0.1442	0.1508	0.0869	0.0471	0.571	0	0	1
103	0	▁Je	0.7081	0.4494	0.2587	-0.6559	0.6927	0.366	1.0	0.366	1.0	0.366	1.0	0.366	1.0	0.7243	4.0	0.0	0.0	0.0005	0.0004	0.0008	0.0062	0.4068	0.2145	0.3194	0.0593	0.0	0	0	1
103	1	▁vous	0.7156	0.6816	0.034	-0.0702	0.0246	0.0	1.0	0.0	1.0	0.0	1.0	0.0037	1.0	0.0106	3.0	0.0	0.0027	0.0092	0.018	0.0223	0.0408	0.3897	0.1495	0.3049	0.0659	0.09	0	0	1
103	2	▁ai	0.2803	0.3945	-0.1142	0.4931	0.0506	0.0142	1.0	0.0142	1.0	0.0142	2.0	0.0367	3.0	0.0492	5.0	0.0	0.0	0.009	0.0198	0.0313	0.026	0.2181	0.1403	0.2892	0.0366	0.3158	0	0	1
103	3	▁dit	0.9446	0.9485	-0.004	0.0061	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0077	0.0111	0.0148	0.0004	0.259	0.0967	0.2554	0.0397	0.3492	0	0	1
103	4	▁qu	0.9434	0.9814	-0.038	0.057	0.0821	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0079	0.0181	0.0019	0.8982	0.24	0.0762	0.246	0.0361	0.4017	0	0	1
103	5	'	0.9978	0.999	-0.0012	0.0017	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0154	0.0153	0.0014	0.0009	0.5186	0.1003	0.0743	0.0405	0.2663	0	0	1
103	6	il	0.3281	0.992	-0.6639	1.596	2.9751	2.9779	1.0	2.9779	1.0	2.9779	1.0	2.9779	2.0	2.9779	2.0	0.0	0.0027	0.011	0.0186	0.0418	1.9205	0.6124	0.0958	0.1135	0.0378	0.1405	0	1	1
103	7	▁était	0.9787	0.9789	-0.0001	0.0002	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0611	0.0462	0.033	0.0779	0.352	0.0754	0.259	0.0524	0.2611	0	0	1
103	8	▁petit	0.9456	0.9561	-0.0105	0.016	0.0129	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0092	0.0197	0.037	0.0437	0.4186	0.0788	0.289	0.0352	0.1783	0	0	1
103	9	.	0.936	0.9273	0.0087	-0.0135	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0129	0.0194	0.0085	0.0107	0.3499	0.0902	0.0778	0.0333	0.4488	0	0	1
103	10	</s>	0.997	0.9969	0.0001	-0.0001	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0139	0.022	0.0657	0.0029	0.0002	0.2938	0.1539	0.0762	0.0357	0.4404	0	0	1
104	0	▁Elle	0.7095	0.9039	-0.1943	0.3492	0.4883	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.441	2.0	0.0	0.0	0.0008	0.0007	0.0029	0.0155	0.4837	0.1807	0.28	0.0557	0.0	0	1	1
