example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
105	6	</s>	0.9965	0.9944	0.0021	-0.0031	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.001	0.0024	0.0012	0.0047	0.1482	0.105	0.1562	0.1073	0.4833	0	0	1	0
106	0	▁Il	0.8581	0.9446	-0.0864	0.1385	0.2035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1955	2.0	0.0	0.0	0.0	0.0	0.0001	0.0004	0.293	0.0865	0.3966	0.2239	0.0	0	1	1	0
106	1	▁a	0.7014	0.856	-0.1547	0.2875	0.0899	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0902	3.0	0.0	0.0023	0.004	0.0104	0.0084	0.0038	0.1498	0.0583	0.4957	0.2434	0.0528	0	0	1	0
106	2	▁déjà	0.9728	0.9486	0.0242	-0.0364	0.0078	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0018	0.0039	0.0038	0.0022	0.0057	0.1248	0.0519	0.4405	0.2024	0.1805	0	0	1	0
106	3	▁été	0.9986	0.9988	-0.0003	0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.001	0.0024	0.0015	0.0017	0.1208	0.0386	0.4092	0.2066	0.2248	0	0	1	0
106	4	▁détruit	0.9906	0.9875	0.0031	-0.0045	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0012	0.0067	0.0046	0.0052	0.1253	0.0353	0.4797	0.2098	0.1499	0	0	1	0
106	5	.	0.9739	0.9637	0.0102	-0.0151	0.0039	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0033	0.0034	0.0029	0.0025	0.1464	0.0559	0.2225	0.1313	0.4439	0	0	1	0
106	6	</s>	0.9965	0.9944	0.0022	-0.0032	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0009	0.0024	0.001	0.0036	0.1366	0.1141	0.16	0.1009	0.4884	0	0	1	0
107	0	▁Elle	0.0738	0.9529	-0.8791	3.6905	3.2342	3.3967	1.0	3.3967	1.0	3.3967	1.0	3.3967	1.0	3.3967	2.0	0.0	0.0	0.0	0.0	0.0002	0.0011	0.5236	0.0808	0.1931	0.2024	0.0	0	1	1	1
107	1	▁a	0.7345	0.8853	-0.1508	0.2695	0.1065	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0811	3.0	0.0	0.0018	0.0045	0.012	0.0356	0.011	0.1436	0.062	0.4952	0.2431	0.0562	0	0	1	1
107	2	▁déjà	0.9746	0.9582	0.0164	-0.0245	0.0053	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0017	0.0033	0.0034	0.003	0.0066	0.1371	0.0559	0.42	0.2071	0.1799	0	0	1	1
107	3	▁été	0.9973	0.9987	-0.0014	0.002	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0014	0.0038	0.0027	0.0023	0.1639	0.0432	0.3984	0.2215	0.173	0	0	1	1
107	4	▁détruite	0.9741	0.9492	0.0249	-0.0374	0.0104	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0015	0.0058	0.0044	0.0111	0.1363	0.0304	0.5175	0.2409	0.0748	0	0	1	1
107	5	.	0.9751	0.9717	0.0034	-0.005	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0011	0.0016	0.0043	0.0036	0.1251	0.0517	0.1976	0.1168	0.5088	0	0	1	1
107	6	</s>	0.9962	0.9942	0.002	-0.0029	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.001	0.0019	0.0009	0.0051	0.1361	0.102	0.1461	0.1045	0.5113	0	0	1	1
108	0	▁Pourquoi	0.8762	0.8453	0.0309	-0.0517	0.0067	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0016	2.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.1688	0.1761	0.4334	0.2217	0.0	0	0	1	1
108	1	▁tu	0.31	0.3676	-0.0576	0.2459	0.0313	0.0	1.0	0.0	1.0	0.0026	2.0	0.0177	3.0	0.0234	5.0	0.0	0.0002	0.0005	0.0005	0.0009	0.0022	0.1547	0.1058	0.3075	0.2077	0.2243	0	0	1	1
108	2	▁me	0.7198	0.6105	0.1094	-0.2378	0.032	0.0	1.0	0.0	1.0	0.0	1.0	0.0093	1.0	0.0305	3.0	0.0	0.0003	0.0011	0.0012	0.0017	0.0024	0.1953	0.0814	0.3494	0.1951	0.1789	0	0	1	1
108	3	▁l	0.9606	0.975	-0.0144	0.0214	0.0099	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0009	0.0011	0.0013	0.003	0.2295	0.0729	0.2639	0.1516	0.2821	0	0	1	1
108	4	'	0.9955	0.996	-0.0004	0.0007	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0018	0.003	0.0023	0.0006	0.1363	0.0771	0.1761	0.1203	0.4903	0	0	1	1
108	5	as	0.9939	0.9968	-0.0029	0.0042	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0017	0.0027	0.0021	0.0007	0.1456	0.0698	0.2138	0.1087	0.4621	0	0	1	1
108	6	▁pris	0.2858	0.5076	-0.2218	0.8286	0.2409	0.0544	1.0	0.0544	1.0	0.0544	2.0	0.1727	3.0	0.2195	45.0	0.0	0.0001	0.001	0.0016	0.0026	0.0035	0.1756	0.0599	0.2796	0.1291	0.3557	0	1	1	1
108	7	?	0.0997	0.107	-0.0073	0.1016	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0	0.0004	0.0022	0.0019	0.0013	0.0018	0.0907	0.0708	0.1575	0.1024	0.5787	0	0	1	1
108	8	</s>	0.9931	0.9939	-0.0008	0.0012	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0002	0.0004	0.0011	0.0003	0.0874	0.099	0.1268	0.0855	0.6013	0	0	1	1
109	0	▁Pourquoi	0.8762	0.8408	0.0354	-0.0595	0.0079	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0058	2.0	0.0	0.0	0.0	0.0	0.0001	0.0001	0.1316	0.1822	0.4497	0.2365	0.0	0	0	0	0
109	1	▁tu	0.31	0.3356	-0.0256	0.1146	0.0148	0.0	1.0	0.0	1.0	0.0004	2.0	0.0044	3.0	0.005	5.0	0.0	0.0002	0.0006	0.0004	0.001	0.0027	0.1713	0.108	0.2881	0.2181	0.2144	0	0	0	0
109	2	▁me	0.7198	0.6579	0.062	-0.1299	0.0127	0.0	1.0	0.0	1.0	0.0	1.0	0.0029	1.0	0.0116	3.0	0.0	0.0003	0.0012	0.0011	0.0013	0.0026	0.1349	0.0883	0.3932	0.1956	0.1881	0	0	0	0
109	3	▁l	0.9606	0.982	-0.0214	0.0318	0.012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0009	0.0015	0.0012	0.0032	0.1544	0.0921	0.2946	0.1561	0.3029	0	0	0	0
109	4	'	0.9955	0.9958	-0.0003	0.0004	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0017	0.0038	0.0045	0.0013	0.1007	0.08	0.178	0.1142	0.5271	0	0	0	0
109	5	as	0.9939	0.9979	-0.004	0.0058	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0011	0.0062	0.0022	0.0008	0.1134	0.086	0.2233	0.1166	0.4606	0	0	0	0
109	6	▁pris	0.2858	0.3932	-0.1074	0.4603	0.1376	0.0853	1.0	0.0853	1.0	0.0853	2.0	0.1223	3.0	0.1351	45.0	0.0	0.0001	0.0009	0.0017	0.0014	0.0021	0.221	0.0959	0.2396	0.1668	0.2767	0	1	0	0
109	7	?	0.0997	0.1148	-0.0151	0.203	0.0051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0011	2.0	0.0	0.0005	0.0021	0.0016	0.0014	0.0022	0.0746	0.0723	0.1556	0.1109	0.5867	0	0	0	0
109	8	</s>	0.9931	0.9941	-0.001	0.0015	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0002	0.0005	0.001	0.0003	0.0827	0.0929	0.1206	0.0846	0.6191	0	0	0	0
110	0	▁Pourquoi	0.8762	0.8293	0.0469	-0.0793	0.0107	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0068	2.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.1752	0.1578	0.4492	0.2178	0.0	0	0	0	0
110	1	▁tu	0.31	0.3548	-0.0448	0.1949	0.0188	0.0	1.0	0.0	1.0	0.0005	2.0	0.0105	3.0	0.0127	5.0	0.0	0.0003	0.0005	0.0007	0.0007	0.0019	0.2331	0.0975	0.2735	0.1837	0.2122	0	0	0	0
110	2	▁me	0.7198	0.5663	0.1535	-0.3461	0.0717	0.0	1.0	0.0	1.0	0.0	1.0	0.0845	1.0	0.0707	3.0	0.0	0.0003	0.0009	0.0013	0.0016	0.0022	0.2206	0.0808	0.341	0.1701	0.1875	0	0	0	0
110	3	▁l	0.9606	0.9743	-0.0136	0.0204	0.0061	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0008	0.0011	0.0019	0.003	0.2505	0.074	0.2453	0.1452	0.2849	0	0	0	0
110	4	'	0.9955	0.9964	-0.0009	0.0013	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0023	0.0023	0.0027	0.0012	0.169	0.0682	0.1586	0.1124	0.4918	0	0	0	0
110	5	as	0.9939	0.9971	-0.0031	0.0046	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0007	0.0022	0.0028	0.0015	0.1633	0.0667	0.2041	0.1041	0.4618	0	0	0	0
110	6	▁pris	0.2858	0.642	-0.3562	1.1675	0.3557	0.2211	1.0	0.2211	1.0	0.2211	2.0	0.308	3.0	0.3424	45.0	0.0	0.0002	0.0009	0.0018	0.003	0.0041	0.1958	0.0756	0.264	0.1179	0.3467	0	1	0	0
110	7	?	0.0997	0.1113	-0.0116	0.1587	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0007	2.0	0.0	0.0004	0.002	0.0031	0.0009	0.0045	0.103	0.0644	0.1637	0.1	0.5689	0	0	0	0
110	8	</s>	0.9931	0.994	-0.0009	0.0012	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0007	0.0011	0.0014	0.0003	0.0876	0.1059	0.124	0.0811	0.6014	0	0	0	0
111	0	▁Pourquoi	0.8762	0.8553	0.0208	-0.0347	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0014	2.0	0.0	0.0	0.0	0.0	0.0001	0.0002	0.1265	0.1633	0.4962	0.214	0.0	0	0	0	0
111	1	▁tu	0.31	0.385	-0.075	0.3127	0.0408	0.0	1.0	0.0	1.0	0.0012	2.0	0.0267	3.0	0.0392	5.0	0.0	0.0002	0.0006	0.0007	0.0009	0.0024	0.1349	0.1206	0.3201	0.1934	0.231	0	0	0	0
111	2	▁me	0.7198	0.6523	0.0676	-0.1422	0.0124	0.0	1.0	0.0	1.0	0.0	1.0	0.0046	1.0	0.012	3.0	0.0	0.0003	0.0009	0.0008	0.0008	0.0018	0.1956	0.0815	0.3747	0.1629	0.1852	0	0	0	0
111	3	▁l	0.9606	0.9725	-0.0119	0.0177	0.0098	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0011	0.0007	0.0015	0.0024	0.1796	0.0742	0.3035	0.1204	0.3223	0	0	0	0
111	4	'	0.9955	0.9964	-0.0009	0.0013	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0022	0.0016	0.0011	0.0008	0.1269	0.0821	0.1786	0.1164	0.4959	0	0	0	0
111	5	as	0.9939	0.9966	-0.0026	0.0038	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0039	0.0033	0.0017	0.0011	0.1089	0.068	0.2376	0.0883	0.4971	0	0	0	0
111	6	▁enlevé	0.3782	0.531	-0.1528	0.4896	0.178	0.0	1.0	0.0	1.0	0.0053	2.0	0.1069	3.0	0.1606	45.0	0.0	0.0003	0.0007	0.0012	0.0019	0.0024	0.1144	0.0563	0.3047	0.0984	0.4262	0	1	0	0
111	7	?	0.1235	0.1267	-0.0033	0.0375	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0002	0.0007	0.0014	0.0021	0.0018	0.0702	0.0719	0.1138	0.0745	0.6695	0	0	0	0
111	8	</s>	0.9945	0.9948	-0.0003	0.0004	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0005	0.0011	0.0017	0.0004	0.0944	0.135	0.1206	0.0896	0.5605	0	0	0	0
112	0	▁Tu	0.2946	0.4091	-0.1145	0.4738	0.179	0.0	1.0	0.1338	2.0	0.1104	3.0	0.0936	4.0	0.1598	21.0	0.0	0.0	0.0	0.0	0.0001	0.0005	0.311	0.1419	0.328	0.2191	0.0	0	0	1	0
112	1	▁ne	0.9221	0.9189	0.0032	-0.0049	0.0194	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0079	0.0054	0.0051	0.0027	0.2887	0.0871	0.2825	0.1902	0.1515	0	0	1	0
112	2	▁le	0.5645	0.8555	-0.2909	0.5997	0.3442	0.0	1.0	0.0	1.0	0.0	1.0	0.2891	2.0	0.3507	7.0	0.0	0.0004	0.0014	0.0024	0.0026	0.0043	0.2363	0.0708	0.3841	0.1362	0.1726	0	1	1	0
112	3	▁portes	0.1155	0.0931	0.0224	-0.3111	0.0084	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.003	2.0	0.0	0.0005	0.0031	0.007	0.0078	0.0045	0.2316	0.0504	0.3381	0.1071	0.2728	0	0	1	0
112	4	▁pas	0.9928	0.9939	-0.0011	0.0017	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0023	0.0034	0.0085	0.0034	0.1199	0.0507	0.2024	0.0874	0.5395	0	0	1	0
112	5	▁comme	0.672	0.4924	0.1796	-0.4485	0.0727	0.0	1.0	0.0	1.0	0.0525	1.0	0.0649	2.0	0.0716	4.0	0.0	0.0003	0.0021	0.0079	0.0027	0.0027	0.0977	0.0501	0.2572	0.0788	0.5162	0	0	1	0
112	6	▁ça	0.908	0.895	0.0131	-0.0209	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0007	1.0	0.0	0.0002	0.0014	0.0063	0.0029	0.0016	0.1559	0.0629	0.2119	0.1232	0.4461	0	0	1	0
112	7	.	0.8824	0.8583	0.0241	-0.0399	0.0091	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.007	2.0	0.0	0.0001	0.0013	0.0037	0.0018	0.0025	0.0819	0.0508	0.1303	0.0721	0.6649	0	0	1	0
112	8	</s>	0.992	0.9926	-0.0006	0.0008	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.001	0.0004	0.0012	0.0011	0.0895	0.0586	0.1384	0.0797	0.6338	0	0	1	0
113	0	▁Vous	0.1335	0.2363	-0.1028	0.824	0.2641	0.0	1.0	0.1497	2.0	0.1517	3.0	0.2559	4.0	0.2501	21.0	0.0	0.0	0.0	0.0	0.0001	0.0003	0.2971	0.1385	0.3577	0.2067	0.0	0	0	1	1
113	1	▁ne	0.9833	0.9915	-0.0081	0.0119	0.0107	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.008	0.0094	0.0043	0.0038	0.2621	0.0962	0.3133	0.1775	0.151	0	0	1	1
113	2	▁la	0.1251	0.8232	-0.698	2.7176	1.2686	1.379	1.0	1.379	1.0	1.379	1.0	1.379	2.0	1.3321	9.0	0.0	0.0003	0.0011	0.0023	0.0028	0.0067	0.2832	0.0784	0.3213	0.1361	0.181	0	1	1	1
113	3	▁porte	0.8416	0.8533	-0.0118	0.02	0.0062	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0024	2.0	0.0	0.0003	0.0013	0.0153	0.0121	0.0058	0.2154	0.0584	0.3943	0.1238	0.2082	0	0	1	1
113	4	z	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0016	0.0032	0.0021	0.0026	0.0027	0.0911	0.0454	0.1071	0.0565	0.6999	0	0	1	1
113	5	▁pas	0.9926	0.9939	-0.0013	0.0018	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0015	0.0049	0.0063	0.0029	0.1541	0.0702	0.2526	0.1151	0.4081	0	0	1	1
113	6	▁comme	0.598	0.4098	0.1882	-0.5453	0.0906	0.0	1.0	0.0	1.0	0.0789	1.0	0.0852	2.0	0.0906	5.0	0.0	0.0003	0.0012	0.0109	0.0049	0.0031	0.1029	0.0581	0.2674	0.0895	0.482	0	0	1	1
113	7	▁ça	0.8685	0.8919	-0.0233	0.0383	0.005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0027	2.0	0.0	0.0002	0.0011	0.003	0.0022	0.0014	0.1524	0.066	0.214	0.128	0.4395	0	0	1	1
113	8	.	0.9404	0.9285	0.012	-0.0185	0.0039	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0013	0.0036	0.001	0.0016	0.0955	0.0493	0.1373	0.0859	0.6321	0	0	1	1
113	9	</s>	0.9925	0.9925	-0.0	0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0009	0.0006	0.0003	0.0007	0.089	0.0536	0.1435	0.0772	0.6367	0	0	1	1
114	0	▁Tu	0.2946	0.5014	-0.2068	0.7673	0.3263	0.0	1.0	0.3835	2.0	0.2994	3.0	0.3234	4.0	0.3178	21.0	0.0	0.0	0.0	0.0	0.0001	0.0003	0.3237	0.1729	0.2995	0.2039	0.0	0	0	1	1
114	1	▁ne	0.9221	0.9454	-0.0233	0.036	0.0264	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0077	0.0063	0.0062	0.0026	0.2797	0.0909	0.2926	0.1657	0.1712	0	0	1	1
114	2	▁la	0.1678	0.5482	-0.3805	1.7084	0.3408	0.3792	1.0	0.3792	1.0	0.3792	1.0	0.3792	2.0	0.3583	7.0	0.0	0.0004	0.0015	0.0026	0.0029	0.0041	0.5018	0.0551	0.1679	0.1977	0.0775	0	1	1	1
114	3	▁portes	0.1324	0.1128	0.0196	-0.2317	0.0098	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0026	2.0	0.0	0.0001	0.0014	0.0084	0.0095	0.0062	0.2033	0.0547	0.3703	0.1167	0.255	0	0	1	1
114	4	▁pas	0.9871	0.9906	-0.0035	0.0051	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0019	0.0025	0.0081	0.0043	0.1165	0.0527	0.1852	0.0877	0.558	0	0	1	1
114	5	▁comme	0.6216	0.3917	0.2299	-0.6663	0.1371	0.0	1.0	0.0	1.0	0.1514	1.0	0.1556	2.0	0.1419	5.0	0.0	0.0004	0.0014	0.0087	0.0052	0.0048	0.0891	0.0546	0.2736	0.0808	0.5019	0	0	1	1
114	6	▁ça	0.9207	0.9192	0.0015	-0.0024	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0019	0.0082	0.0071	0.0027	0.192	0.0701	0.1936	0.1411	0.4031	0	0	1	1
114	7	.	0.9036	0.8842	0.0195	-0.0315	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0011	1.0	0.0	0.0001	0.0021	0.0055	0.0016	0.0014	0.0848	0.0492	0.1293	0.0986	0.638	0	0	1	1
114	8	</s>	0.9915	0.9922	-0.0007	0.001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0007	0.0004	0.0007	0.0007	0.0894	0.055	0.1365	0.0762	0.6428	0	0	1	1
115	0	▁Tu	0.2946	0.4349	-0.1403	0.562	0.1716	0.0	1.0	0.2011	2.0	0.156	3.0	0.1354	4.0	0.1625	21.0	0.0	0.0	0.0	0.0	0.0001	0.0002	0.2534	0.1733	0.3666	0.2066	0.0	0	0	1	0
115	1	▁ne	0.9221	0.9316	-0.0095	0.0148	0.0073	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0083	0.006	0.0057	0.0026	0.2139	0.0935	0.3315	0.1916	0.1694	0	0	1	0
115	2	▁le	0.5645	0.6205	-0.056	0.1365	0.0735	0.0	1.0	0.0	1.0	0.0	1.0	0.001	2.0	0.0652	7.0	0.0	0.0003	0.0014	0.0024	0.0027	0.0035	0.3703	0.0699	0.3013	0.1386	0.1199	0	1	1	0
115	3	▁portes	0.1155	0.1149	0.0006	-0.0069	0.005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0002	0.0007	0.0045	0.0055	0.0061	0.1959	0.0582	0.3326	0.1108	0.3026	0	0	1	0
115	4	▁pas	0.9928	0.994	-0.0012	0.0018	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0022	0.003	0.0057	0.0023	0.0965	0.0516	0.2151	0.0866	0.5502	0	0	1	0
115	5	▁comme	0.672	0.463	0.209	-0.5374	0.0972	0.0	1.0	0.0	1.0	0.0822	1.0	0.0965	2.0	0.0996	4.0	0.0	0.0004	0.0018	0.008	0.0019	0.0017	0.1073	0.0618	0.2744	0.0789	0.4777	0	0	1	0
115	6	▁ça	0.908	0.9196	-0.0115	0.0182	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0014	0.0073	0.0037	0.0018	0.1048	0.0674	0.2241	0.1274	0.4764	0	0	1	0
115	7	.	0.8824	0.8621	0.0202	-0.0335	0.0065	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0049	2.0	0.0	0.0001	0.0012	0.0045	0.002	0.0024	0.0752	0.0515	0.1366	0.0701	0.6666	0	0	1	0
115	8	</s>	0.992	0.9925	-0.0005	0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0013	0.0007	0.001	0.0008	0.0862	0.0558	0.1464	0.0822	0.6295	0	0	1	0
116	0	▁Pourquoi	0.872	0.8157	0.0563	-0.0963	0.0433	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0163	2.0	0.0	0.0	0.0001	0.0	0.0	0.0002	0.2778	0.117	0.4146	0.1907	0.0	0	0	0	0
116	1	▁tu	0.5539	0.6664	-0.1125	0.2667	0.1116	0.0	1.0	0.0	1.0	0.0	1.0	0.0408	3.0	0.0968	6.0	0.0	0.0007	0.0014	0.0019	0.0029	0.0047	0.2053	0.1209	0.3629	0.1652	0.1457	0	0	0	0
116	2	▁l	0.8559	0.9388	-0.0829	0.1333	0.0495	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.019	3.0	0.0	0.0004	0.001	0.0007	0.0019	0.0028	0.2105	0.0577	0.3642	0.1559	0.2117	0	0	0	0
116	3	'	0.9989	0.9988	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0007	0.0016	0.0011	0.0009	0.2149	0.0657	0.1673	0.0957	0.4565	0	1	0	0
116	4	aime	0.9513	0.9517	-0.0004	0.0006	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0005	0.0055	0.0014	0.0014	0.1323	0.0584	0.3435	0.1381	0.3277	0	0	0	0
116	5	s	0.9985	0.9986	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0007	0.0009	0.0012	0.0011	0.0431	0.0252	0.0907	0.0392	0.8017	0	0	0	0
116	6	▁autant	0.5439	0.6002	-0.0563	0.1421	0.0388	0.0	1.0	0.0	1.0	0.0	1.0	0.0231	2.0	0.033	2.0	0.0	0.0005	0.0013	0.0015	0.0029	0.0025	0.0737	0.042	0.2044	0.0899	0.59	0	0	0	0
116	7	?	0.0947	0.0876	0.007	-0.1115	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	0.0	0.0003	0.0009	0.0012	0.001	0.0031	0.1053	0.0621	0.1422	0.0724	0.6179	0	0	0	0
116	8	</s>	0.9686	0.9655	0.0031	-0.0047	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0011	0.0008	0.0003	0.0009	0.087	0.0635	0.2608	0.19	0.3987	0	0	0	0
117	0	▁Pourquoi	0.872	0.7435	0.1285	-0.23	0.1	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0571	2.0	0.0	0.0	0.0001	0.0	0.0	0.0003	0.378	0.1175	0.3245	0.18	0.0	0	0	0	0
117	1	▁tu	0.5539	0.6195	-0.0655	0.1613	0.2834	0.0	1.0	0.0	1.0	0.0	1.0	0.2701	3.0	0.2661	6.0	0.0	0.0007	0.0014	0.0019	0.0032	0.0085	0.3089	0.1232	0.291	0.1544	0.1226	0	0	0	0
117	2	▁l	0.8559	0.924	-0.0681	0.1105	0.0372	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.011	3.0	0.0	0.0005	0.001	0.0015	0.0014	0.0028	0.2747	0.0579	0.3322	0.1487	0.1865	0	1	0	0
117	3	'	0.9989	0.9986	0.0003	-0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.002	0.0028	0.0012	0.0015	0.2263	0.0692	0.1697	0.1028	0.4319	0	1	0	0
