example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
110	7	▁pris	0.3763	0.6934	-0.3172	0.882	0.4674	0.0	1.0	0.0	1.0	0.0211	2.0	0.2916	6.0	0.4391	41.0	0.0694	0.0041	0.0057	0.0027	0.0033	0.002	0.1526	0.0377	0.2125	0.0963	0.045	0.0265	0.4293	0	1	0	0
110	8	?	0.1369	0.1414	-0.0045	0.0466	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0658	0.0035	0.0048	0.0102	0.0061	0.0036	0.0949	0.0834	0.1138	0.0981	0.1354	0.0827	0.3917	0	0	0	0
110	9	</s>	0.9938	0.9956	-0.0018	0.0026	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1489	0.0038	0.0037	0.0026	0.0031	0.0033	0.0802	0.1089	0.0752	0.0923	0.0985	0.0515	0.4935	0	0	0	0
111	0	▁Pourquoi	0.9223	0.9097	0.0127	-0.02	0.0219	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.4858	0.2671	0.1073	0.0597	0.1176	0.1484	0.1414	0.1147	0.3466	0.1752	0.1302	0.092	0.0	0	0	1	0
111	1	▁me	0.2378	0.313	-0.0752	0.3965	0.046	0.0376	1.0	0.0376	1.0	0.0376	2.0	0.0299	3.0	0.0419	5.0	0.0529	0.0221	0.0058	0.0081	0.006	0.0055	0.1638	0.0696	0.2783	0.1396	0.1097	0.0569	0.1821	0	0	1	0
111	2	▁l	0.9702	0.9701	0.0001	-0.0001	0.0176	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1218	0.0192	0.0073	0.0043	0.0055	0.0073	0.1981	0.0596	0.2257	0.1113	0.1531	0.0388	0.2133	0	0	1	0
111	3	'	0.9983	0.9984	-0.0001	0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0687	0.0172	0.0043	0.0043	0.0052	0.0026	0.1125	0.0702	0.1761	0.1057	0.0917	0.0552	0.3886	0	0	1	0
111	4	as	0.5315	0.6825	-0.1511	0.3609	0.0506	0.0	1.0	0.0	1.0	0.0	1.0	0.0483	2.0	0.0483	2.0	0.2659	0.0127	0.0059	0.0053	0.0056	0.0036	0.0778	0.0421	0.1778	0.0803	0.1736	0.0431	0.4054	0	0	1	0
111	5	-	0.9439	0.94	0.0039	-0.0059	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1022	0.0092	0.0047	0.0064	0.0044	0.0036	0.0727	0.0292	0.0704	0.0426	0.0746	0.0251	0.6853	0	0	1	0
111	6	tu	0.9999	0.9998	0.0001	-0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1031	0.0069	0.0036	0.0033	0.0028	0.0032	0.038	0.0198	0.061	0.0319	0.0409	0.0303	0.7781	0	0	1	0
111	7	▁pris	0.3433	0.5253	-0.182	0.6135	0.1025	0.0	1.0	0.0	1.0	0.0646	3.0	0.0665	6.0	0.0952	47.0	0.1112	0.0033	0.0046	0.0023	0.0036	0.0015	0.1012	0.0352	0.2204	0.0808	0.0384	0.0287	0.4954	0	1	1	0
111	8	?	0.148	0.1553	-0.0073	0.0696	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0658	0.0036	0.0043	0.0055	0.0057	0.0056	0.1064	0.0732	0.1129	0.0871	0.125	0.0711	0.4242	0	0	1	0
111	9	</s>	0.9933	0.995	-0.0018	0.0025	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1489	0.0042	0.0037	0.0025	0.0031	0.0023	0.0721	0.084	0.0732	0.0862	0.0901	0.0558	0.5386	0	0	1	0
112	0	▁Tu	0.3315	0.7497	-0.4182	1.1771	0.5731	0.0	1.0	0.0	1.0	0.6051	3.0	0.636	6.0	0.5682	31.0	1.1383	0.323	0.1524	0.0627	0.0935	0.1428	0.1716	0.1081	0.357	0.1304	0.1464	0.0865	0.0	0	0	1	0
112	1	▁ne	0.8207	0.7803	0.0404	-0.0729	0.0802	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0562	3.0	0.2965	0.0419	0.0303	0.0112	0.0113	0.0057	0.2182	0.0519	0.3441	0.1422	0.0756	0.049	0.1189	0	0	1	0
112	2	▁le	0.2667	0.7633	-0.4966	1.517	0.794	0.9517	1.0	0.9517	1.0	0.9517	2.0	0.9513	4.0	0.8442	14.0	0.3206	0.0342	0.0098	0.0101	0.0109	0.0067	0.1911	0.0417	0.2967	0.1117	0.0783	0.0521	0.2285	0	1	1	0
112	3	▁porte	0.6183	0.7114	-0.0931	0.2024	0.0379	0.0	1.0	0.0	1.0	0.0	1.0	0.0095	2.0	0.0278	3.0	0.5328	0.0127	0.0072	0.0098	0.0107	0.0073	0.161	0.0269	0.3299	0.1051	0.0586	0.0563	0.2622	0	0	1	0
112	4	▁pas	0.6147	0.736	-0.1214	0.26	0.0379	0.0	1.0	0.0	1.0	0.0	1.0	0.0362	2.0	0.0362	2.0	0.0787	0.0054	0.007	0.0118	0.0087	0.0103	0.0551	0.0164	0.0808	0.0282	0.0472	0.0647	0.7077	0	0	1	0
112	5	▁comme	0.8143	0.7561	0.0582	-0.1069	0.0268	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.022	4.0	0.1374	0.0056	0.0084	0.0117	0.0084	0.0042	0.0876	0.0372	0.1916	0.0764	0.0506	0.043	0.5135	0	0	1	0
112	6	▁ça	0.9718	0.964	0.0078	-0.0117	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1249	0.0062	0.0051	0.0069	0.0065	0.0042	0.1118	0.0273	0.1903	0.0817	0.0557	0.0373	0.4959	0	0	1	0
112	7	.	0.9364	0.9378	-0.0014	0.0022	0.0451	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1063	0.0065	0.0072	0.0096	0.0073	0.011	0.0782	0.0506	0.104	0.0595	0.1563	0.0663	0.485	0	0	1	0
112	8	</s>	0.995	0.9972	-0.0022	0.0032	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1877	0.012	0.0068	0.0027	0.0039	0.0059	0.1004	0.059	0.0848	0.0617	0.1406	0.0947	0.4589	0	0	1	0
113	0	▁Tu	0.3315	0.7424	-0.4109	1.1631	0.574	0.0	1.0	0.0	1.0	0.5829	3.0	0.6387	6.0	0.5673	31.0	1.063	0.3168	0.1405	0.0675	0.0941	0.143	0.1552	0.1092	0.3782	0.1337	0.1362	0.0876	0.0	0	0	1	1
113	1	▁ne	0.8207	0.7965	0.0242	-0.0432	0.095	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0687	3.0	0.3112	0.0382	0.0251	0.0107	0.0109	0.0056	0.186	0.0558	0.3678	0.1363	0.0681	0.0535	0.1325	0	0	1	1
113	2	▁la	0.3259	0.8648	-0.5389	1.408	0.9238	0.0	1.0	0.0	1.0	0.9473	2.0	0.9867	4.0	0.9692	14.0	0.3092	0.0329	0.01	0.0097	0.0105	0.0063	0.1623	0.0432	0.3442	0.119	0.0658	0.0478	0.2178	0	1	1	1
113	3	▁porte	0.5744	0.6638	-0.0893	0.2085	0.0419	0.0	1.0	0.0	1.0	0.0	1.0	0.0285	2.0	0.0271	5.0	0.6017	0.0119	0.0131	0.0112	0.0113	0.01	0.1565	0.0303	0.3524	0.1143	0.0628	0.0509	0.2328	0	0	1	1
113	4	▁pas	0.727	0.9073	-0.1804	0.3198	0.1657	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1648	2.0	0.0971	0.0066	0.0071	0.0172	0.0129	0.0143	0.0689	0.017	0.0799	0.0317	0.0451	0.0654	0.692	0	0	1	1
113	5	▁comme	0.7975	0.7563	0.0412	-0.0765	0.0198	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0144	5.0	0.1752	0.0054	0.0081	0.0119	0.0086	0.0048	0.0828	0.0436	0.2106	0.0847	0.049	0.0468	0.4825	0	0	1	1
113	6	▁ça	0.9732	0.9636	0.0095	-0.0142	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1612	0.0072	0.0055	0.0065	0.0063	0.0045	0.1132	0.0299	0.218	0.0901	0.0521	0.0407	0.456	0	0	1	1
113	7	.	0.9339	0.9384	-0.0045	0.0069	0.0421	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1205	0.007	0.0076	0.0104	0.0091	0.009	0.0913	0.0499	0.111	0.0581	0.1333	0.0709	0.4854	0	0	1	1
113	8	</s>	0.9949	0.9973	-0.0024	0.0035	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1851	0.0123	0.0066	0.0027	0.0044	0.0068	0.1056	0.0568	0.0832	0.0588	0.1212	0.0933	0.4812	0	0	1	1
114	0	▁Tu	0.3315	0.7512	-0.4196	1.1799	0.6067	0.0	1.0	0.0	1.0	0.5655	3.0	0.678	6.0	0.6029	31.0	1.1383	0.3138	0.145	0.0635	0.0924	0.1391	0.1472	0.1107	0.3917	0.1358	0.1292	0.0854	0.0	0	0	1	1
114	1	▁ne	0.8207	0.8101	0.0106	-0.0188	0.0806	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0495	3.0	0.2965	0.0425	0.028	0.0108	0.0116	0.0057	0.1996	0.0561	0.345	0.1386	0.0849	0.0498	0.1259	0	0	1	1
114	2	▁la	0.3259	0.8403	-0.5145	1.3666	0.7932	0.0	1.0	0.0	1.0	0.7758	2.0	0.8649	4.0	0.8334	14.0	0.3206	0.035	0.0097	0.0099	0.0109	0.0065	0.1842	0.0454	0.2972	0.1132	0.101	0.0475	0.2114	0	1	1	1
114	3	▁porte	0.5744	0.7192	-0.1447	0.3241	0.0699	0.0	1.0	0.0	1.0	0.0	1.0	0.0462	2.0	0.0504	5.0	0.5758	0.0144	0.0076	0.0105	0.011	0.009	0.1227	0.0302	0.3708	0.1132	0.0677	0.0537	0.2416	0	0	1	1
114	4	▁pas	0.727	0.86	-0.1331	0.2425	0.0694	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0684	2.0	0.0787	0.0063	0.008	0.0134	0.0109	0.0101	0.0591	0.0179	0.0913	0.0365	0.0516	0.0604	0.6834	0	0	1	1
114	5	▁comme	0.7975	0.7339	0.0636	-0.1199	0.0291	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0246	5.0	0.1374	0.0054	0.0086	0.0128	0.0086	0.0041	0.0818	0.0433	0.2037	0.0795	0.0512	0.0432	0.4973	0	0	1	1
114	6	▁ça	0.9732	0.9609	0.0122	-0.0182	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1249	0.0061	0.0054	0.0066	0.0069	0.0043	0.1297	0.0308	0.2062	0.1044	0.0573	0.0375	0.4342	0	0	1	1
114	7	.	0.9339	0.9228	0.0111	-0.0173	0.0528	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1063	0.0065	0.0072	0.0103	0.0081	0.0111	0.0793	0.0532	0.1025	0.0701	0.1586	0.0691	0.4673	0	0	1	1
114	8	</s>	0.9949	0.9971	-0.0022	0.0031	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1877	0.0119	0.0067	0.0027	0.0036	0.0064	0.097	0.0576	0.0823	0.0668	0.1392	0.0945	0.4626	0	0	1	1
115	0	▁Tu	0.3315	0.7621	-0.4306	1.2008	0.6044	0.0	1.0	0.0	1.0	0.6075	3.0	0.6696	6.0	0.598	31.0	1.1383	0.3231	0.1492	0.0627	0.0892	0.1405	0.1362	0.1115	0.3812	0.1334	0.1471	0.0906	0.0	0	0	0	0
115	1	▁ne	0.8207	0.835	-0.0143	0.0249	0.0508	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0265	3.0	0.2965	0.0417	0.0291	0.0117	0.0119	0.006	0.1498	0.06	0.3856	0.132	0.0854	0.054	0.1331	0	0	0	0
115	2	▁la	0.3259	0.6925	-0.3666	1.0875	0.3645	0.0	1.0	0.0	1.0	0.319	2.0	0.4008	4.0	0.3804	14.0	0.3206	0.0347	0.0098	0.0107	0.0106	0.0073	0.1563	0.0474	0.315	0.1058	0.1084	0.051	0.2161	0	1	0	0
115	3	▁porte	0.5744	0.6922	-0.1178	0.269	0.0567	0.0	1.0	0.0	1.0	0.0	1.0	0.0498	2.0	0.0437	5.0	0.5758	0.0149	0.0074	0.0119	0.0118	0.0106	0.0969	0.0312	0.3832	0.1072	0.0736	0.0561	0.2518	0	0	0	0
115	4	▁pas	0.727	0.8855	-0.1585	0.2846	0.1148	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1136	2.0	0.0787	0.0062	0.0112	0.0143	0.0116	0.0117	0.0511	0.0168	0.0842	0.0285	0.052	0.0635	0.7039	0	0	0	0
115	5	▁comme	0.7975	0.7462	0.0513	-0.0959	0.0215	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0169	5.0	0.1374	0.0053	0.0081	0.0159	0.0086	0.0042	0.069	0.0428	0.2063	0.0777	0.0496	0.0452	0.5093	0	0	0	0
115	6	▁ça	0.9732	0.9648	0.0084	-0.0124	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1249	0.0061	0.0054	0.0065	0.0069	0.0043	0.084	0.0279	0.2212	0.0825	0.0603	0.0392	0.4848	0	0	0	0
115	7	.	0.9339	0.9362	-0.0023	0.0036	0.0514	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1063	0.0065	0.0074	0.0105	0.0084	0.0113	0.0627	0.0534	0.1063	0.0567	0.1635	0.0708	0.4866	0	0	0	0
115	8	</s>	0.9949	0.9974	-0.0025	0.0036	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1877	0.0118	0.0066	0.0027	0.0045	0.006	0.0836	0.0585	0.0865	0.0581	0.1399	0.0951	0.4782	0	0	0	0
116	0	▁Pourquoi	0.9347	0.9537	-0.019	0.029	0.0173	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.4858	0.2764	0.1143	0.0681	0.1016	0.1188	0.1361	0.0899	0.4352	0.169	0.0866	0.0832	0.0	0	0	0	0
116	1	▁tu	0.4235	0.3947	0.0288	-0.1016	0.1426	0.0	1.0	0.0	1.0	0.0022	2.0	0.0766	4.0	0.1339	10.0	0.0529	0.0296	0.0068	0.0082	0.0061	0.005	0.1902	0.0526	0.292	0.1438	0.0856	0.0585	0.1773	0	0	0	0
116	2	▁l	0.7151	0.871	-0.1558	0.2844	0.168	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1476	4.0	0.0515	0.023	0.0069	0.01	0.0073	0.005	0.1513	0.0313	0.3907	0.1562	0.0553	0.0289	0.1864	0	0	0	0
116	3	'	0.9988	0.9989	-0.0001	0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0687	0.0123	0.0073	0.007	0.0051	0.0022	0.1814	0.0298	0.1345	0.0857	0.0451	0.0424	0.4811	0	1	0	0
116	4	aime	0.9929	0.9916	0.0013	-0.0019	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2659	0.011	0.0061	0.0057	0.007	0.0029	0.1092	0.0344	0.336	0.1244	0.0422	0.0342	0.3196	0	0	0	0
116	5	s	0.9931	0.9938	-0.0007	0.001	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0545	0.0068	0.0029	0.0057	0.0059	0.0036	0.0391	0.0192	0.0814	0.0447	0.0494	0.0425	0.7236	0	0	0	0
116	6	▁autant	0.5172	0.4735	0.0438	-0.1276	0.0095	0.0	1.0	0.0	1.0	0.0018	1.0	0.0018	2.0	0.0062	5.0	0.0965	0.0097	0.0072	0.0066	0.0101	0.0054	0.0752	0.0221	0.2072	0.0858	0.0396	0.0326	0.5375	0	0	0	0
116	7	?	0.1921	0.1912	0.0009	-0.0066	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.011	0.0052	0.0045	0.0042	0.0066	0.0048	0.0757	0.0574	0.1171	0.0902	0.1186	0.0802	0.4608	0	0	0	0
116	8	</s>	0.8437	0.975	-0.1313	0.2087	0.1726	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0907	2.0	0.1331	0.0038	0.0042	0.0077	0.0116	0.0112	0.0866	0.0475	0.3171	0.234	0.021	0.0292	0.2648	0	0	0	0
117	0	▁Pourquoi	0.9347	0.958	-0.0232	0.0354	0.0199	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.4858	0.2762	0.1168	0.0688	0.1034	0.1195	0.153	0.0889	0.4259	0.1637	0.0893	0.0793	0.0	0	0	0	0
117	1	▁tu	0.4235	0.4269	-0.0035	0.0117	0.1084	0.0	1.0	0.0	1.0	0.0001	2.0	0.0459	4.0	0.101	10.0	0.0529	0.0278	0.007	0.0085	0.0068	0.0046	0.207	0.049	0.2855	0.1416	0.0791	0.0597	0.178	0	0	0	0
117	2	▁l	0.7151	0.8173	-0.1022	0.1926	0.0597	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0536	4.0	0.0515	0.023	0.0069	0.0092	0.0073	0.005	0.2111	0.027	0.3204	0.1396	0.0892	0.0302	0.1825	0	1	0	0
117	3	'	0.9988	0.9989	-0.0001	0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0687	0.0118	0.0081	0.0072	0.0055	0.0025	0.1888	0.0305	0.1272	0.0864	0.052	0.0447	0.4704	0	1	0	0
117	4	aime	0.9929	0.9911	0.0018	-0.0026	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2659	0.0109	0.0064	0.0056	0.0069	0.0029	0.1417	0.0329	0.3238	0.1156	0.042	0.0333	0.3107	0	0	0	0
117	5	s	0.9931	0.9938	-0.0007	0.001	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0545	0.007	0.0032	0.0059	0.0056	0.0036	0.0449	0.0186	0.0785	0.0423	0.0485	0.0419	0.7253	0	0	0	0
117	6	▁autant	0.5172	0.4756	0.0416	-0.1211	0.0078	0.0	1.0	0.0	1.0	0.0016	1.0	0.0016	2.0	0.0053	5.0	0.0965	0.0094	0.0074	0.0068	0.01	0.0053	0.0802	0.0217	0.2031	0.0785	0.0384	0.0322	0.5461	0	0	0	0
117	7	?	0.1921	0.1857	0.0064	-0.0487	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.011	0.0053	0.0048	0.0043	0.0073	0.0052	0.1016	0.0561	0.116	0.0853	0.1075	0.0794	0.4542	0	0	0	0
117	8	</s>	0.8437	0.9768	-0.1331	0.2113	0.182	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0984	2.0	0.1331	0.0037	0.0042	0.0074	0.0121	0.0112	0.094	0.0466	0.3135	0.2149	0.0228	0.0311	0.2771	0	0	0	0
118	0	▁Pourquoi	0.9347	0.9551	-0.0203	0.0311	0.0188	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.4858	0.2777	0.1165	0.0683	0.0977	0.12	0.128	0.0907	0.4326	0.1767	0.0814	0.0906	0.0	0	0	0	0
118	1	▁tu	0.4235	0.3527	0.0707	-0.2637	0.1833	0.0	1.0	0.0	1.0	0.0144	2.0	0.0925	4.0	0.171	10.0	0.0529	0.0298	0.0064	0.0077	0.0055	0.0049	0.1838	0.0547	0.2883	0.1582	0.0742	0.0604	0.1805	0	0	0	0
118	2	▁l	0.7151	0.8644	-0.1492	0.2734	0.1401	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1263	4.0	0.0515	0.0231	0.0072	0.0106	0.0081	0.005	0.1258	0.0332	0.3867	0.1611	0.0556	0.0323	0.2052	0	1	0	0
118	3	'	0.9988	0.9989	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0687	0.0132	0.008	0.0075	0.0062	0.0024	0.1901	0.0322	0.1261	0.0951	0.042	0.0441	0.4705	0	1	0	0
118	4	aime	0.9929	0.9922	0.0007	-0.0011	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2659	0.0124	0.0065	0.0072	0.0077	0.0032	0.0972	0.0348	0.3444	0.1299	0.0396	0.034	0.3201	0	0	0	0
118	5	s	0.9931	0.9941	-0.0009	0.0014	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0545	0.0069	0.0029	0.0056	0.005	0.0033	0.0353	0.0192	0.0794	0.0452	0.0518	0.0421	0.727	0	0	0	0
118	6	▁autant	0.5172	0.5028	0.0145	-0.041	0.0057	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0026	5.0	0.0965	0.0097	0.0073	0.0065	0.01	0.0053	0.0759	0.0224	0.2038	0.0857	0.0407	0.0328	0.5388	0	0	0	0
118	7	?	0.1921	0.1859	0.0061	-0.0469	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.011	0.0053	0.0045	0.0041	0.0061	0.0047	0.0715	0.0569	0.1164	0.0857	0.113	0.0829	0.4736	0	0	0	0
118	8	</s>	0.8437	0.9743	-0.1306	0.2076	0.1684	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0897	2.0	0.1331	0.0039	0.0039	0.0077	0.0115	0.011	0.0777	0.0505	0.3097	0.2314	0.0201	0.0303	0.2804	0	0	0	0
119	0	▁Pourquoi	0.9347	0.9388	-0.0041	0.0063	0.016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.4858	0.2779	0.113	0.068	0.0947	0.1172	0.1392	0.0911	0.4219	0.1736	0.093	0.0812	0.0	0	0	0	0
119	1	▁tu	0.4235	0.312	0.1115	-0.4407	0.3946	0.3959	1.0	0.3959	1.0	0.3349	2.0	0.2676	4.0	0.3859	10.0	0.0529	0.0287	0.0065	0.0077	0.006	0.0049	0.2091	0.0533	0.2937	0.155	0.0808	0.0524	0.1557	0	0	0	0
119	2	▁l	0.7151	0.8848	-0.1696	0.3071	0.2687	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2497	4.0	0.0515	0.0217	0.007	0.0099	0.0073	0.0052	0.131	0.0312	0.3955	0.1606	0.0489	0.0293	0.2035	0	0	0	0
119	3	'	0.9988	0.9989	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0687	0.0124	0.0067	0.0067	0.0054	0.0024	0.1941	0.0312	0.1298	0.0943	0.0434	0.042	0.4652	0	1	0	0
119	4	aime	0.9929	0.9906	0.0023	-0.0034	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2659	0.0111	0.0059	0.0054	0.0064	0.0028	0.1097	0.0337	0.3365	0.1283	0.0411	0.0335	0.3172	0	0	0	0
119	5	s	0.9931	0.9947	-0.0016	0.0023	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0545	0.0068	0.0029	0.0058	0.0052	0.0035	0.0371	0.0192	0.0809	0.0473	0.0494	0.042	0.7241	0	0	0	0
119	6	▁autant	0.5172	0.4668	0.0504	-0.148	0.0094	0.0	1.0	0.0	1.0	0.0025	1.0	0.0025	2.0	0.0067	5.0	0.0965	0.0101	0.0071	0.0067	0.0102	0.0053	0.0776	0.022	0.2083	0.0846	0.0401	0.0321	0.5354	0	0	0	0
119	7	?	0.1921	0.1995	-0.0074	0.0543	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.011	0.0052	0.0043	0.0042	0.0062	0.0044	0.0732	0.0575	0.119	0.0869	0.1157	0.0808	0.4668	0	0	0	0
119	8	</s>	0.8437	0.9721	-0.1284	0.2044	0.1588	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.081	2.0	0.1331	0.0038	0.004	0.0082	0.0125	0.0111	0.0764	0.0507	0.3159	0.2372	0.0206	0.0286	0.2705	0	0	0	0
120	0	▁P	0.2286	0.3086	-0.08	0.433	0.1543	0.0161	1.0	0.0161	2.0	0.0161	2.0	0.0429	4.0	0.1423	9.0	1.4084	0.2933	0.1133	0.0697	0.1023	0.1487	0.1323	0.1019	0.4531	0.2129	0.0388	0.061	0.0	0	0	0	0
120	1	eux	0.9999	0.9999	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3167	0.0377	0.0081	0.0079	0.0076	0.0078	0.0892	0.0668	0.2354	0.1026	0.0932	0.0998	0.3129	0	0	0	0
120	2	-	0.9918	0.9846	0.0072	-0.0105	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1851	0.0287	0.009	0.0086	0.0074	0.0069	0.0873	0.032	0.147	0.0859	0.0809	0.0853	0.4815	0	0	0	0
120	3	tu	0.9999	1.0	-0.0	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4748	0.0157	0.0064	0.0062	0.005	0.0114	0.0536	0.0259	0.0993	0.0523	0.0418	0.0641	0.663	0	0	0	0
120	4	▁les	0.7681	0.6738	0.0943	-0.1889	0.0623	0.0	1.0	0.0	1.0	0.0	1.0	0.0122	1.0	0.0476	6.0	0.2198	0.0047	0.0094	0.0078	0.0065	0.0066	0.1409	0.0252	0.3348	0.1739	0.037	0.0269	0.2613	0	1	0	0
120	5	▁réparer	0.5802	0.6923	-0.1122	0.255	0.0753	0.0	1.0	0.0	1.0	0.0	1.0	0.0195	2.0	0.0614	6.0	0.1635	0.0055	0.0096	0.0055	0.0058	0.0121	0.138	0.0222	0.4457	0.2152	0.0305	0.0109	0.1375	0	0	0	0
120	6	?	0.3112	0.3566	-0.0454	0.1965	0.0064	0.0	1.0	0.0	1.0	0.0	1.0	0.0044	2.0	0.0044	2.0	0.0681	0.0048	0.0092	0.0056	0.0045	0.0046	0.0877	0.051	0.1096	0.0894	0.1274	0.0718	0.4632	0	0	0	0
120	7	</s>	0.9966	0.9982	-0.0015	0.0022	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1332	0.0054	0.0035	0.0037	0.0041	0.0057	0.0806	0.047	0.0958	0.0703	0.0846	0.0629	0.5588	0	0	0	0
