example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
99	10	▁regarde	0.7102	0.6892	0.021	-0.0433	0.0201	0.0	1.0	0.0	1.0	0.0	1.0	0.0112	1.0	0.0182	3.0	-0.0	0.0001	0.0219	0.0169	0.0136	0.0378	0.0867	0.0319	0.2403	0.0936	0.0398	0.0274	0.4804	0	0	0	0
99	11	▁pas	0.9749	0.9756	-0.0007	0.0011	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0063	0.034	0.0285	0.0056	0.0001	0.0284	0.0162	0.0727	0.0222	0.0242	0.0196	0.8166	0	0	0	0
99	12	.	0.906	0.8945	0.0115	-0.0184	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0011	1.0	-0.0	0.0	0.0256	0.0297	0.0319	0.0177	0.0395	0.023	0.1093	0.0464	0.0511	0.0315	0.699	0	0	0	0
99	13	</s>	0.9958	0.9969	-0.0011	0.0016	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0149	0.0493	0.0331	0.0056	0.0002	0.0454	0.0349	0.0655	0.0342	0.0587	0.049	0.7123	0	0	0	0
100	0	▁Je	0.7355	0.8466	-0.1111	0.2029	0.1335	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0914	6.0	25.7763	0.7353	0.3919	0.4056	0.9195	2.6589	0.166	0.1241	0.2692	0.0629	0.2884	0.0894	0.0	0	0	1	0
100	1	▁t	0.2987	0.2993	-0.0006	0.003	0.0324	0.0	1.0	0.0	1.0	0.0064	2.0	0.0199	3.0	0.0196	4.0	-0.0	0.0012	0.0471	0.072	0.0935	0.069	0.1066	0.1206	0.3486	0.0488	0.2021	0.0589	0.1144	0	0	1	0
100	2	'	0.9985	0.9924	0.006	-0.0088	0.0039	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0385	0.0461	0.0221	0.0005	0.0612	0.0531	0.1595	0.0251	0.1388	0.136	0.4263	0	0	1	0
100	3	ai	0.4565	0.6487	-0.1923	0.5071	0.0777	0.0773	1.0	0.0773	1.0	0.0773	1.0	0.0773	2.0	0.0773	2.0	0.0	0.0047	0.0481	0.0527	0.058	0.186	0.0901	0.0729	0.2481	0.0474	0.0751	0.08	0.3865	0	0	1	0
100	4	▁dit	0.9302	0.9342	-0.004	0.0062	0.0058	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0461	0.0534	0.0641	0.0082	0.0799	0.0677	0.2586	0.0394	0.0945	0.048	0.4118	0	0	1	0
100	5	▁qu	0.713	0.9703	-0.2573	0.4445	0.5613	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5564	2.0	0.0	0.0	0.0319	0.055	0.1084	0.3659	0.1476	0.0566	0.2285	0.0576	0.1425	0.0325	0.3348	0	0	1	0
100	6	'	0.9993	0.9987	0.0006	-0.0009	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0227	0.0404	0.0119	0.0001	0.061	0.0372	0.1325	0.0266	0.0898	0.0682	0.5847	0	0	1	0
100	7	elle	0.5617	0.9957	-0.4339	0.8258	1.8342	0.0	1.0	0.0	1.0	0.0	1.0	1.786	2.0	1.786	2.0	0.0	0.0124	0.051	0.0471	0.0476	0.4058	0.1432	0.0504	0.1758	0.0348	0.1319	0.0298	0.434	0	1	1	0
100	8	▁était	0.9529	0.9749	-0.022	0.0329	0.0128	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0071	0.0265	0.0594	0.0318	0.0095	0.0887	0.0376	0.265	0.045	0.1005	0.0248	0.4385	0	0	1	0
100	9	▁petite	0.976	0.9927	-0.0167	0.0244	0.0148	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0017	0.0285	0.0296	0.0393	0.0337	0.1592	0.0482	0.2601	0.0523	0.1345	0.0149	0.3306	0	0	1	0
100	10	.	0.9689	0.9846	-0.0157	0.0232	0.0273	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0204	0.0336	0.0285	0.028	0.0752	0.0736	0.1106	0.0382	0.1769	0.0563	0.4692	0	0	1	0
100	11	</s>	0.996	0.9964	-0.0004	0.0006	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0232	0.0466	0.0299	0.0195	0.0004	0.0739	0.0491	0.1009	0.0301	0.1739	0.0619	0.5102	0	0	1	0
101	0	▁Je	0.7355	0.8466	-0.1111	0.2029	0.1335	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0914	6.0	25.7763	0.7353	0.3919	0.4056	0.9195	2.6589	0.166	0.1241	0.2692	0.0629	0.2884	0.0894	0.0	0	0	0	0
101	1	▁t	0.2987	0.2993	-0.0006	0.003	0.0324	0.0	1.0	0.0	1.0	0.0064	2.0	0.0199	3.0	0.0196	4.0	-0.0	0.0012	0.0471	0.072	0.0935	0.069	0.1066	0.1206	0.3486	0.0488	0.2021	0.0589	0.1144	0	0	0	0
101	2	'	0.9985	0.9924	0.006	-0.0088	0.0039	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0385	0.0461	0.0221	0.0005	0.0612	0.0531	0.1595	0.0251	0.1388	0.136	0.4263	0	0	0	0
101	3	ai	0.4565	0.6487	-0.1923	0.5071	0.0777	0.0773	1.0	0.0773	1.0	0.0773	1.0	0.0773	2.0	0.0773	2.0	0.0	0.0047	0.0481	0.0527	0.058	0.186	0.0901	0.0729	0.2481	0.0474	0.0751	0.08	0.3865	0	0	0	0
101	4	▁dit	0.9302	0.9342	-0.004	0.0062	0.0058	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0461	0.0534	0.0641	0.0082	0.0799	0.0677	0.2586	0.0394	0.0945	0.048	0.4118	0	0	0	0
101	5	▁qu	0.713	0.9703	-0.2573	0.4445	0.5613	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5564	2.0	0.0	0.0	0.0319	0.055	0.1084	0.3659	0.1476	0.0566	0.2285	0.0576	0.1425	0.0325	0.3348	0	0	0	0
101	6	'	0.9993	0.9987	0.0006	-0.0009	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0227	0.0404	0.0119	0.0001	0.061	0.0372	0.1325	0.0266	0.0898	0.0682	0.5847	0	0	0	0
101	7	elle	0.5617	0.9957	-0.4339	0.8258	1.8342	0.0	1.0	0.0	1.0	0.0	1.0	1.786	2.0	1.786	2.0	0.0	0.0124	0.051	0.0471	0.0476	0.4058	0.1432	0.0504	0.1758	0.0348	0.1319	0.0298	0.434	0	1	0	0
101	8	▁était	0.9529	0.9749	-0.022	0.0329	0.0128	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0071	0.0265	0.0594	0.0318	0.0095	0.0887	0.0376	0.265	0.045	0.1005	0.0248	0.4385	0	0	0	0
101	9	▁petite	0.976	0.9927	-0.0167	0.0244	0.0148	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0017	0.0285	0.0296	0.0393	0.0337	0.1592	0.0482	0.2601	0.0523	0.1345	0.0149	0.3306	0	0	0	0
101	10	.	0.9689	0.9846	-0.0157	0.0232	0.0273	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0204	0.0336	0.0285	0.028	0.0752	0.0736	0.1106	0.0382	0.1769	0.0563	0.4692	0	0	0	0
101	11	</s>	0.996	0.9964	-0.0004	0.0006	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0232	0.0466	0.0299	0.0195	0.0004	0.0739	0.0491	0.1009	0.0301	0.1739	0.0619	0.5102	0	0	0	0
102	0	▁Je	0.7355	0.8361	-0.1005	0.1849	0.1411	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0967	6.0	26.2404	0.7753	0.3907	0.3935	0.9147	2.6906	0.1659	0.1255	0.2705	0.0764	0.2831	0.0786	0.0	0	0	1	0
102	1	▁t	0.2987	0.2988	-0.0001	0.0003	0.031	0.0	1.0	0.0	1.0	0.0061	2.0	0.0182	3.0	0.0179	4.0	-0.0	0.0012	0.0681	0.0765	0.0932	0.0512	0.0929	0.125	0.3819	0.0553	0.1916	0.0564	0.097	0	0	1	0
102	2	'	0.9985	0.9958	0.0027	-0.0039	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0321	0.0504	0.0258	0.006	0.0792	0.0652	0.1797	0.0351	0.1178	0.0959	0.4271	0	0	1	0
102	3	ai	0.4565	0.6162	-0.1597	0.4329	0.053	0.0526	1.0	0.0526	1.0	0.0526	1.0	0.0526	2.0	0.0526	2.0	0.0	0.0086	0.0503	0.0574	0.0599	0.1909	0.0782	0.0838	0.2608	0.0479	0.0981	0.0662	0.365	0	0	1	0
102	4	▁dit	0.9302	0.9217	0.0086	-0.0133	0.0091	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0022	0.0851	0.0552	0.0688	0.0089	0.0748	0.078	0.2438	0.0414	0.1008	0.0515	0.4097	0	0	1	0
102	5	▁qu	0.713	0.9591	-0.2461	0.4278	0.4398	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4341	2.0	0.0	0.0	0.0342	0.0587	0.1134	0.1543	0.1691	0.0751	0.2283	0.0848	0.132	0.0264	0.2842	0	0	1	0
102	6	'	0.9993	0.9989	0.0004	-0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0296	0.0409	0.0068	0.0002	0.0713	0.0431	0.1529	0.0391	0.0911	0.0552	0.5472	0	0	1	0
102	7	elle	0.5617	0.9851	-0.4234	0.8104	1.2267	0.0	1.0	0.0	1.0	0.0	1.0	1.1841	2.0	1.1841	2.0	0.0	0.0144	0.0531	0.0506	0.0468	0.3369	0.1709	0.0562	0.1743	0.0528	0.2461	0.0215	0.2783	0	1	1	0
102	8	▁était	0.9529	0.9771	-0.0241	0.0361	0.0232	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0278	0.0278	0.0542	0.045	0.037	0.0994	0.0484	0.2328	0.041	0.1261	0.0261	0.4261	0	0	1	0
102	9	▁petite	0.976	0.9879	-0.0119	0.0175	0.0076	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0019	0.0334	0.0293	0.0596	0.0337	0.1296	0.0505	0.3005	0.058	0.096	0.0161	0.3494	0	0	1	0
102	10	.	0.9689	0.9831	-0.0142	0.021	0.0266	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0003	0.0237	0.0398	0.0257	0.0279	0.0892	0.0813	0.1146	0.0472	0.1607	0.0534	0.4537	0	0	1	0
102	11	</s>	0.996	0.9966	-0.0006	0.0009	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.046	0.0488	0.0312	0.023	0.0004	0.0725	0.0519	0.0909	0.0278	0.1597	0.069	0.5281	0	0	1	0
103	0	▁Je	0.7355	0.8704	-0.1349	0.2429	0.2094	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1653	6.0	25.7763	0.731	0.386	0.4048	0.8806	2.7087	0.2173	0.1228	0.2478	0.0547	0.2785	0.0789	0.0	0	0	1	1
103	1	▁t	0.2987	0.2643	0.0343	-0.1762	0.076	0.0	1.0	0.0	1.0	0.0314	2.0	0.0617	3.0	0.0607	4.0	-0.0	0.0012	0.0466	0.0718	0.0981	0.053	0.1743	0.0855	0.3003	0.0358	0.2462	0.0547	0.1032	0	0	1	1
103	2	'	0.9985	0.9907	0.0078	-0.0113	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0474	0.0471	0.0264	0.0006	0.1335	0.0494	0.167	0.0255	0.1218	0.1181	0.3847	0	0	1	1
103	3	ai	0.4565	0.6408	-0.1843	0.4893	0.0712	0.0707	1.0	0.0707	1.0	0.0707	1.0	0.0707	2.0	0.0707	2.0	0.0	0.0046	0.0487	0.0533	0.055	0.179	0.1427	0.0691	0.232	0.0341	0.0971	0.0716	0.3534	0	0	1	1
103	4	▁dit	0.9302	0.9253	0.005	-0.0077	0.0094	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0494	0.0542	0.0558	0.0078	0.1367	0.0629	0.2356	0.0282	0.1019	0.0458	0.3889	0	0	1	1
103	5	▁qu	0.713	0.9617	-0.2487	0.4316	0.6144	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.594	2.0	0.0	0.0	0.0339	0.0588	0.0867	0.5281	0.2176	0.0471	0.1797	0.0493	0.1322	0.0419	0.3323	0	0	1	1
103	6	'	0.9993	0.9986	0.0008	-0.0011	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0373	0.0402	0.0138	0.0001	0.1305	0.0361	0.1352	0.029	0.0904	0.0662	0.5126	0	0	1	1
103	7	il	0.4151	0.9945	-0.5794	1.2605	3.8988	3.8839	1.0	3.8839	1.0	3.8839	1.0	3.8839	2.0	3.8839	2.0	0.0	0.0127	0.051	0.0506	0.0545	0.4989	0.1727	0.044	0.1526	0.0262	0.0959	0.034	0.4745	0	1	1	1
103	8	▁était	0.9472	0.9779	-0.0307	0.046	0.026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0291	0.063	0.0534	0.0198	0.206	0.0385	0.2537	0.0407	0.1073	0.0221	0.3317	0	0	1	1
103	9	▁petit	0.9103	0.9731	-0.0628	0.0962	0.0644	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0014	0.0296	0.043	0.0829	0.0652	0.3226	0.0348	0.2656	0.0435	0.0947	0.0155	0.2233	0	0	1	1
103	10	.	0.9649	0.9827	-0.0178	0.0264	0.0256	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0204	0.0357	0.0276	0.0238	0.1246	0.0681	0.1076	0.0374	0.1548	0.0463	0.4612	0	0	1	1
103	11	</s>	0.9956	0.9967	-0.0011	0.0016	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0137	0.0494	0.0382	0.0313	0.0004	0.1507	0.046	0.104	0.0271	0.1797	0.0603	0.4322	0	0	1	1
104	0	▁Elle	0.5607	0.9664	-0.4056	0.7853	1.3988	0.0	1.0	0.0	1.0	0.0	1.0	1.1962	2.0	1.3879	6.0	26.0256	0.7032	0.3821	0.4087	0.9745	3.2295	0.272	0.0762	0.3827	0.0706	0.1363	0.0621	0.0	0	1	1	0
104	1	▁avait	0.432	0.4019	0.03	-0.104	0.0967	0.0	1.0	0.0	1.0	0.025	2.0	0.025	2.0	0.0686	3.0	0.0	0.0107	0.0671	0.0794	0.0616	0.0493	0.1845	0.0649	0.5181	0.0605	0.098	0.0226	0.0514	0	0	1	0
104	2	▁déjà	0.9474	0.9168	0.0306	-0.0473	0.011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0099	0.0587	0.0785	0.0063	0.0087	0.2144	0.0413	0.3434	0.0395	0.1285	0.0452	0.1877	0	0	1	0
104	3	▁été	0.9829	0.9771	0.0058	-0.0085	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0395	0.0367	0.0244	0.0004	0.1729	0.0334	0.427	0.0452	0.0929	0.0266	0.202	0	0	1	0
104	4	▁détruite	0.9738	0.8485	0.1252	-0.1986	0.0978	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0537	1.0	0.0	0.0001	0.033	0.0405	0.0608	0.0638	0.328	0.0319	0.3801	0.0465	0.1032	0.0143	0.096	0	0	1	0
104	5	.	0.9884	0.9794	0.009	-0.0132	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0358	0.0323	0.045	0.0783	0.0097	0.1873	0.0476	0.1783	0.0434	0.1471	0.0529	0.3434	0	0	1	0
104	6	</s>	0.996	0.9969	-0.0008	0.0012	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0235	0.0546	0.0648	0.0692	0.0016	0.1802	0.0604	0.1331	0.0509	0.1032	0.0798	0.3925	0	0	1	0
105	0	▁Il	0.2571	0.9456	-0.6886	1.8792	3.9468	4.3824	1.0	4.3824	1.0	4.3824	1.0	4.3824	2.0	4.1825	6.0	26.0256	0.7038	0.3755	0.4034	0.924	3.3662	0.2713	0.0861	0.3148	0.0803	0.1788	0.0688	0.0	0	1	1	1
105	1	▁était	0.2547	0.4389	-0.1842	0.7852	0.091	0.1087	1.0	0.1087	1.0	0.0809	2.0	0.0809	3.0	0.0809	3.0	-0.0	0.0479	0.0851	0.0702	0.055	0.1315	0.2017	0.0865	0.5786	0.0684	0.0341	0.0118	0.0191	0	0	1	1
105	2	▁déjà	0.9225	0.9135	0.009	-0.0141	0.0041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0016	0.0543	0.0535	0.055	0.0067	0.1937	0.0443	0.4489	0.0478	0.0779	0.0367	0.1508	0	0	1	1
105	3	▁détruit	0.9332	0.828	0.1053	-0.1727	0.0959	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0502	1.0	0.0	0.0	0.0332	0.039	0.0463	0.0933	0.2759	0.0316	0.4089	0.0488	0.0847	0.0261	0.124	0	0	1	1
105	4	.	0.9832	0.9822	0.001	-0.0015	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0104	0.0428	0.0464	0.0576	0.0239	0.2433	0.0686	0.1531	0.0593	0.1144	0.0659	0.2954	0	0	1	1
105	5	</s>	0.9963	0.9974	-0.0011	0.0016	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0253	0.0609	0.0585	0.059	0.0022	0.2029	0.0666	0.1745	0.077	0.0906	0.0774	0.311	0	0	1	1
106	0	▁Il	0.2571	0.914	-0.657	1.8302	3.2859	3.6587	1.0	3.6587	1.0	3.6587	1.0	3.6587	2.0	3.4898	6.0	26.17	0.7322	0.3799	0.4163	1.0041	3.5397	0.287	0.0789	0.3159	0.0845	0.1827	0.0509	0.0	0	1	1	1
106	1	▁avait	0.3181	0.3247	-0.0066	0.0295	0.0721	0.0689	1.0	0.0689	1.0	0.0465	2.0	0.0465	3.0	0.0465	3.0	-0.0	0.0478	0.0759	0.0742	0.0754	0.0468	0.2135	0.0516	0.5084	0.0617	0.1101	0.0236	0.0309	0	0	1	1
106	2	▁déjà	0.9363	0.8905	0.0459	-0.0725	0.0161	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0041	1.0	0.0	0.0067	0.0619	0.0627	0.0082	0.0042	0.244	0.0435	0.3076	0.0406	0.1623	0.0399	0.1621	0	0	1	1
106	3	▁été	0.9872	0.974	0.0132	-0.0194	0.0082	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0417	0.0394	0.0215	0.0047	0.1996	0.0304	0.3641	0.0362	0.0977	0.0283	0.2437	0	0	1	1
106	4	▁ab	0.0036	0.497	-0.4935	7.1274	0.8267	0.8046	1.0	0.8046	1.0	0.8046	1.0	0.8046	1.0	0.8107	1.0	0.0	0.0001	0.0385	0.0409	0.0563	0.1413	0.3564	0.0363	0.3488	0.0444	0.1075	0.0102	0.0965	0	0	1	1
106	5	î	0.9998	0.9999	-0.0001	0.0002	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0038	0.0496	0.041	0.2096	0.1378	0.0163	0.1398	0.0182	0.3006	0.0131	0.3741	0	0	1	1
106	6	mé	0.9959	0.9987	-0.0028	0.004	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0141	0.0277	0.0218	0.0121	0.0852	0.0139	0.0917	0.0112	0.1179	0.0194	0.6608	0	0	1	1
106	7	.	0.9821	0.9782	0.0038	-0.0056	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0273	0.0516	0.0633	0.0036	0.1755	0.0511	0.1538	0.047	0.1232	0.0376	0.4119	0	0	1	1
106	8	</s>	0.9956	0.9965	-0.0009	0.0013	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0143	0.0414	0.05	0.0244	0.0007	0.1924	0.0638	0.1224	0.0586	0.1058	0.0654	0.3916	0	0	1	1
107	0	▁Elle	0.5607	0.9734	-0.4126	0.7957	1.5503	0.0	1.0	0.0	1.0	0.0	1.0	1.3066	2.0	1.5268	6.0	26.17	0.7201	0.3758	0.4167	1.0316	3.5017	0.2729	0.0748	0.3689	0.0636	0.1638	0.056	0.0	0	1	1	0
107	1	▁avait	0.432	0.4308	0.0012	-0.004	0.0632	0.0	1.0	0.0	1.0	0.001	2.0	0.001	2.0	0.0109	3.0	0.0	0.0079	0.0679	0.0792	0.0619	0.0472	0.2053	0.0538	0.465	0.0619	0.1206	0.0306	0.0628	0	0	1	0
107	2	▁déjà	0.9474	0.9181	0.0293	-0.0453	0.0111	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0086	0.0563	0.0702	0.0079	0.0132	0.2176	0.0409	0.3298	0.0396	0.1468	0.0429	0.1823	0	0	1	0
107	3	▁été	0.9829	0.9742	0.0087	-0.0128	0.0044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0387	0.0372	0.0248	0.0007	0.1875	0.0303	0.3828	0.0413	0.0984	0.0275	0.2321	0	0	1	0
107	4	▁détruite	0.9738	0.612	0.3618	-0.6702	0.4039	0.0	1.0	0.0	1.0	0.0	1.0	0.2278	1.0	0.3339	1.0	0.0	0.0001	0.0386	0.0398	0.0605	0.1103	0.3379	0.0308	0.3787	0.0406	0.1019	0.0096	0.1005	0	0	1	0
107	5	.	0.9884	0.9813	0.0071	-0.0104	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0375	0.0331	0.0472	0.0882	0.0109	0.1721	0.0557	0.1943	0.0441	0.1358	0.0462	0.3517	0	0	1	0
107	6	</s>	0.996	0.9972	-0.0011	0.0016	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0246	0.0517	0.067	0.0746	0.0022	0.1713	0.0568	0.1399	0.0446	0.1079	0.0854	0.394	0	0	1	0
108	0	▁Pourquoi	0.9116	0.9283	-0.0167	0.0261	0.0156	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	24.6177	0.7241	0.3996	0.3955	0.9605	1.6495	0.2057	0.1687	0.2987	0.0809	0.1409	0.1051	0.0	0	0	1	0
108	1	▁me	0.3456	0.326	0.0197	-0.0845	0.2188	0.0117	1.0	0.0117	1.0	0.0117	2.0	0.1482	2.0	0.2189	8.0	0.0	0.0554	0.0783	0.0356	0.0363	0.0254	0.2131	0.0847	0.2574	0.0913	0.0939	0.0849	0.1747	0	0	1	0
108	2	▁l	0.9099	0.9413	-0.0314	0.0489	0.2305	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0116	0.0294	0.0279	0.0441	0.1732	0.0748	0.2875	0.0736	0.0891	0.0514	0.2504	0	0	1	0
108	3	'	0.999	0.9981	0.0009	-0.0014	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0022	0.0278	0.0204	0.093	0.0012	0.1041	0.043	0.214	0.0497	0.0936	0.0667	0.4289	0	0	1	0
108	4	avez	0.4818	0.9317	-0.4499	0.9514	0.8584	0.0	1.0	0.0	1.0	0.8083	2.0	0.8083	2.0	0.8656	3.0	0.0	0.0064	0.0195	0.0178	0.0245	0.0352	0.1803	0.0674	0.1965	0.0659	0.0933	0.0482	0.3484	0	0	1	0
108	5	-	0.9805	0.9699	0.0106	-0.0157	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0077	0.0278	0.0202	0.0006	0.0006	0.111	0.049	0.139	0.0394	0.111	0.0462	0.5045	0	0	1	0
108	6	vous	0.9988	0.9985	0.0004	-0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0179	0.0182	0.0014	0.0001	0.0706	0.0363	0.0972	0.0288	0.042	0.0372	0.688	0	0	1	0
108	7	▁pris	0.3107	0.7568	-0.4461	1.2845	1.8496	0.0	1.0	0.0	1.0	0.1195	2.0	1.8908	4.0	1.839	11.0	-0.0	0.0	0.0211	0.0339	0.0231	0.0633	0.1609	0.0479	0.302	0.0848	0.0882	0.0225	0.2938	0	1	1	0
108	8	?	0.1876	0.1405	0.0471	-0.417	0.009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0086	2.0	-0.0	0.0001	0.0169	0.0267	0.0444	0.0005	0.1015	0.0713	0.1103	0.0409	0.1298	0.0715	0.4747	0	0	1	0
108	9	</s>	0.9898	0.9923	-0.0025	0.0037	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0304	0.0218	0.0745	0.0022	0.1009	0.1047	0.1001	0.0479	0.0901	0.0582	0.4981	0	0	1	0
109	0	▁Pourquoi	0.9116	0.9216	-0.01	0.0157	0.0229	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	24.6177	0.7089	0.3919	0.4051	1.0621	1.7792	0.1495	0.1889	0.3296	0.0782	0.1702	0.0836	0.0	0	0	1	1
109	1	▁tu	0.1296	0.443	-0.3134	1.7735	0.5873	0.7399	1.0	0.7399	1.0	0.4975	2.0	0.6035	2.0	0.6021	8.0	0.0	0.0482	0.0909	0.0391	0.049	0.0817	0.0929	0.0764	0.3393	0.0926	0.1452	0.0909	0.1626	0	0	1	1
109	2	▁me	0.5077	0.6389	-0.1313	0.3318	0.1034	0.0	1.0	0.0	1.0	0.0	1.0	0.0679	2.0	0.0749	2.0	-0.0	0.0	0.011	0.0248	0.0216	0.053	0.1001	0.0911	0.3358	0.1063	0.1093	0.0487	0.2087	0	0	1	1
