example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
93	3	'	0.997	0.998	-0.0009	0.0014	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0432	0.0	0.0	0.0	0.0005	0.051	0.1023	0.0403	0.153	0.0264	0.0327	0.1072	0.0717	0.4153	0	0	0
93	4	il	0.9833	0.991	-0.0077	0.0113	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018	1.4982	0.0025	0.0	0.0	0.0	0.0437	0.0821	0.0333	0.1426	0.0196	0.0241	0.0766	0.0578	0.5201	0	0	0
93	5	▁la	0.0604	0.939	-0.8786	3.9586	2.6959	2.7456	1.0	2.7456	1.0	2.7456	1.0	2.8967	2.0	2.7778	4.0	0.0	-0.0	0.0	0.0	0.0	0.0008	0.1301	0.0051	0.2563	3.0585	0.8376	11.532	0.0689	0.1314	0.047	0.3007	0.0339	0.0165	0.0844	0.032	0.2853	0	1	0
93	6	▁trouve	0.3847	0.8526	-0.4679	1.148	0.5829	0.5748	1.0	0.5748	1.0	0.5748	1.0	0.5748	2.0	0.5748	2.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.1598	0.5248	0.0007	0.0	0.0813	0.541	0.0593	0.1033	0.0398	0.213	0.0259	0.0181	0.059	0.044	0.4376	0	1	0
93	7	,	0.9575	0.9671	-0.0096	0.0144	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0004	0.0004	0.0199	0.6459	0.0154	0.0013	0.0	0.0	0.0	2.6964	0.058	0.09	0.0458	0.1627	0.0274	0.0183	0.0458	0.0602	0.4918	0	0	0
93	8	▁nous	0.595	0.7277	-0.1327	0.2906	0.0589	0.0	1.0	0.0	1.0	0.0	1.0	0.0265	2.0	0.0498	11.0	0.0	0.0003	0.0008	0.0128	0.0127	0.0179	0.0027	0.0098	0.0274	0.228	0.2329	0.0367	0.0789	0.1242	0.0394	0.283	0.0339	0.0114	0.0308	0.0319	0.3664	0	0	0
93	9	▁pouvons	0.3477	0.4712	-0.1234	0.4382	0.0784	0.0424	1.0	0.0424	1.0	0.0424	2.0	0.0424	2.0	0.0745	6.0	0.0	0.0	0.0001	0.0114	0.1271	0.7619	0.0017	0.0001	1.0585	0.0074	0.0	0.0838	0.0671	0.1091	0.0374	0.2554	0.0311	0.015	0.0284	0.0278	0.4287	0	0	0
93	10	▁le	0.7414	0.8109	-0.0694	0.1292	0.0474	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0295	5.0	0.0	0.009	0.3718	2.1822	1.9541	1.1988	0.0995	0.0445	0.9185	1.174	0.0095	1.4666	0.0377	0.0768	0.0293	0.1226	0.0194	0.0155	0.0885	0.0328	0.5774	0	0	0
93	11	▁faire	0.7511	0.7967	-0.0456	0.085	0.0161	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0045	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.072	0.0849	0.0013	0.006	0.0117	0.0	0.0302	0.0588	0.0216	0.1044	0.0146	0.0174	0.0572	0.0329	0.6628	0	0	0
93	12	.	0.7024	0.6301	0.0723	-0.1567	0.0249	0.0	1.0	0.0	1.0	0.0	1.0	0.0103	1.0	0.0103	2.0	0.0	0.0002	0.0001	0.0	0.004	0.4663	0.4569	0.2219	0.0	0.0	0.0	0.0003	0.0563	0.0937	0.0341	0.2037	0.0283	0.0116	0.0244	0.029	0.5189	0	0	0
93	13	</s>	0.9945	0.9951	-0.0006	0.0009	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0006	0.147	0.0126	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0325	0.0657	0.0539	0.0737	0.0177	0.0209	0.0501	0.15	0.5355	0	0	0
94	0	fr_XX	1.0	0.0	1.0	-21.8437	15.1408	14.9761	1.0	14.9761	1.0	14.9761	1.0	14.9761	1.0	15.0949	1.0	22.8795	27.7642	27.3341	26.7941	24.5057	25.4298	25.7266	21.946	25.7321	33.2331	50.0684	40.8648										0	0	0
94	1	▁Et	0.6742	0.552	0.1221	-0.2884	0.0485	0.0	1.0	0.0	1.0	0.0	1.0	0.0209	2.0	0.0364	2.0	0.0	-0.0	0.0	0.0001	0.0099	0.2834	1.7791	0.2586	0.0732	1.9343	0.8558	4.0115	0.0567	0.1474	0.0682	0.1354	0.028	0.0284	0.2866	0.2492	0.0	0	0	0
94	2	▁s	0.9681	0.9738	-0.0057	0.0085	0.0135	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0	0.0018	0.0261	0.2585	0.0271	0.0051	0.027	0.0026	0.0	1.3248	0.0638	0.1375	0.0549	0.1952	0.031	0.0219	0.1484	0.1194	0.2279	0	0	0
94	3	'	0.997	0.9975	-0.0005	0.0007	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1109	0.0001	0.0	0.0	0.0004	0.0526	0.1101	0.0385	0.1542	0.0267	0.0341	0.1089	0.074	0.4009	0	0	0
94	4	il	0.9833	0.9931	-0.0098	0.0144	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012	1.0935	0.003	0.0	0.0	0.0	0.044	0.1155	0.0269	0.1238	0.0193	0.0231	0.0933	0.0581	0.496	0	0	0
94	5	▁le	0.1542	0.7727	-0.6185	2.3254	0.9856	0.9336	1.0	0.9336	1.0	0.9336	1.0	0.9336	2.0	1.0139	4.0	0.0	-0.0	0.0	0.0	0.0	0.0002	0.0547	0.0017	0.1721	0.0571	2.6716	7.5091	0.0681	0.1432	0.0409	0.3035	0.0308	0.0136	0.0785	0.0294	0.292	0	0	0
94	6	▁trouve	0.7262	0.8934	-0.1673	0.2991	0.1188	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1006	2.0	-0.0	0.0	0.0	0.0	0.0	0.0004	0.2527	0.7804	0.0022	0.0004	0.2075	0.6608	0.0597	0.1215	0.0331	0.2096	0.0248	0.0214	0.0711	0.0473	0.4115	0	1	0
94	7	,	0.957	0.9518	0.0052	-0.0079	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0004	0.0004	0.0449	0.8609	0.0187	0.0008	0.0	0.0	0.0	1.3383	0.0513	0.0899	0.0452	0.147	0.0242	0.0205	0.0656	0.0592	0.4971	0	0	0
94	8	▁nous	0.5944	0.6583	-0.0638	0.1472	0.0301	0.0	1.0	0.0	1.0	0.0	1.0	0.0109	2.0	0.024	10.0	0.0	0.0002	0.0003	0.0041	0.0097	0.0191	0.005	0.0115	0.0254	0.2649	0.2117	0.2895	0.0718	0.1299	0.0379	0.294	0.035	0.0116	0.0435	0.0328	0.3435	0	0	0
94	9	▁pouvons	0.3671	0.4928	-0.1257	0.425	0.0581	0.0	1.0	0.0	1.0	0.0465	2.0	0.0465	2.0	0.054	6.0	-0.0	0.0	0.0001	0.0102	0.236	0.8466	0.0018	0.0001	1.4477	0.032	0.0002	0.055	0.0666	0.1193	0.0368	0.2645	0.0319	0.0156	0.036	0.029	0.4004	0	0	0
94	10	▁le	0.9373	0.9639	-0.0266	0.0404	0.014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0087	0.1978	1.767	1.7624	1.1652	0.0902	0.0209	0.3052	0.1522	0.0	0.0008	0.0414	0.0716	0.0256	0.1393	0.02	0.0158	0.0766	0.0333	0.5764	0	0	0
94	11	▁trouver	0.3238	0.5669	-0.2431	0.808	0.1356	0.14	1.0	0.14	1.0	0.14	1.0	0.14	2.0	0.1332	3.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.3025	0.0966	0.0064	0.5086	0.0165	0.0001	0.0434	0.1186	0.0251	0.1275	0.0191	0.0133	0.0875	0.0262	0.5393	0	0	0
94	12	.	0.8278	0.8434	-0.0155	0.0268	0.004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0011	2.0	0.0	0.0	0.0	0.0001	0.0041	1.6916	0.4329	0.046	0.0	0.0	0.0	0.0001	0.0515	0.095	0.0309	0.2018	0.0279	0.0107	0.0247	0.0329	0.5246	0	0	0
94	13	</s>	0.9947	0.9944	0.0003	-0.0004	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0007	0.146	0.0159	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0292	0.0592	0.0489	0.0666	0.0156	0.0192	0.048	0.1381	0.5751	0	0	0
95	0	fr_XX	1.0	0.0	1.0	-23.1284	16.0313	15.8605	1.0	15.8605	1.0	15.8605	1.0	15.8605	1.0	15.9877	1.0	22.8302	26.7606	27.0437	27.1499	24.583	26.3945	26.9655	24.8676	27.0842	38.2066	55.2994	45.7435										0	0	1
95	1	▁Et	0.6742	0.5125	0.1616	-0.3955	0.0697	0.0	1.0	0.0	1.0	0.0	1.0	0.0562	2.0	0.0642	2.0	0.0	-0.0	0.0	0.0001	0.0087	0.2291	1.4525	0.1401	0.0397	0.1798	0.0245	1.9396	0.0495	0.1491	0.0621	0.1305	0.0277	0.0271	0.3091	0.245	0.0	0	0	1
95	2	▁s	0.9681	0.9819	-0.0138	0.0205	0.0177	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0018	0.0255	0.2682	0.0286	0.0066	0.031	0.0015	0.0	2.0223	0.065	0.1605	0.0566	0.2223	0.0318	0.0212	0.107	0.1162	0.2194	0	0	1
95	3	'	0.997	0.9977	-0.0007	0.001	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0857	0.0	0.0	0.0	0.0004	0.0484	0.1126	0.0367	0.1546	0.0271	0.0339	0.1108	0.0828	0.3931	0	0	1
95	4	il	0.9833	0.9897	-0.0064	0.0094	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.4121	0.0019	0.0	0.0	0.0	0.038	0.1058	0.0229	0.1189	0.0195	0.0205	0.1172	0.0667	0.4904	0	0	1
95	5	▁l	0.6421	0.4226	0.2195	-0.6035	0.296	0.2137	1.0	0.2137	1.0	0.2137	1.0	0.2137	2.0	0.2892	4.0	0.0	-0.0	0.0	0.0	0.0	0.0046	0.2014	0.0068	0.2613	0.5566	1.1029	1.7706	0.061	0.1668	0.0374	0.3133	0.0316	0.014	0.0863	0.0282	0.2614	0	0	1
95	6	'	0.9978	0.9988	-0.001	0.0015	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7441	0.0394	0.11	0.0245	0.1442	0.0201	0.0237	0.0931	0.0424	0.5026	0	0	1
95	7	a	0.9283	0.9887	-0.0605	0.0911	0.0812	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0001	0.0055	0.0443	0.48	0.0303	0.0002	0.0	0.0	0.0432	0.1	0.0313	0.1882	0.0245	0.0201	0.0535	0.0511	0.4882	0	0	1
95	8	▁trouvé	0.9429	0.9594	-0.0165	0.025	0.0365	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0081	1.4503	0.0012	0.0001	0.0007	0.0001	0.0521	0.1883	0.0281	0.2312	0.0259	0.0137	0.097	0.0223	0.3414	0	1	1
95	9	,	0.4607	0.8499	-0.3892	0.8834	0.4939	0.498	1.0	0.498	1.0	0.498	1.0	0.498	2.0	0.498	2.0	0.0	0.0	0.0001	0.0002	0.0867	0.4202	0.3936	0.6659	0.5539	0.79	3.031	1.3039	0.0357	0.1376	0.0274	0.1156	0.0187	0.0153	0.0762	0.0252	0.5482	0	0	1
95	10	▁nous	0.6165	0.8008	-0.1842	0.3772	0.1084	0.0	1.0	0.0	1.0	0.0	1.0	0.0787	2.0	0.0975	8.0	0.0	0.0002	0.0007	0.014	0.0324	0.0226	0.0041	0.0131	0.0533	0.2947	1.6658	0.2575	0.0691	0.1388	0.0326	0.2792	0.0342	0.0134	0.044	0.0306	0.3582	0	0	1
95	11	▁aussi	0.4806	0.6166	-0.136	0.3595	0.1083	0.0	1.0	0.0	1.0	0.0103	2.0	0.0103	2.0	0.0976	6.0	0.0	0.0	0.0001	0.0141	0.2155	0.5607	0.001	0.0001	0.1999	0.0001	0.0	0.062	0.0599	0.1281	0.0279	0.254	0.0297	0.0152	0.032	0.0252	0.428	0	0	1
95	12	.	0.8154	0.6354	0.1801	-0.36	0.1161	0.0	1.0	0.0	1.0	0.0	1.0	0.0773	1.0	0.1025	4.0	-0.0	0.0	0.0	0.0	0.0001	0.001	0.1101	0.3673	0.0108	0.0	-0.0	0.0012	0.0349	0.0892	0.0231	0.1408	0.0191	0.0159	0.0322	0.0449	0.5999	0	0	1
95	13	</s>	0.9953	0.9956	-0.0002	0.0003	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0004	0.0639	0.0014	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0297	0.0763	0.0474	0.0769	0.0173	0.0204	0.0491	0.1381	0.5448	0	0	1
96	0	fr_XX	1.0	0.0	1.0	-20.5181	14.2221	14.1849	1.0	14.1849	1.0	14.1849	1.0	14.1849	1.0	14.1849	1.0	22.8958	25.2749	27.2387	27.18	26.4135	26.0734	29.4548	26.6763	27.6257	34.7599	45.9837	50.1076										0	0	1
96	1	▁Si	0.7433	0.8819	-0.1386	0.2467	0.1143	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0948	6.0	0.0	-0.0	0.0	0.0079	0.8452	0.4	0.0173	0.0396	0.1801	3.1086	0.1033	1.4309	0.0674	0.0895	0.1137	0.1942	0.0331	0.0273	0.1146	0.3603	0.0	0	0	1
96	2	▁tu	0.276	0.6286	-0.3527	1.1878	0.5042	0.4736	1.0	0.4736	1.0	0.4736	2.0	0.5265	3.0	0.5043	6.0	0.001	0.0018	0.0003	0.0353	0.1195	0.22	0.5864	0.0675	0.0087	0.0138	0.0223	0.201	0.0781	0.1088	0.0612	0.2262	0.0411	0.0232	0.1196	0.0708	0.2712	0	0	1
96	3	▁n	0.698	0.7583	-0.0603	0.1195	0.0201	0.0	1.0	0.0	1.0	0.0	1.0	0.0061	2.0	0.0061	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	1.8196	1.212	1.0579	0.0162	0.0	0.0671	0.1138	0.0362	0.2158	0.0367	0.026	0.0826	0.0658	0.3559	0	0	1
96	4	'	0.9963	0.9961	0.0002	-0.0003	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0007	0.0	0.0	0.0	0.0001	0.0416	0.0577	0.0425	0.1137	0.0214	0.0346	0.1097	0.0649	0.514	0	0	1
96	5	aime	0.9884	0.9924	-0.004	0.0058	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.0312	0.0814	0.0045	0.1958	0.0	0.0498	0.0564	0.0277	0.1622	0.0228	0.0267	0.0606	0.0605	0.5332	0	0	1
96	6	s	0.9972	0.9919	0.0053	-0.0076	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0024	0.0157	0.0192	0.6527	0.3456	-0.0	0.0268	0.0464	0.0212	0.0647	0.0145	0.0243	0.0745	0.0431	0.6845	0	0	1
96	7	▁pas	0.9924	0.9912	0.0012	-0.0017	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0004	0.2043	0.1484	0.0014	0.0	-0.0	0.0693	0.0409	0.0539	0.03	0.1122	0.0237	0.0168	0.0459	0.0455	0.6311	0	0	1
96	8	,	0.691	0.756	-0.065	0.1297	0.031	0.0	1.0	0.0	1.0	0.0	1.0	0.0114	2.0	0.0114	2.0	-0.0	-0.0	0.0	0.0	0.0	0.0003	0.0993	0.4171	0.0037	0.0	0.0001	0.1294	0.0369	0.0521	0.0301	0.1233	0.0216	0.0221	0.0458	0.0492	0.6189	0	0	1
96	9	▁ne	0.846	0.8987	-0.0527	0.0872	0.0225	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0142	3.0	0.0	0.0001	0.0008	0.0136	0.092	0.0405	0.0221	0.0001	0.002	0.0309	0.0395	0.9309	0.0489	0.0631	0.0334	0.1567	0.0295	0.0248	0.0591	0.05	0.5345	0	0	1
96	10	▁la	0.2172	0.5377	-0.3205	1.3078	0.2416	0.2767	1.0	0.2767	1.0	0.2767	2.0	0.2266	3.0	0.2334	5.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0017	0.1264	1.2167	0.1344	0.0258	0.0069	0.0558	0.1287	0.0386	0.1627	0.0364	0.0173	0.0906	0.0269	0.4431	0	1	1
96	11	▁regard	0.9864	0.9967	-0.0103	0.0151	0.0127	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.1131	0.281	0.0037	0.0043	0.0077	0.0	0.0608	0.0875	0.0287	0.1874	0.0342	0.0154	0.0376	0.0341	0.5142	0	0	1
96	12	e	0.9873	0.9841	0.0032	-0.0047	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0001	0.0	0.0003	0.0981	0.0528	0.0258	0.0538	1.0611	0.9081	0.0248	0.0212	0.0266	0.0197	0.0619	0.0134	0.0227	0.0266	0.03	0.7779	0	0	1
96	13	▁pas	0.9971	0.9977	-0.0006	0.0009	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	-0.0	0.0	0.0093	0.0516	0.1975	0.0002	0.0	0.0	0.0	0.0378	0.0443	0.0286	0.092	0.0225	0.0215	0.0385	0.0511	0.6637	0	0	1
96	14	.	0.9824	0.9782	0.0043	-0.0063	0.0088	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0001	0.2227	0.3273	0.0357	0.0	-0.0	-0.0	0.0002	0.0378	0.0492	0.0394	0.0829	0.0238	0.0262	0.0734	0.0906	0.5766	0	0	1
96	15	</s>	0.9931	0.9925	0.0005	-0.0008	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0007	0.3129	0.0917	0.0001	-0.0	0.0	0.0	0.0	0.0	0.118	0.0335	0.0453	0.0539	0.0642	0.0188	0.0314	0.0541	0.1301	0.5687	0	0	1
97	0	fr_XX	1.0	0.0	1.0	-20.5181	14.2221	14.1849	1.0	14.1849	1.0	14.1849	1.0	14.1849	1.0	14.1849	1.0	22.8958	25.2749	27.2387	27.18	26.4135	26.0734	29.4548	26.6763	27.6257	34.7599	45.9837	50.1076										0	0	0
97	1	▁Si	0.7433	0.8819	-0.1386	0.2467	0.1143	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0948	6.0	0.0	-0.0	0.0	0.0079	0.8452	0.4	0.0173	0.0396	0.1801	3.1086	0.1033	1.4309	0.0674	0.0895	0.1137	0.1942	0.0331	0.0273	0.1146	0.3603	0.0	0	0	0
97	2	▁tu	0.276	0.6286	-0.3527	1.1878	0.5042	0.4736	1.0	0.4736	1.0	0.4736	2.0	0.5265	3.0	0.5043	6.0	0.001	0.0018	0.0003	0.0353	0.1195	0.22	0.5864	0.0675	0.0087	0.0138	0.0223	0.201	0.0781	0.1088	0.0612	0.2262	0.0411	0.0232	0.1196	0.0708	0.2712	0	0	0
97	3	▁n	0.698	0.7583	-0.0603	0.1195	0.0201	0.0	1.0	0.0	1.0	0.0	1.0	0.0061	2.0	0.0061	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	1.8196	1.212	1.0579	0.0162	0.0	0.0671	0.1138	0.0362	0.2158	0.0367	0.026	0.0826	0.0658	0.3559	0	0	0
97	4	'	0.9963	0.9961	0.0002	-0.0003	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0007	0.0	0.0	0.0	0.0001	0.0416	0.0577	0.0425	0.1137	0.0214	0.0346	0.1097	0.0649	0.514	0	0	0
97	5	aime	0.9884	0.9924	-0.004	0.0058	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.0312	0.0814	0.0045	0.1958	0.0	0.0498	0.0564	0.0277	0.1622	0.0228	0.0267	0.0606	0.0605	0.5332	0	0	0
97	6	s	0.9972	0.9919	0.0053	-0.0076	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0024	0.0157	0.0192	0.6527	0.3456	-0.0	0.0268	0.0464	0.0212	0.0647	0.0145	0.0243	0.0745	0.0431	0.6845	0	0	0
97	7	▁pas	0.9924	0.9912	0.0012	-0.0017	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0004	0.2043	0.1484	0.0014	0.0	-0.0	0.0693	0.0409	0.0539	0.03	0.1122	0.0237	0.0168	0.0459	0.0455	0.6311	0	0	0
97	8	,	0.691	0.756	-0.065	0.1297	0.031	0.0	1.0	0.0	1.0	0.0	1.0	0.0114	2.0	0.0114	2.0	-0.0	-0.0	0.0	0.0	0.0	0.0003	0.0993	0.4171	0.0037	0.0	0.0001	0.1294	0.0369	0.0521	0.0301	0.1233	0.0216	0.0221	0.0458	0.0492	0.6189	0	0	0
97	9	▁ne	0.846	0.8987	-0.0527	0.0872	0.0225	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0142	3.0	0.0	0.0001	0.0008	0.0136	0.092	0.0405	0.0221	0.0001	0.002	0.0309	0.0395	0.9309	0.0489	0.0631	0.0334	0.1567	0.0295	0.0248	0.0591	0.05	0.5345	0	0	0
97	10	▁la	0.2172	0.5377	-0.3205	1.3078	0.2416	0.2767	1.0	0.2767	1.0	0.2767	2.0	0.2266	3.0	0.2334	5.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0017	0.1264	1.2167	0.1344	0.0258	0.0069	0.0558	0.1287	0.0386	0.1627	0.0364	0.0173	0.0906	0.0269	0.4431	0	1	0
97	11	▁regard	0.9864	0.9967	-0.0103	0.0151	0.0127	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.1131	0.281	0.0037	0.0043	0.0077	0.0	0.0608	0.0875	0.0287	0.1874	0.0342	0.0154	0.0376	0.0341	0.5142	0	0	0
97	12	e	0.9873	0.9841	0.0032	-0.0047	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0001	0.0	0.0003	0.0981	0.0528	0.0258	0.0538	1.0611	0.9081	0.0248	0.0212	0.0266	0.0197	0.0619	0.0134	0.0227	0.0266	0.03	0.7779	0	0	0
97	13	▁pas	0.9971	0.9977	-0.0006	0.0009	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	-0.0	0.0	0.0093	0.0516	0.1975	0.0002	0.0	0.0	0.0	0.0378	0.0443	0.0286	0.092	0.0225	0.0215	0.0385	0.0511	0.6637	0	0	0
97	14	.	0.9824	0.9782	0.0043	-0.0063	0.0088	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0001	0.2227	0.3273	0.0357	0.0	-0.0	-0.0	0.0002	0.0378	0.0492	0.0394	0.0829	0.0238	0.0262	0.0734	0.0906	0.5766	0	0	0
97	15	</s>	0.9931	0.9925	0.0005	-0.0008	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0007	0.3129	0.0917	0.0001	-0.0	0.0	0.0	0.0	0.0	0.118	0.0335	0.0453	0.0539	0.0642	0.0188	0.0314	0.0541	0.1301	0.5687	0	0	0
98	0	fr_XX	1.0	0.0	1.0	-20.6901	14.3412	14.2973	1.0	14.2973	1.0	14.2973	1.0	14.2973	1.0	14.2973	1.0	22.8958	26.1685	27.1821	27.2353	26.4031	26.1983	29.7414	27.039	27.995	34.4222	45.4996	48.9153										0	0	1
98	1	▁Si	0.7433	0.8825	-0.1393	0.2477	0.1256	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0998	6.0	0.0	-0.0	0.0	0.0089	0.9931	0.7516	0.0274	0.0478	0.2382	3.1398	0.0444	1.6967	0.0665	0.098	0.0997	0.1859	0.0342	0.0262	0.1478	0.3418	0.0	0	0	1
98	2	▁tu	0.276	0.7354	-0.4595	1.4141	0.6386	0.6021	1.0	0.6021	1.0	0.6021	2.0	0.7429	3.0	0.6591	6.0	0.001	0.002	0.0003	0.0219	0.0862	0.147	0.5951	0.0521	0.007	0.0353	0.0595	1.4688	0.0673	0.1782	0.0538	0.1976	0.0425	0.0252	0.155	0.0568	0.2234	0	0	1
98	3	▁n	0.698	0.7364	-0.0383	0.0771	0.0176	0.0	1.0	0.0	1.0	0.0	1.0	0.0014	2.0	0.0014	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	1.7713	1.2317	0.997	0.0224	0.0	0.0695	0.1266	0.0382	0.227	0.0397	0.0239	0.0726	0.0644	0.338	0	0	1
98	4	'	0.9963	0.9965	-0.0002	0.0003	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0001	0.0416	0.0575	0.0437	0.1119	0.0216	0.0342	0.0988	0.0648	0.5258	0	0	1
98	5	aime	0.9884	0.9933	-0.0049	0.0071	0.0047	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009	0.1243	0.0675	0.007	0.3733	0.0	0.0499	0.0555	0.0292	0.1682	0.0236	0.0236	0.0622	0.0577	0.53	0	0	1
