example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
99	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.064	0.0144	0.0026	0.0032	0.009	0.0064	0.0057	0.0091	0.6201	0.115	0.1802	0.4269	0.2136	0.0643		0.0	0	0	0
99	1	▁Si	0.9311	0.8885	0.0426	-0.0676	0.0176	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0048	1.0	0.0	-0.0	0.0	0.0007	0.0032	0.0006	0.0029	0.0783	0.4317	0.104	0.2751	1.5355	0.1028	0.2023	0.1798	0.2598	0.0532	0.2021	0.0	0	0	0
99	2	▁tu	0.7858	0.7439	0.042	-0.0792	0.0412	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0276	3.0	0.0	0.0	0.0	0.0	0.1366	0.3322	0.6144	0.2003	0.077	1.0336	0.3533	0.0127	0.0759	0.1738	0.146	0.2383	0.0407	0.0981	0.2274	0	0	0
99	3	▁ne	0.6628	0.7426	-0.0799	0.1642	0.0882	0.0	1.0	0.0	1.0	0.0	1.0	0.0812	2.0	0.085	3.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0004	0.5705	0.1575	0.0908	0.4531	0.0696	0.2495	0.1363	0.2003	0.0375	0.0226	0.2841	0	0	0
99	4	▁t	0.9716	0.8175	0.1541	-0.2491	0.1166	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.101	1.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0002	0.0001	0.0702	0.8941	-0.0	0.0568	0.1179	0.0777	0.1658	0.0273	0.0573	0.4971	0	0	0
99	5	'	0.9996	0.9997	-0.0002	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0043	-0.0	-0.0	-0.0	0.0	0.0333	0.0851	0.0699	0.1037	0.0188	0.0453	0.644	0	0	0
99	6	aime	0.3057	0.9219	-0.6162	1.5924	1.3387	1.4193	1.0	1.4193	1.0	1.4193	2.0	1.3473	3.0	1.3473	3.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0003	0.0267	0.1033	0.1825	1.3499	0.0185	0.0377	0.0897	0.0732	0.1309	0.0198	0.0317	0.6171	0	0	0
99	7	s	0.976	0.9067	0.0693	-0.1063	0.0394	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.052	0.0145	0.0027	0.3355	0.8095	0.0	0.0197	0.0387	0.0349	0.0693	0.0103	0.0379	0.7893	0	0	0
99	8	▁pas	0.9984	0.9993	-0.0009	0.0013	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0003	0.0027	0.467	0.0169	0.0055	0.0	0.0	1.1191	0.0323	0.0488	0.0385	0.1029	0.0178	0.0297	0.7301	0	0	0
99	9	,	0.9634	0.95	0.0134	-0.0202	0.0115	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.7189	0.0022	0.0	-0.0	-0.0	0.0468	0.037	0.0839	0.0534	0.1041	0.0185	0.0297	0.6734	0	0	0
99	10	▁ne	0.6659	0.6023	0.0636	-0.1449	0.1229	0.0	1.0	0.0	1.0	0.0	1.0	0.0412	2.0	0.0761	3.0	0.0	0.0	0.0	0.0147	0.006	0.0015	0.0146	0.0103	0.0006	0.0006	0.1938	9.6102	0.0565	0.0892	0.0739	0.1797	0.0296	0.024	0.5471	0	0	0
99	11	▁le	0.669	0.4265	0.2425	-0.6496	0.1998	0.1648	1.0	0.1648	1.0	0.1648	1.0	0.1648	2.0	0.2015	3.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0008	0.0213	0.0039	1.3473	0.0016	0.0461	0.0574	0.1	0.0663	0.2164	0.0297	0.0242	0.506	0	1	0
99	12	▁regard	0.9997	0.9997	-0.0001	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016	0.1682	0.0076	0.0949	0.0209	0.0	0.0445	0.0818	0.0554	0.1877	0.0254	0.0224	0.5829	0	0	0
99	13	e	0.9792	0.9862	-0.007	0.0103	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.019	0.0333	0.0004	0.0004	0.0002	0.0778	0.0052	0.025	0.0432	0.045	0.0719	0.0126	0.0207	0.7817	0	0	0
99	14	▁pas	0.9138	0.9235	-0.0097	0.0153	0.0058	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0001	0.078	0.058	0.0	0.0	0.0	0.2669	0.0356	0.0545	0.044	0.1131	0.0211	0.024	0.7075	0	0	0
99	15	.	0.9577	0.9604	-0.0027	0.0041	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	0.0	0.1449	0.0091	0.0002	0.0	0.0	0.0	0.001	0.0429	0.0516	0.0636	0.1023	0.0225	0.0261	0.6909	0	0	0
99	16	</s>	0.9944	0.9895	0.0048	-0.007	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0003	0.0923	0.0141	0.0	-0.0	-0.0	-0.0	-0.0	0.0005	0.0274	0.0479	0.0847	0.0888	0.0159	0.0244	0.7108	0	0	0
100	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0069	0.3146	0.164	0.2255	0.3783	0.2044	0.221	0.5393	2.035	0.1688	0.0896	0.2741	0.2652	0.3067	0.0645		0.0	0	0	1
100	1	▁Je	0.9029	0.9691	-0.0662	0.1021	0.0787	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0018	1.7699	0.0117	0.0018	0.0309	1.7731	1.683	2.3655	1.0898	0.0814	0.2277	0.1473	0.3155	0.0483	0.1798	0.0	0	0	1
100	2	▁vous	0.6816	0.8164	-0.1348	0.2604	0.068	0.0	1.0	0.0	1.0	0.0	1.0	0.059	2.0	0.058	3.0	0.0	0.0004	0.017	0.0031	0.024	0.6996	0.1136	0.0512	0.0019	0.0095	0.0001	0.0063	0.0785	0.1971	0.1433	0.2627	0.0475	0.0566	0.2143	0	0	1
100	3	▁l	0.7525	0.4652	0.2873	-0.6938	0.2061	0.0	1.0	0.0	1.0	0.1381	1.0	0.1381	1.0	0.2071	4.0	0.0	0.0	0.0001	0.0001	0.0012	0.1533	1.9793	1.5821	2.3533	1.9029	0.0071	2.0694	0.0544	0.1268	0.1123	0.2713	0.0332	0.0361	0.3659	0	0	1
100	4	'	0.9985	0.9947	0.0037	-0.0054	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0097	0.0342	0.0983	0.0966	0.1421	0.0208	0.0496	0.5584	0	0	1
100	5	ai	0.9758	0.9764	-0.0007	0.001	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0033	1.2923	0.0041	0.0062	0.0	0.0566	0.107	0.0853	0.2514	0.0282	0.0357	0.4358	0	0	1
100	6	▁dit	0.9951	0.9925	0.0026	-0.0037	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0003	3.3737	2.0307	1.5272	0.0005	0.0	0.0434	0.1564	0.0785	0.1848	0.0255	0.0372	0.4742	0	0	1
100	7	,	0.7443	0.7999	-0.0557	0.1041	0.2676	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2591	4.0	0.0	0.0	0.0	0.0	0.0149	0.0254	0.018	0.0202	0.0022	0.0034	0.1306	5.871	0.0347	0.1057	0.0696	0.1555	0.0224	0.0279	0.5842	0	0	1
100	8	▁elle	0.8816	0.9964	-0.1148	0.1765	0.3854	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3787	2.0	0.0	0.0001	0.0	0.0033	0.0293	0.0586	0.0065	0.0007	3.0411	3.8279	0.0026	8.0139	0.0408	0.1455	0.0609	0.1446	0.0247	0.029	0.5545	0	1	1
100	9	▁est	0.8989	0.7935	0.1054	-0.1799	0.0446	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0416	2.0	0.0	0.0	0.0001	0.0384	0.5554	0.0008	0.0	0.0	0.6794	0.0004	0.0057	0.0001	0.0431	0.1024	0.0658	0.2001	0.0231	0.0255	0.54	0	0	1
100	10	▁petite	0.9922	0.9962	-0.0039	0.0057	0.0069	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0003	0.0112	0.5127	0.0007	0.0002	0.1187	1.8737	1.6857	0.0474	0.1301	0.0624	0.3734	0.0317	0.0116	0.3435	0	0	1
100	11	.	0.9541	0.9856	-0.0315	0.0469	0.028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.1096	0.8921	0.1331	0.1701	0.7535	0.0003	0.0	0.0	0.2521	0.0322	0.0986	0.0787	0.1031	0.0203	0.0211	0.6461	0	0	1
100	12	</s>	0.9978	0.9947	0.0032	-0.0046	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0004	0.0317	0.0218	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0026	0.0306	0.0972	0.0686	0.1066	0.0237	0.0251	0.6482	0	0	1
101	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0069	0.3146	0.164	0.2255	0.3783	0.2044	0.221	0.5393	2.035	0.1688	0.0896	0.2741	0.2652	0.3067	0.0645		0.0	0	0	0
101	1	▁Je	0.9029	0.9691	-0.0662	0.1021	0.0787	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0018	1.7699	0.0117	0.0018	0.0309	1.7731	1.683	2.3655	1.0898	0.0814	0.2277	0.1473	0.3155	0.0483	0.1798	0.0	0	0	0
101	2	▁vous	0.6816	0.8164	-0.1348	0.2604	0.068	0.0	1.0	0.0	1.0	0.0	1.0	0.059	2.0	0.058	3.0	0.0	0.0004	0.017	0.0031	0.024	0.6996	0.1136	0.0512	0.0019	0.0095	0.0001	0.0063	0.0785	0.1971	0.1433	0.2627	0.0475	0.0566	0.2143	0	0	0
101	3	▁l	0.7525	0.4652	0.2873	-0.6938	0.2061	0.0	1.0	0.0	1.0	0.1381	1.0	0.1381	1.0	0.2071	4.0	0.0	0.0	0.0001	0.0001	0.0012	0.1533	1.9793	1.5821	2.3533	1.9029	0.0071	2.0694	0.0544	0.1268	0.1123	0.2713	0.0332	0.0361	0.3659	0	0	0
101	4	'	0.9985	0.9947	0.0037	-0.0054	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0097	0.0342	0.0983	0.0966	0.1421	0.0208	0.0496	0.5584	0	0	0
101	5	ai	0.9758	0.9764	-0.0007	0.001	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0033	1.2923	0.0041	0.0062	0.0	0.0566	0.107	0.0853	0.2514	0.0282	0.0357	0.4358	0	0	0
101	6	▁dit	0.9951	0.9925	0.0026	-0.0037	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0003	3.3737	2.0307	1.5272	0.0005	0.0	0.0434	0.1564	0.0785	0.1848	0.0255	0.0372	0.4742	0	0	0
101	7	,	0.7443	0.7999	-0.0557	0.1041	0.2676	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2591	4.0	0.0	0.0	0.0	0.0	0.0149	0.0254	0.018	0.0202	0.0022	0.0034	0.1306	5.871	0.0347	0.1057	0.0696	0.1555	0.0224	0.0279	0.5842	0	0	0
101	8	▁elle	0.8816	0.9964	-0.1148	0.1765	0.3854	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3787	2.0	0.0	0.0001	0.0	0.0033	0.0293	0.0586	0.0065	0.0007	3.0411	3.8279	0.0026	8.0139	0.0408	0.1455	0.0609	0.1446	0.0247	0.029	0.5545	0	1	0
101	9	▁est	0.8989	0.7935	0.1054	-0.1799	0.0446	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0416	2.0	0.0	0.0	0.0001	0.0384	0.5554	0.0008	0.0	0.0	0.6794	0.0004	0.0057	0.0001	0.0431	0.1024	0.0658	0.2001	0.0231	0.0255	0.54	0	0	0
101	10	▁petite	0.9922	0.9962	-0.0039	0.0057	0.0069	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0003	0.0112	0.5127	0.0007	0.0002	0.1187	1.8737	1.6857	0.0474	0.1301	0.0624	0.3734	0.0317	0.0116	0.3435	0	0	0
101	11	.	0.9541	0.9856	-0.0315	0.0469	0.028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.1096	0.8921	0.1331	0.1701	0.7535	0.0003	0.0	0.0	0.2521	0.0322	0.0986	0.0787	0.1031	0.0203	0.0211	0.6461	0	0	0
101	12	</s>	0.9978	0.9947	0.0032	-0.0046	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0004	0.0317	0.0218	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0026	0.0306	0.0972	0.0686	0.1066	0.0237	0.0251	0.6482	0	0	0
102	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0058	0.2378	0.2785	0.2963	0.4426	0.2274	0.205	0.487	1.9347	1.132	0.0998	0.2729	0.2489	0.3142	0.0642		0.0	0	0	1
102	1	▁Je	0.9029	0.9651	-0.0622	0.0961	0.0634	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.004	3.1158	0.0262	0.0005	0.0241	1.3709	0.1317	1.4008	1.1908	0.0924	0.2138	0.1545	0.3052	0.0478	0.1864	0.0	0	0	1
102	2	▁vous	0.6816	0.8606	-0.179	0.3365	0.1328	0.0	1.0	0.0	1.0	0.0	1.0	0.1109	2.0	0.1246	3.0	0.0	0.0004	0.0178	0.0023	0.0137	0.3065	0.0663	0.0438	0.0014	0.0033	0.0001	0.245	0.0833	0.1546	0.1714	0.2785	0.0444	0.0546	0.2132	0	0	1
102	3	▁l	0.7525	0.6492	0.1033	-0.213	0.0747	0.0	1.0	0.0	1.0	0.0	1.0	0.0262	1.0	0.055	4.0	0.0	0.0	0.0001	0.0001	0.0008	0.1227	2.1322	1.3816	1.8178	1.4778	0.0212	2.2666	0.0596	0.1243	0.1205	0.2705	0.0351	0.032	0.358	0	0	1
102	4	'	0.9985	0.9948	0.0037	-0.0054	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0538	0.0329	0.0869	0.0969	0.1322	0.0202	0.0483	0.5827	0	0	1
102	5	ai	0.9758	0.9837	-0.008	0.0118	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015	1.1143	0.0026	0.0077	0.0	0.0566	0.0902	0.0858	0.2516	0.0273	0.0326	0.4558	0	0	1
102	6	▁dit	0.9951	0.9931	0.002	-0.0028	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	3.039	2.2136	0.4532	0.0	0.0	0.0433	0.131	0.0831	0.1822	0.0278	0.032	0.5007	0	0	1
102	7	,	0.7443	0.8154	-0.0712	0.1317	0.2524	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2396	4.0	0.0	0.0	0.0	0.0	0.0107	0.0062	0.0122	0.0126	0.0047	0.0175	0.2435	9.8771	0.0371	0.0949	0.0782	0.1531	0.02	0.0289	0.5877	0	0	1
102	8	▁elle	0.8816	0.9952	-0.1136	0.1748	0.3144	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3085	2.0	0.0	0.0001	0.0005	0.0128	0.0812	0.0208	0.0006	0.0019	2.5813	3.7515	0.0024	6.8231	0.0496	0.1912	0.0674	0.1418	0.0268	0.0248	0.4984	0	1	1
102	9	▁est	0.8989	0.7466	0.1523	-0.2678	0.079	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0764	2.0	0.0	0.0	0.0001	0.0311	0.3304	0.0051	0.0001	0.0	0.3246	0.0003	0.0086	0.0001	0.0389	0.0858	0.0646	0.1764	0.0219	0.0261	0.5863	0	0	1
102	10	▁petite	0.9922	0.9952	-0.003	0.0043	0.0056	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0003	0.0219	0.5641	0.0006	0.0003	0.1356	1.368	1.1392	0.0502	0.1412	0.0603	0.3624	0.0307	0.0118	0.3433	0	0	1
102	11	.	0.9541	0.9803	-0.0262	0.0391	0.017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.1153	0.9869	0.2279	0.1653	0.3296	0.0002	0.0	0.0	0.292	0.0314	0.0785	0.0775	0.0996	0.0181	0.022	0.6729	0	0	1
102	12	</s>	0.9978	0.9946	0.0033	-0.0047	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0102	0.0003	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0094	0.0296	0.0772	0.0685	0.1123	0.0191	0.0268	0.6666	0	0	1
103	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0093	0.1841	0.1669	0.1938	0.33	0.1709	0.2008	0.4965	1.8739	0.0189	0.1023	0.2994	0.2454	0.288	0.0649		0.0	0	0	1
103	1	▁Je	0.9029	0.9525	-0.0497	0.0773	0.0927	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0044	3.2437	0.0188	0.0002	0.0146	0.5901	0.004	0.2712	0.6929	0.0822	0.3017	0.1498	0.2752	0.0482	0.1429	0.0	0	0	1
103	2	▁vous	0.6816	0.8162	-0.1346	0.26	0.0704	0.0	1.0	0.0	1.0	0.0	1.0	0.0429	2.0	0.0654	3.0	0.0	0.0004	0.0172	0.0027	0.0119	0.4914	0.2373	0.0065	0.0003	0.0036	0.0001	0.2113	0.0858	0.1692	0.1634	0.2763	0.0456	0.0496	0.2102	0	0	1
103	3	▁	0.0978	0.3791	-0.2813	1.955	0.2611	0.0	1.0	0.0	1.0	0.2693	1.0	0.2693	1.0	0.2562	4.0	0.0	0.0	0.0001	0.0001	0.0015	0.1865	1.9592	1.468	2.2771	1.8452	0.0079	3.2999	0.0639	0.1213	0.1061	0.2646	0.0349	0.0342	0.3751	0	0	1
103	4	avais	0.9329	0.9707	-0.0378	0.0574	0.0285	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0018	0.899	5.5846	1.88	2.1185	0.055	0.1089	0.0829	0.2363	0.0285	0.0339	0.4546	0	0	1
103	5	▁dit	0.9843	0.99	-0.0057	0.0083	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.1764	0.029	0.003	0.5293	0.0022	0.0	0.0351	0.0852	0.0745	0.1678	0.026	0.0308	0.5806	0	0	1
103	6	▁qu	0.9941	0.9987	-0.0046	0.0066	0.0062	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0398	0.0713	0.5733	0.0014	0.0	0.0	0.0	0.0228	0.0504	0.1744	0.1002	0.1724	0.0275	0.0259	0.4492	0	0	1
103	7	'	0.9997	0.9996	0.0002	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0004	0.0005	0.0013	0.2246	-0.0	-0.0	-0.0	-0.0	0.0	0.0382	0.1494	0.0934	0.1017	0.0213	0.0308	0.5652	0	0	1
103	8	il	0.1759	0.987	-0.8111	2.488	3.2425	3.2441	1.0	3.2441	1.0	3.2441	1.0	3.2441	1.0	3.2441	2.0	0.0	0.0	0.0	0.0	0.0001	0.0021	0.0245	0.0776	0.002	0.002	21.7419	24.7268	0.0924	0.4785	0.0872	0.0981	0.0409	0.0293	0.1736	0	1	1
103	9	▁était	0.9852	0.9916	-0.0064	0.0094	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.2526	0.2647	0.0175	0.0	-0.0	-0.0	0.0377	0.0922	0.09	0.1931	0.0239	0.0201	0.543	0	0	1
103	10	▁petit	0.9936	0.9963	-0.0027	0.0039	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.002	0.0155	0.5596	1.6571	0.0002	0.0001	0.0	0.0	0.001	0.0031	0.3732	0.0426	0.1251	0.059	0.252	0.0283	0.0154	0.4776	0	0	1
103	11	.	0.695	0.934	-0.239	0.4264	0.2701	0.0	1.0	0.0	1.0	0.0	1.0	0.2708	2.0	0.2708	2.0	0.0	0.0	0.0	0.0117	0.0664	0.1316	0.2345	0.0383	0.0	0.0	0.0	0.0203	0.0304	0.0799	0.0709	0.1099	0.0203	0.0244	0.6642	0	0	1
103	12	</s>	0.9984	0.9942	0.0042	-0.0061	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0013	0.0508	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0368	0.0365	0.128	0.0755	0.0926	0.0184	0.0287	0.6203	0	0	1
104	0	fr_XX	1.0	1.0	0.0	-0.0	-0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0001	0.4664	0.2172	0.1717	0.2223	0.2274	0.1516				0.0815	0.279	0.339	0.246	0.0544		0.0	0	0	1
104	1	▁Elle	0.7827	0.9907	-0.208	0.3401	1.0197	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0022	2.0	0.0	0.0	0.0	0.0001	0.0024	0.1896	0.0056	0.0138	0.1727				0.077	0.2209	0.1727	0.2838	0.0441	0.2015	0.0	0	1	1
104	2	▁était	0.3638	0.8987	-0.5349	1.3047	1.4094	1.4114	1.0	1.4114	1.0	1.4114	2.0	1.4114	2.0	1.4399	4.0	0.0	0.0	0.0005	0.001	0.0016	0.0001	0.0	0.0001	0.0744				0.0657	0.1648	0.1044	0.3892	0.0425	0.0504	0.183	0	0	1
104	3	▁déjà	0.9658	0.8621	0.1037	-0.1639	0.0663	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.053	1.0	0.0	0.0004	0.02	0.0055	0.0881	0.0006	0.0001	0.0001	0.0355				0.05	0.1167	0.0917	0.3622	0.0322	0.0272	0.3201	0	0	1
104	4	▁dét	0.9959	0.9938	0.0021	-0.003	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0014	0.093	0.0157	0.0005	0.0	0.0001				0.0472	0.1925	0.0589	0.3365	0.0288	0.0175	0.3185	0	0	1
104	5	ruit	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				0.0261	0.0737	0.0328	0.2218	0.0153	0.0183	0.612	0	0	1
104	6	e	0.9999	0.9999	-0.0001	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0005	0.0016	0.0812	0.1541	0.0001	0.0				0.0163	0.0441	0.0312	0.086	0.0129	0.0267	0.7829	0	0	1
104	7	.	0.9816	0.9782	0.0035	-0.0051	0.0052	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0138	0.1166	0.2224	0.0048	0.0001				0.0379	0.123	0.1246	0.1553	0.0333	0.0612	0.4647	0	0	1
104	8	</s>	0.9992	0.9973	0.0018	-0.0027	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0	0.0756	0.0013	0.0	0.0	0.0				0.0287	0.0862	0.0907	0.1052	0.0203	0.0211	0.6477	0	0	1
105	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.2283	0.1045	0.0641	0.0765	0.0675					0.0795	0.3084	0.2728	0.2849	0.0543		0.0	0	0	1
105	1	▁Il	0.2023	0.9809	-0.7786	2.2775	5.085	5.125	1.0	5.125	1.0	5.125	1.0	5.125	1.0	5.125	2.0	0.0	0.0	0.0	0.0001	0.0073	1.2802	0.0076	0.003					0.066	0.2293	0.2344	0.2329	0.0452	0.1922	0.0	0	1	1
105	2	▁était	0.4131	0.8153	-0.4022	0.9808	1.0706	0.0	1.0	0.0	1.0	1.0606	2.0	1.0606	2.0	1.0871	4.0	0.0	0.0	0.0002	0.0	0.0002	0.2079	0.0446	0.0018					0.065	0.1671	0.114	0.3917	0.0444	0.0525	0.1653	0	0	1
105	3	▁déjà	0.9957	0.9917	0.004	-0.0059	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.057	0.0425	0.2068	0.0022	0.0	0.0002					0.0539	0.1349	0.0994	0.3549	0.0355	0.0325	0.2889	0	0	1
